 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  1.63458255E-01  1.63458255E-01  5.00000000E-02  2.22648801E-02 -1.11065097E-02
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  2.02676554E-01  2.02676554E-01  5.00000000E-02  1.09931576E-02 -4.41760259E-02
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  2.12606105E-01  2.12606105E-01  5.00000000E-02  1.75210241E-04 -1.25130047E-03
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  2.09535969E-01  2.09535969E-01  5.00000000E-02 -4.26690221E-02 -5.53977007E-02
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  2.47604072E-01  2.47604072E-01  5.00000000E-02 -1.32806093E-02 -3.09603116E-02
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  1.24972644E-01  1.24972644E-01  5.00000000E-02  2.54534436E-02 -6.49020206E-02
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  1.73291419E-01  1.73291419E-01  5.00000000E-02  2.85315293E-02 -3.24409333E-02
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  2.08492379E-01  2.08492379E-01  5.00000000E-02 -3.04455664E-02 -2.56951019E-02
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  2.47881514E-01  2.47881514E-01  5.00000000E-02 -1.62332855E-02 -2.40325498E-02
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  2.24853970E-01  2.24853970E-01  5.00000000E-02  6.81243385E-03 -1.16558488E-01
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  1.37491470E-01  1.37491470E-01  5.00000000E-02  6.41677674E-02 -4.49868044E-02
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  2.10876306E-01  2.10876306E-01  5.00000000E-02  1.94608271E-02 -1.11929293E-01
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  2.05213976E-01  2.05213976E-01  5.00000000E-02 -1.55469297E-02 -7.39054811E-02
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  2.20874393E-01  2.20874393E-01  5.00000000E-02  2.84085985E-02 -2.72074857E-02
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  1.62115320E-01  1.62115320E-01  5.00000000E-02  2.28960549E-02 -2.18852170E-02
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  1.97472823E-01  1.97472823E-01  5.00000000E-02  1.50141037E-02 -5.28807484E-02
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  1.09348969E-01  1.09348969E-01  5.00000000E-02  4.09629812E-02 -5.96991226E-02
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  1.58485404E-01  1.58485404E-01  5.00000000E-02  2.00850408E-02 -1.77988930E-02
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  2.61968534E-01  2.61968534E-01  5.00000000E-02  3.95379776E-02 -3.82789933E-02
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  2.59725099E-01  2.59725099E-01  5.00000000E-02  3.79698223E-02 -3.66362811E-02
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  2.13713018E-01  2.13713018E-01  5.00000000E-02  1.33828282E-02 -1.72809925E-03
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  1.45588081E-01  1.45588081E-01  5.00000000E-02 -1.95797459E-02 -9.85717891E-02
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  1.60775092E-01  1.60775092E-01  5.00000000E-02  2.20391920E-02 -2.01969519E-02
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  2.13517968E-01  2.13517968E-01  5.00000000E-02 -2.09841170E-02  1.00992315E-02
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  1.21450612E-01  1.21450612E-01  5.00000000E-02  1.69752633E-02 -7.25313888E-02
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  2.25388113E-01  2.25388113E-01  5.00000000E-02  2.75951771E-02 -3.59862090E-02
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  2.26554012E-01  2.26554012E-01  5.00000000E-02  3.16877517E-02 -3.87221455E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  2.57470022E-01  2.57470022E-01  5.00000000E-02  3.25257464E-02 -3.74170394E-02
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  1.54803552E-01  1.54803552E-01  5.00000000E-02 -1.97974909E-03 -1.86630898E-02
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  1.66987272E-01  1.66987272E-01  5.00000000E-02  2.51662683E-02 -2.76875683E-02
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  1.13487015E-01  1.13487015E-01  5.00000000E-02  3.45905341E-02 -6.34570126E-02
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  2.18791417E-01  2.18791417E-01  5.00000000E-02 -6.69233615E-02 -3.62691071E-02
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  2.51635444E-01  2.51635444E-01  5.00000000E-02  2.67550667E-02 -3.04659151E-02
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  1.59931832E-01  1.59931832E-01  5.00000000E-02  2.20791808E-02 -1.43748168E-01
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  2.13671397E-01  2.13671397E-01  5.00000000E-02  1.24217593E-02  7.97990518E-05
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  1.31213393E-01  1.31213393E-01  5.00000000E-02  2.92325870E-02 -5.63626465E-02
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  1.54749078E-01  1.54749078E-01  5.00000000E-02 -5.12066178E-03 -2.06299400E-02
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  1.93562599E-01  1.93562599E-01  5.00000000E-02  4.06050692E-02 -3.61901092E-02
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  1.27545015E-01  1.27545015E-01  5.00000000E-02  3.11085981E-02 -8.44303079E-02
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  1.57520470E-01  1.57520470E-01  5.00000000E-02  1.88167234E-02 -1.64966307E-02
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  1.56667574E-01  1.56667574E-01  5.00000000E-02  1.71073581E-02 -1.62882744E-02
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  1.54720777E-01  1.54720777E-01  5.00000000E-02 -2.41682368E-02 -2.46054079E-02
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  2.37396794E-01  2.37396794E-01  5.00000000E-02  3.16994248E-02 -5.62037219E-02
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  1.55916894E-01  1.55916894E-01  5.00000000E-02  1.24465460E-02 -1.60494684E-02
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  3.02104721E-01  3.02104721E-01  5.00000000E-02  5.95750817E-02 -6.08409177E-02
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  2.35620577E-01  2.35620577E-01  5.00000000E-02  2.83894158E-02 -5.00965745E-02
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  1.55429111E-01  1.55429111E-01  5.00000000E-02  1.00261639E-02 -1.71678273E-02
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  1.66980007E-01  1.66980007E-01  5.00000000E-02  2.60972456E-02 -2.62273410E-02
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  2.12645339E-01  2.12645339E-01  5.00000000E-02  6.83080886E-03 -3.95347179E-03
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  1.15226632E-01  1.15226632E-01  5.00000000E-02  4.24959110E-02 -7.17354302E-02
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  2.12627714E-01  2.12627714E-01  5.00000000E-02  4.30163305E-03 -2.50857883E-03
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  2.15303299E-01  2.15303299E-01  5.00000000E-02 -9.64088039E-02  6.41038573E-03
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  2.25527879E-01  2.25527879E-01  5.00000000E-02 -1.13905032E-01  1.82965597E-02
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  1.21949439E-01  1.21949439E-01  5.00000000E-02  6.07944979E-02 -4.72244606E-02
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  1.21289273E-01  1.21289273E-01  5.00000000E-02  4.65318973E-02 -8.57449987E-02
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  1.04288493E-01  1.04288493E-01  5.00000000E-02  5.80938729E-02 -6.09595912E-02
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  2.13191870E-01  2.13191870E-01  5.00000000E-02 -2.23105844E-02 -8.68185812E-03
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  1.29396664E-01  1.29396664E-01  5.00000000E-02  2.43260997E-02 -6.96226485E-02
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  2.12626427E-01  2.12626427E-01  5.00000000E-02  4.93396667E-03 -5.15383547E-03
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  1.19158321E-01  1.19158321E-01  5.00000000E-02  3.98133333E-02 -5.02172901E-02
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  1.62077673E-01  1.62077673E-01  5.00000000E-02  2.21360921E-02 -2.28410477E-02
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  1.63564833E-01  1.63564833E-01  5.00000000E-02  2.29736206E-02 -2.46918759E-02
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  2.16518521E-01  2.16518521E-01  5.00000000E-02 -3.22042009E-02 -3.40156149E-02
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  1.04384591E-01  1.04384591E-01  5.00000000E-02  5.40546490E-02 -5.56515098E-02
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  1.28988330E-01  1.28988330E-01  5.00000000E-02  3.35427390E-02 -5.64600527E-02
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  1.56689304E-01  1.56689304E-01  5.00000000E-02 -5.73617695E-02 -7.01675008E-02
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  2.96357122E-01  2.96357122E-01  5.00000000E-02  5.79766025E-02 -5.66391135E-02
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  1.71047391E-01  1.71047391E-01  5.00000000E-02  2.83847061E-02 -2.94479795E-02
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  2.58954824E-01  2.58954824E-01  5.00000000E-02  3.65354275E-02 -3.91431582E-02
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  2.61177070E-01  2.61177070E-01  5.00000000E-02  3.86941684E-02 -3.81877013E-02
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  1.43583991E-01  1.43583991E-01  5.00000000E-02  5.85583031E-02 -3.23375861E-02
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  2.83599753E-01  2.83599753E-01  5.00000000E-02  4.95377707E-02 -5.45878973E-02
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  2.86096840E-01  2.86096840E-01  5.00000000E-02  5.35379863E-02 -5.41938350E-02
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  1.19026680E-01  1.19026680E-01  5.00000000E-02  4.28875664E-02 -5.11927578E-02
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  2.64696115E-01  2.64696115E-01  5.00000000E-02  3.99922601E-02 -4.29969113E-02
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  2.86724813E-01  2.86724813E-01  5.00000000E-02  5.19075792E-02 -5.62932855E-02
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  2.86506233E-01  2.86506233E-01  5.00000000E-02  5.02810935E-02 -5.60405060E-02
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  1.35551416E-01  1.35551416E-01  5.00000000E-02  3.97229087E-02 -4.44708128E-02
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  2.05640311E-01  2.05640311E-01  5.00000000E-02 -7.85776135E-03 -5.15761977E-02
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  2.62009056E-01  2.62009056E-01  5.00000000E-02  3.71064791E-02 -4.17070904E-02
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  1.92326808E-01  1.92326808E-01  5.00000000E-02 -1.52448187E-01 -1.58684473E-01
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  2.82657013E-01  2.82657013E-01  5.00000000E-02  5.01988216E-02 -5.28505476E-02
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  1.53440692E-01  1.53440692E-01  5.00000000E-02 -4.37921957E-02 -2.73120690E-02
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  2.59111539E-01  2.59111539E-01  5.00000000E-02  3.73386306E-02 -3.47260570E-02
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  1.57386639E-01  1.57386639E-01  5.00000000E-02  6.74230486E-02 -6.76119036E-02
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  2.16676810E-01  2.16676810E-01  5.00000000E-02  1.99615305E-02 -2.26498875E-02
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  2.64462335E-01  2.64462335E-01  5.00000000E-02  3.91566222E-02 -4.33027682E-02
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  1.80329648E-01  1.80329648E-01  5.00000000E-02 -5.41078585E-03  1.27597648E-01
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  2.83099287E-01  2.83099287E-01  5.00000000E-02  4.79540897E-02 -5.38806761E-02
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  2.03997796E-01  2.03997796E-01  5.00000000E-02  5.44251345E-03 -4.18334633E-02
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  2.62025185E-01  2.62025185E-01  5.00000000E-02  3.85998846E-02 -4.05092021E-02
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  2.63693156E-01  2.63693156E-01  5.00000000E-02  4.15703646E-02 -3.83024883E-02
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  1.40070693E-01  1.40070693E-01  5.00000000E-02  6.86878873E-02 -7.70190492E-02
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  1.47179155E-01  1.47179155E-01  5.00000000E-02 -1.01101387E-02 -6.98864873E-02
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  1.62223119E-01  1.62223119E-01  5.00000000E-02  2.35542593E-02 -2.01149335E-02
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  2.57106969E-01  2.57106969E-01  5.00000000E-02  3.43554372E-02 -3.45812464E-02
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  1.57330794E-01  1.57330794E-01  5.00000000E-02 -5.16659445E-02  8.62162614E-03
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  2.26269169E-01  2.26269169E-01  5.00000000E-02  3.55273576E-02 -3.05025877E-02
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  2.17185145E-01  2.17185145E-01  5.00000000E-02  2.25603683E-02 -2.51620176E-02
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  3.00594758E-01  3.00594758E-01  5.00000000E-02  5.79259914E-02 -5.82145598E-02
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  2.22931187E-01  2.22931187E-01  5.00000000E-02  3.06635667E-02 -3.33190991E-02
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  1.62204444E-01  1.62204444E-01  5.00000000E-02  8.47863393E-02  2.63909374E-02
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  1.72769152E-01  1.72769152E-01  5.00000000E-02  1.34797111E-01 -2.49731376E-02
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  1.28253364E-01  1.28253364E-01  5.00000000E-02  4.67545497E-02 -5.01545751E-02
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  1.40053577E-01  1.40053577E-01  5.00000000E-02 -2.72857550E-03 -7.32641745E-02
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  1.63710443E-01  1.63710443E-01  5.00000000E-02  2.41840428E-02 -2.25208307E-02
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  2.88538577E-01  2.88538577E-01  5.00000000E-02  5.44990825E-02 -5.26323477E-02
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  2.64426556E-01  2.64426556E-01  5.00000000E-02  4.00885613E-02 -4.24698981E-02
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  1.60292269E-01  1.60292269E-01  5.00000000E-02  2.44272324E-02 -1.44616262E-02
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  1.65447798E-01  1.65447798E-01  5.00000000E-02  2.49062569E-02 -2.35531616E-02
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  2.46217139E-01  2.46217139E-01  5.00000000E-02  9.38559453E-03 -3.70427325E-02
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  2.82739702E-01  2.82739702E-01  5.00000000E-02  5.17739163E-02 -5.16746976E-02
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  2.90351503E-01  2.90351503E-01  5.00000000E-02  5.31953452E-02 -5.67213209E-02
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  2.59862404E-01  2.59862404E-01  5.00000000E-02  3.65210640E-02 -3.86896088E-02
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  2.80077859E-01  2.80077859E-01  5.00000000E-02  4.54300240E-02 -5.21940790E-02
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  2.82463158E-01  2.82463158E-01  5.00000000E-02  5.10802451E-02 -5.19919658E-02
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  2.55379527E-01  2.55379527E-01  5.00000000E-02  3.37493041E-02 -3.08707442E-02
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  2.79183469E-01  2.79183469E-01  5.00000000E-02  4.97162904E-02 -4.99858456E-02
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  2.21762994E-01  2.21762994E-01  5.00000000E-02  2.78541176E-02 -2.95648515E-02
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  2.75874154E-01  2.75874154E-01  5.00000000E-02  4.73619001E-02 -4.85927831E-02
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  1.63863153E-01  1.63863153E-01  5.00000000E-02  2.45837733E-02 -2.04779501E-02
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  2.79313187E-01  2.79313187E-01  5.00000000E-02  4.72230624E-02 -5.25149129E-02
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  2.85876679E-01  2.85876679E-01  5.00000000E-02  5.22446945E-02 -5.47890151E-02
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  2.72775833E-01  2.72775833E-01  5.00000000E-02  4.45882648E-02 -4.79559712E-02
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  1.35483529E-01  1.35483529E-01  5.00000000E-02  4.51534406E-02 -4.52943285E-02
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  2.79134306E-01  2.79134306E-01  5.00000000E-02  4.79972968E-02 -5.10052655E-02
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  2.69838415E-01  2.69838415E-01  5.00000000E-02  4.39896434E-02 -4.53552563E-02
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  2.86344115E-01  2.86344115E-01  5.00000000E-02  5.25036670E-02 -5.47506168E-02
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  2.53815939E-01  2.53815939E-01  5.00000000E-02  3.21803482E-02 -2.82202774E-02
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  2.79346188E-01  2.79346188E-01  5.00000000E-02  4.88291437E-02 -5.12816170E-02
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  2.69830358E-01  2.69830358E-01  5.00000000E-02  4.34686564E-02 -4.61738023E-02
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  2.67071750E-01  2.67071750E-01  5.00000000E-02  4.13940272E-02 -4.46058032E-02
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  2.28710401E-01  2.28710401E-01  5.00000000E-02  3.97925406E-02 -3.22258889E-02
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  1.67067891E-01  1.67067891E-01  5.00000000E-02  2.61455005E-02 -2.45988212E-02
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  2.92426985E-01  2.92426985E-01  5.00000000E-02  5.55406528E-02 -5.50524214E-02
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  2.52496431E-01  2.52496431E-01  5.00000000E-02  2.88546084E-02 -2.75156624E-02
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  2.84782103E-01  2.84782103E-01  5.00000000E-02  5.22604084E-02 -5.20450037E-02
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  2.55369939E-01  2.55369939E-01  5.00000000E-02  3.41444946E-02 -3.09840329E-02
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  2.67045594E-01  2.67045594E-01  5.00000000E-02  4.05138490E-02 -4.54525656E-02
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  1.61250657E-01  1.61250657E-01  5.00000000E-02  2.35963982E-02 -1.64270773E-02
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  2.51475740E-01  2.51475740E-01  5.00000000E-02  2.46923301E-02 -2.52380560E-02
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  2.64460923E-01  2.64460923E-01  5.00000000E-02  4.08631609E-02 -4.15877383E-02
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  2.52547976E-01  2.52547976E-01  5.00000000E-02  2.95783037E-02 -2.55532190E-02
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  1.68941326E-01  1.68941326E-01  5.00000000E-02  2.63620324E-02 -2.76101385E-02
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  2.24414807E-01  2.24414807E-01  5.00000000E-02  3.18180308E-02 -3.05730974E-02
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  2.82812927E-01  2.82812927E-01  5.00000000E-02  4.99623974E-02 -5.31790287E-02
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  2.29379837E-01  2.29379837E-01  5.00000000E-02  2.93625205E-02 -3.74460260E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  2.24527718E-01  2.24527718E-01  5.00000000E-02  3.40480631E-02 -3.00133896E-02
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  2.31473233E-01  2.31473233E-01  5.00000000E-02  4.38951361E-02 -3.55447783E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  2.17971042E-01  2.17971042E-01  5.00000000E-02  2.38674898E-02 -2.46204710E-02
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  2.28519638E-01  2.28519638E-01  5.00000000E-02  3.70294713E-02 -3.18613987E-02
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  2.41403349E-01  2.41403349E-01  5.00000000E-02  1.69839400E-02 -4.23292570E-02
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  2.27875153E-01  2.27875153E-01  5.00000000E-02  3.02585950E-02 -4.09909122E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  2.75967729E-01  2.75967729E-01  5.00000000E-02  4.67863185E-02 -4.97410195E-02
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  2.53763644E-01  2.53763644E-01  5.00000000E-02  3.15328590E-02 -3.03191284E-02
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  2.31241394E-01  2.31241394E-01  5.00000000E-02  4.06763389E-02 -3.45166351E-02
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  2.42328492E-01  2.42328492E-01  5.00000000E-02  6.72238914E-03 -5.00739977E-02
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  1.59059930E-01  1.59059930E-01  5.00000000E-02  2.32121168E-02 -1.35534279E-02
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  2.62062302E-01  2.62062302E-01  5.00000000E-02  3.80955879E-02 -4.07871855E-02
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  2.44869039E-01  2.44869039E-01  5.00000000E-02  9.45085318E-03 -3.54510040E-02
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  2.00940252E-01  2.00940252E-01  5.00000000E-02  5.73422124E-02 -3.76875003E-02
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  2.29629442E-01  2.29629442E-01  5.00000000E-02  2.95121616E-02 -4.03006255E-02
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  2.13612611E-01  2.13612611E-01  5.00000000E-02  1.41561159E-02 -1.39952936E-02
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  2.13971812E-01  2.13971812E-01  5.00000000E-02  1.09712197E-02 -3.68518067E-03
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  2.42156046E-01  2.42156046E-01  5.00000000E-02  1.38613916E-02 -4.22096377E-02
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  1.60738001E-01  1.60738001E-01  5.00000000E-02  2.08592899E-02 -2.18021436E-02
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  2.11208278E-01  2.11208278E-01  5.00000000E-02  2.01683152E-02 -1.33997456E-02
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  2.26724216E-01  2.26724216E-01  5.00000000E-02  1.19798349E-01 -1.13138774E-02
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  2.13648088E-01  2.13648088E-01  5.00000000E-02  1.49101417E-02 -1.21850394E-02
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  2.14235969E-01  2.14235969E-01  5.00000000E-02  1.08595423E-02 -6.52131710E-03
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  2.75930676E-01  2.75930676E-01  5.00000000E-02  4.66478738E-02 -4.93998361E-02
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  2.46899441E-01  2.46899441E-01  5.00000000E-02  1.34178330E-02 -3.09934056E-02
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  2.15030864E-01  2.15030864E-01  5.00000000E-02 -1.23114348E-02  2.75211428E-02
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  1.53954233E-01  1.53954233E-01  5.00000000E-02 -2.07675026E-02 -2.17118279E-02
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  2.27645002E-01  2.27645002E-01  5.00000000E-02  2.92394755E-02 -3.72420632E-02
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  2.10825203E-01  2.10825203E-01  5.00000000E-02  1.61849861E-02 -1.63807339E-02
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  1.69691094E-01  1.69691094E-01  5.00000000E-02 -1.23491283E-01  5.10964427E-03
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  2.40998909E-01  2.40998909E-01  5.00000000E-02  9.32185123E-03 -4.99471762E-02
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  2.90552742E-01  2.90552742E-01  5.00000000E-02  5.25219672E-02 -5.62288570E-02
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  1.73228559E-01  1.73228559E-01  5.00000000E-02  2.91180864E-02 -3.07483731E-02
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  2.11108355E-01  2.11108355E-01  5.00000000E-02  1.78682222E-02 -1.36249239E-02
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  2.17971042E-01  2.17971042E-01  5.00000000E-02  2.31896603E-02 -2.63938369E-02
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  1.59728019E-01  1.59728019E-01  5.00000000E-02  2.22374860E-02 -1.72138589E-02
