 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  1.22927512E-01  1.22927512E-01  5.00000000E-02  1.89829062E-02 -1.38669799E-02
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  1.53006602E-01  1.53006602E-01  5.00000000E-02  1.10108490E-02 -2.92963239E-02
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  1.63154765E-01  1.63154765E-01  5.00000000E-02  4.75884063E-03 -5.42096757E-03
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  1.56587271E-01  1.56587271E-01  5.00000000E-02 -1.69778789E-02 -3.74818856E-02
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  1.84122235E-01  1.84122235E-01  5.00000000E-02 -5.52383219E-03 -1.96837947E-02
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  8.72990992E-02  8.72990992E-02  5.00000000E-02  2.07078002E-02 -4.24814574E-02
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  1.32184093E-01  1.32184093E-01  5.00000000E-02  2.12205251E-02 -2.36007515E-02
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  1.56491954E-01  1.56491954E-01  5.00000000E-02 -1.00871870E-02 -2.19432226E-02
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  1.84214120E-01  1.84214120E-01  5.00000000E-02 -7.08552965E-03 -1.75818035E-02
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  1.66927860E-01  1.66927860E-01  5.00000000E-02  8.20501549E-03 -6.61485068E-02
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  9.66171321E-02  9.66171321E-02  5.00000000E-02  4.08457675E-02 -3.28087383E-02
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  1.56029536E-01  1.56029536E-01  5.00000000E-02  1.67692998E-02 -6.41354332E-02
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  1.53352880E-01  1.53352880E-01  5.00000000E-02 -1.76032942E-03 -4.48515279E-02
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  1.69367179E-01  1.69367179E-01  5.00000000E-02  1.81777907E-02 -1.75916793E-02
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  1.22355007E-01  1.22355007E-01  5.00000000E-02  1.88911364E-02 -1.88062876E-02
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  1.49020279E-01  1.49020279E-01  5.00000000E-02  1.38585687E-02 -3.38645861E-02
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  7.62174258E-02  7.62174258E-02  5.00000000E-02  2.91096348E-02 -3.93899564E-02
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  1.18258556E-01  1.18258556E-01  5.00000000E-02  1.79115680E-02 -1.70334706E-02
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  1.92404937E-01  1.92404937E-01  5.00000000E-02  2.37593988E-02 -2.31032590E-02
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  1.91178649E-01  1.91178649E-01  5.00000000E-02  2.28914268E-02 -2.21795582E-02
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  1.64441788E-01  1.64441788E-01  5.00000000E-02  1.06202239E-02 -4.49730254E-03
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  9.93158563E-02  9.93158563E-02  5.00000000E-02 -3.25692402E-03 -6.11095830E-02
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  1.20947870E-01  1.20947870E-01  5.00000000E-02  1.86013703E-02 -1.80889071E-02
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  1.63123462E-01  1.63123462E-01  5.00000000E-02 -8.47726387E-03  7.95161144E-04
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  8.36546317E-02  8.36546317E-02  5.00000000E-02  1.51799887E-02 -4.63438410E-02
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  1.71909509E-01  1.71909509E-01  5.00000000E-02  1.74923863E-02 -2.23657575E-02
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  1.72547881E-01  1.72547881E-01  5.00000000E-02  1.96360221E-02 -2.38043367E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  1.89940853E-01  1.89940853E-01  5.00000000E-02  1.97394952E-02 -2.26883086E-02
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  1.12376650E-01  1.12376650E-01  5.00000000E-02  9.24575545E-03 -1.76989117E-02
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  1.27005076E-01  1.27005076E-01  5.00000000E-02  1.97151123E-02 -2.14986912E-02
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  7.89299548E-02  7.89299548E-02  5.00000000E-02  2.46471307E-02 -4.19852393E-02
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  1.64646120E-01  1.64646120E-01  5.00000000E-02 -3.37476057E-02 -2.42232752E-02
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  1.86651993E-01  1.86651993E-01  5.00000000E-02  1.68132045E-02 -1.87038480E-02
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  1.07562643E-01  1.07562643E-01  5.00000000E-02  1.96461592E-02 -8.47212612E-02
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  1.64337251E-01  1.64337251E-01  5.00000000E-02  1.02744047E-02 -3.55412182E-03
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  9.23590856E-02  9.23590856E-02  5.00000000E-02  2.24473940E-02 -3.81616914E-02
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  1.11690055E-01  1.11690055E-01  5.00000000E-02  7.16221039E-03 -1.98973003E-02
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  1.46819803E-01  1.46819803E-01  5.00000000E-02  2.70750481E-02 -2.55289861E-02
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  8.72488741E-02  8.72488741E-02  5.00000000E-02  2.32509165E-02 -5.22832852E-02
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  1.16958048E-01  1.16958048E-01  5.00000000E-02  1.76162980E-02 -1.63869432E-02
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  1.15743726E-01  1.15743726E-01  5.00000000E-02  1.68625577E-02 -1.64082260E-02
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  1.10268429E-01  1.10268429E-01  5.00000000E-02 -5.92434265E-03 -2.64901336E-02
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  1.78395957E-01  1.78395957E-01  5.00000000E-02  1.98421935E-02 -3.29461184E-02
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  1.14525828E-01  1.14525828E-01  5.00000000E-02  1.54253750E-02 -1.62070711E-02
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  2.14304689E-01  2.14304689E-01  5.00000000E-02  3.51423080E-02 -3.58765434E-02
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  1.77443845E-01  1.77443845E-01  5.00000000E-02  1.77948761E-02 -2.99693639E-02
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  1.13486881E-01  1.13486881E-01  5.00000000E-02  1.44405739E-02 -1.65851318E-02
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  1.26991740E-01  1.26991740E-01  5.00000000E-02  2.02128044E-02 -2.07517567E-02
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  1.63401453E-01  1.63401453E-01  5.00000000E-02  7.81040490E-03 -6.41016812E-03
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  7.83958577E-02  7.83958577E-02  5.00000000E-02  2.98244131E-02 -4.53228701E-02
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  1.63280788E-01  1.63280788E-01  5.00000000E-02  6.87265423E-03 -5.74427263E-03
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  1.59349869E-01  1.59349869E-01  5.00000000E-02 -5.03087456E-02  7.23168232E-04
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  1.67801425E-01  1.67801425E-01  5.00000000E-02 -6.22734937E-02  1.08606499E-02
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  8.54611494E-02  8.54611494E-02  5.00000000E-02  4.06035666E-02 -3.16491523E-02
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  8.22078055E-02  8.22078055E-02  5.00000000E-02  3.00896159E-02 -5.39668483E-02
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  7.04740094E-02  7.04740094E-02  5.00000000E-02  3.73926810E-02 -3.87315262E-02
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  1.62772907E-01  1.62772907E-01  5.00000000E-02 -7.01889763E-03 -1.29771930E-02
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  9.00056980E-02  9.00056980E-02  5.00000000E-02  2.01485004E-02 -4.58012022E-02
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  1.63387315E-01  1.63387315E-01  5.00000000E-02  6.86731099E-03 -7.10710570E-03
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  8.37829499E-02  8.37829499E-02  5.00000000E-02  2.73898618E-02 -3.37797353E-02
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  1.22370355E-01  1.22370355E-01  5.00000000E-02  1.84284039E-02 -1.94007982E-02
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  1.23851751E-01  1.23851751E-01  5.00000000E-02  1.87867139E-02 -2.02416598E-02
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  1.63420022E-01  1.63420022E-01  5.00000000E-02 -1.33392850E-02 -2.25813403E-02
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  7.26546084E-02  7.26546084E-02  5.00000000E-02  3.59975753E-02 -3.72807294E-02
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  9.09609394E-02  9.09609394E-02  5.00000000E-02  2.47983784E-02 -3.80029548E-02
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  1.08849512E-01  1.08849512E-01  5.00000000E-02 -2.37027114E-02 -4.86298526E-02
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  2.11154030E-01  2.11154030E-01  5.00000000E-02  3.42050461E-02 -3.35604313E-02
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  1.30408160E-01  1.30408160E-01  5.00000000E-02  2.12047172E-02 -2.21817289E-02
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  1.90759208E-01  1.90759208E-01  5.00000000E-02  2.20500258E-02 -2.36976911E-02
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  1.91969810E-01  1.91969810E-01  5.00000000E-02  2.33712485E-02 -2.29955183E-02
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  1.02073875E-01  1.02073875E-01  5.00000000E-02  3.89026218E-02 -2.43007895E-02
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  2.04202192E-01  2.04202192E-01  5.00000000E-02  2.93091904E-02 -3.25229123E-02
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  2.05555771E-01  2.05555771E-01  5.00000000E-02  3.17902576E-02 -3.22374902E-02
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  8.35680597E-02  8.35680597E-02  5.00000000E-02  3.01563192E-02 -3.43330616E-02
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  1.93901630E-01  1.93901630E-01  5.00000000E-02  2.39501472E-02 -2.58539143E-02
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  2.05909590E-01  2.05909590E-01  5.00000000E-02  3.07734377E-02 -3.35023230E-02
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  2.05790829E-01  2.05790829E-01  5.00000000E-02  2.98912434E-02 -3.32434233E-02
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  9.61352092E-02  9.61352092E-02  5.00000000E-02  2.83366152E-02 -3.13785676E-02
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  1.54181025E-01  1.54181025E-01  5.00000000E-02  2.55234171E-03 -3.47078147E-02
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  1.92433700E-01  1.92433700E-01  5.00000000E-02  2.23910251E-02 -2.51095832E-02
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  1.27260762E-01  1.27260762E-01  5.00000000E-02 -8.22271669E-02 -9.33019300E-02
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  2.03677320E-01  2.03677320E-01  5.00000000E-02  2.98742791E-02 -3.14139315E-02
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  1.08308002E-01  1.08308002E-01  5.00000000E-02 -1.50697216E-02 -2.74711709E-02
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  1.90835281E-01  1.90835281E-01  5.00000000E-02  2.25592692E-02 -2.10623910E-02
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  1.10106263E-01  1.10106263E-01  5.00000000E-02  4.28665001E-02 -4.44670781E-02
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  1.66775907E-01  1.66775907E-01  5.00000000E-02  1.36868295E-02 -1.54646031E-02
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  1.93774622E-01  1.93774622E-01  5.00000000E-02  2.35627064E-02 -2.60058927E-02
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  1.26162064E-01  1.26162064E-01  5.00000000E-02 -1.48989494E-03  6.94442495E-02
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  2.03930534E-01  2.03930534E-01  5.00000000E-02  2.85078015E-02 -3.20295848E-02
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  1.53733181E-01  1.53733181E-01  5.00000000E-02  8.62946746E-03 -2.85691565E-02
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  1.92442901E-01  1.92442901E-01  5.00000000E-02  2.32311046E-02 -2.44348294E-02
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  1.93346021E-01  1.93346021E-01  5.00000000E-02  2.49898404E-02 -2.30564163E-02
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  9.49378171E-02  9.49378171E-02  5.00000000E-02  4.40713092E-02 -4.80456967E-02
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  1.02005814E-01  1.02005814E-01  5.00000000E-02  3.05415195E-03 -4.75387575E-02
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  1.22408452E-01  1.22408452E-01  5.00000000E-02  1.91999642E-02 -1.79447155E-02
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  1.89726588E-01  1.89726588E-01  5.00000000E-02  2.09294340E-02 -2.10041393E-02
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  1.11954612E-01  1.11954612E-01  5.00000000E-02 -2.48585407E-02 -7.22611443E-03
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  1.72439362E-01  1.72439362E-01  5.00000000E-02  2.19150929E-02 -1.92019106E-02
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  1.67100793E-01  1.67100793E-01  5.00000000E-02  1.49844931E-02 -1.67454993E-02
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  2.13466703E-01  2.13466703E-01  5.00000000E-02  3.41762069E-02 -3.43015694E-02
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  1.70525023E-01  1.70525023E-01  5.00000000E-02  1.94728965E-02 -2.08147490E-02
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  1.14099089E-01  1.14099089E-01  5.00000000E-02  5.28126366E-02  6.95370949E-03
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  1.19669732E-01  1.19669732E-01  5.00000000E-02  7.84736617E-02 -2.18783496E-02
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  9.05739550E-02  9.05739550E-02  5.00000000E-02  3.17085454E-02 -3.56826751E-02
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  9.77393116E-02  9.77393116E-02  5.00000000E-02  5.87043721E-03 -4.79294852E-02
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  1.23889568E-01  1.23889568E-01  5.00000000E-02  1.94279605E-02 -1.90599141E-02
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  2.06887133E-01  2.06887133E-01  5.00000000E-02  3.22669352E-02 -3.12636250E-02
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  1.93755025E-01  1.93755025E-01  5.00000000E-02  2.40714556E-02 -2.55541547E-02
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  1.19997253E-01  1.19997253E-01  5.00000000E-02  1.97226353E-02 -1.53447696E-02
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  1.25492428E-01  1.25492428E-01  5.00000000E-02  1.97241670E-02 -1.94767405E-02
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  1.83472479E-01  1.83472479E-01  5.00000000E-02  7.26833286E-03 -2.26029022E-02
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  2.03722310E-01  2.03722310E-01  5.00000000E-02  3.07558868E-02 -3.07745028E-02
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  2.07889519E-01  2.07889519E-01  5.00000000E-02  3.14927096E-02 -3.36575992E-02
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  1.91259004E-01  1.91259004E-01  5.00000000E-02  2.20063200E-02 -2.33666234E-02
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  2.02282670E-01  2.02282670E-01  5.00000000E-02  2.70135893E-02 -3.10796856E-02
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  2.03571211E-01  2.03571211E-01  5.00000000E-02  3.03441952E-02 -3.09576705E-02
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  1.88762829E-01  1.88762829E-01  5.00000000E-02  2.05852846E-02 -1.89559914E-02
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  2.01784154E-01  2.01784154E-01  5.00000000E-02  2.95697955E-02 -2.98109739E-02
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  1.69854140E-01  1.69854140E-01  5.00000000E-02  1.78333713E-02 -1.89087078E-02
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  1.99983272E-01  1.99983272E-01  5.00000000E-02  2.81930131E-02 -2.90373484E-02
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  1.23973653E-01  1.23973653E-01  5.00000000E-02  1.96439539E-02 -1.80660239E-02
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  2.01867841E-01  2.01867841E-01  5.00000000E-02  2.81664812E-02 -3.12594139E-02
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  2.05434313E-01  2.05434313E-01  5.00000000E-02  3.10888610E-02 -3.25167476E-02
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  1.98296513E-01  1.98296513E-01  5.00000000E-02  2.66420063E-02 -2.86508891E-02
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  9.61082114E-02  9.61082114E-02  5.00000000E-02  3.13577850E-02 -3.15208264E-02
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  2.01757617E-01  2.01757617E-01  5.00000000E-02  2.85925562E-02 -3.03550675E-02
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  1.96698163E-01  1.96698163E-01  5.00000000E-02  2.62789344E-02 -2.71840279E-02
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  2.05690039E-01  2.05690039E-01  5.00000000E-02  3.12205450E-02 -3.25069023E-02
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  1.87884616E-01  1.87884616E-01  5.00000000E-02  1.96979727E-02 -1.75197354E-02
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  2.01885923E-01  2.01885923E-01  5.00000000E-02  2.90642176E-02 -3.05771920E-02
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  1.96701257E-01  1.96701257E-01  5.00000000E-02  2.59985330E-02 -2.76697687E-02
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  1.95191813E-01  1.95191813E-01  5.00000000E-02  2.48188208E-02 -2.67370634E-02
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  1.73770674E-01  1.73770674E-01  5.00000000E-02  2.42321294E-02 -2.00882770E-02
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  1.27011043E-01  1.27011043E-01  5.00000000E-02  2.02843238E-02 -1.99133037E-02
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  2.09007729E-01  2.09007729E-01  5.00000000E-02  3.29137286E-02 -3.25464374E-02
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  1.87125015E-01  1.87125015E-01  5.00000000E-02  1.78906443E-02 -1.71409013E-02
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  2.04838864E-01  2.04838864E-01  5.00000000E-02  3.10784291E-02 -3.08887248E-02
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  1.88766404E-01  1.88766404E-01  5.00000000E-02  2.07578098E-02 -1.90277121E-02
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  1.95183722E-01  1.95183722E-01  5.00000000E-02  2.43247099E-02 -2.72438747E-02
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  1.21197160E-01  1.21197160E-01  5.00000000E-02  1.92726501E-02 -1.62190188E-02
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  1.86514299E-01  1.86514299E-01  5.00000000E-02  1.56626276E-02 -1.58979150E-02
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  1.93769905E-01  1.93769905E-01  5.00000000E-02  2.44999061E-02 -2.50250939E-02
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  1.87149411E-01  1.87149411E-01  5.00000000E-02  1.82993850E-02 -1.60610306E-02
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  1.28645649E-01  1.28645649E-01  5.00000000E-02  2.03167748E-02 -2.13101479E-02
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  1.71397969E-01  1.71397969E-01  5.00000000E-02  1.99710154E-02 -1.92845787E-02
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  2.03775957E-01  2.03775957E-01  5.00000000E-02  2.96863197E-02 -3.16594443E-02
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  1.74167396E-01  1.74167396E-01  5.00000000E-02  1.84514890E-02 -2.30087974E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  1.71455151E-01  1.71455151E-01  5.00000000E-02  2.11693733E-02 -1.89749336E-02
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  1.75249561E-01  1.75249561E-01  5.00000000E-02  2.64470754E-02 -2.18327054E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  1.67604273E-01  1.67604273E-01  5.00000000E-02  1.58169209E-02 -1.63633330E-02
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  1.73678950E-01  1.73678950E-01  5.00000000E-02  2.27630669E-02 -1.98821386E-02
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  1.80785402E-01  1.80785402E-01  5.00000000E-02  1.14676028E-02 -2.55274091E-02
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  1.73299188E-01  1.73299188E-01  5.00000000E-02  1.90400052E-02 -2.50069541E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  2.00044644E-01  2.00044644E-01  5.00000000E-02  2.78913399E-02 -2.97093268E-02
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  1.87860948E-01  1.87860948E-01  5.00000000E-02  1.93269906E-02 -1.86821675E-02
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  1.75140123E-01  1.75140123E-01  5.00000000E-02  2.47151641E-02 -2.12863882E-02
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  1.81126887E-01  1.81126887E-01  5.00000000E-02  6.44981617E-03 -3.02251020E-02
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  1.18610926E-01  1.18610926E-01  5.00000000E-02  1.93017073E-02 -1.47536521E-02
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  1.92460223E-01  1.92460223E-01  5.00000000E-02  2.29462111E-02 -2.45546240E-02
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  1.82705720E-01  1.82705720E-01  5.00000000E-02  7.40869616E-03 -2.16977601E-02
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  1.51317668E-01  1.51317668E-01  5.00000000E-02  3.55844025E-02 -2.52878219E-02
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  1.74288032E-01  1.74288032E-01  5.00000000E-02  1.85712703E-02 -2.45303675E-02
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  1.64550572E-01  1.64550572E-01  5.00000000E-02  1.11893461E-02 -1.10802899E-02
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  1.64607857E-01  1.64607857E-01  5.00000000E-02  9.09967202E-03 -5.86293739E-03
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  1.81158249E-01  1.81158249E-01  5.00000000E-02  9.91989853E-03 -2.55264343E-02
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  1.20939088E-01  1.20939088E-01  5.00000000E-02  1.79193965E-02 -1.90145686E-02
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  1.60367309E-01  1.60367309E-01  5.00000000E-02  1.49659465E-02 -1.21682209E-02
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  1.68990236E-01  1.68990236E-01  5.00000000E-02  6.74949669E-02 -1.01834221E-02
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  1.64572445E-01  1.64572445E-01  5.00000000E-02  1.14905056E-02 -1.00834970E-02
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  1.64857842E-01  1.64857842E-01  5.00000000E-02  9.34638197E-03 -7.13778616E-03
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  2.00012509E-01  2.00012509E-01  5.00000000E-02  2.78298936E-02 -2.94595798E-02
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  1.83903872E-01  1.83903872E-01  5.00000000E-02  9.48422891E-03 -1.91007600E-02
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  1.64725768E-01  1.64725768E-01  5.00000000E-02 -3.49931421E-03  1.38686473E-02
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  1.10469460E-01  1.10469460E-01  5.00000000E-02 -2.67543588E-03 -2.14369857E-02
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  1.73187985E-01  1.73187985E-01  5.00000000E-02  1.84122996E-02 -2.29484854E-02
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  1.58774662E-01  1.58774662E-01  5.00000000E-02  1.36371021E-02 -1.42316347E-02
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  1.16090497E-01  1.16090497E-01  5.00000000E-02 -6.65632183E-02 -3.56509973E-04
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  1.80473688E-01  1.80473688E-01  5.00000000E-02  7.42822084E-03 -2.98281544E-02
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  2.07987616E-01  2.07987616E-01  5.00000000E-02  3.11270686E-02 -3.33254527E-02
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  1.32146868E-01  1.32146868E-01  5.00000000E-02  2.15310485E-02 -2.27415268E-02
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  1.60326003E-01  1.60326003E-01  5.00000000E-02  1.39846962E-02 -1.24842034E-02
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  1.67601997E-01  1.67601997E-01  5.00000000E-02  1.55128274E-02 -1.73389227E-02
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  1.19645906E-01  1.19645906E-01  5.00000000E-02  1.87422601E-02 -1.66468107E-02
