 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  1.89392214E-01  1.89392214E-01  5.00000000E-02  2.43213414E-02 -9.11130059E-03
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  2.34082098E-01  2.34082098E-01  5.00000000E-02  1.18614101E-02 -5.30986460E-02
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  2.44133952E-01  2.44133952E-01  5.00000000E-02 -1.48545501E-03  1.60811372E-03
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  2.42497637E-01  2.42497637E-01  5.00000000E-02 -5.58403251E-02 -6.59136923E-02
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  2.87434422E-01  2.87434422E-01  5.00000000E-02 -1.54229124E-02 -3.82348253E-02
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  1.48626373E-01  1.48626373E-01  5.00000000E-02  2.90593302E-02 -7.87028014E-02
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  1.99623266E-01  1.99623266E-01  5.00000000E-02  3.32127687E-02 -3.80363582E-02
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  2.41059847E-01  2.41059847E-01  5.00000000E-02 -4.05519741E-02 -2.84011414E-02
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  2.87718617E-01  2.87718617E-01  5.00000000E-02 -1.91447439E-02 -2.87486884E-02
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  2.60191839E-01  2.60191839E-01  5.00000000E-02  5.15281108E-03 -1.43462706E-01
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  1.62685718E-01  1.62685718E-01  5.00000000E-02  7.76238624E-02 -5.32251689E-02
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  2.44402368E-01  2.44402368E-01  5.00000000E-02  2.06944233E-02 -1.38091902E-01
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  2.37476341E-01  2.37476341E-01  5.00000000E-02 -2.15327045E-02 -9.06335274E-02
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  2.53699188E-01  2.53699188E-01  5.00000000E-02  3.47946579E-02 -3.32886370E-02
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  1.87705349E-01  1.87705349E-01  5.00000000E-02  2.52315942E-02 -2.35919273E-02
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  2.28045063E-01  2.28045063E-01  5.00000000E-02  1.66956773E-02 -6.41804592E-02
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  1.30437012E-01  1.30437012E-01  5.00000000E-02  4.86684292E-02 -7.27128007E-02
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  1.84311903E-01  1.84311903E-01  5.00000000E-02  2.11473093E-02 -1.80207552E-02
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  3.05893604E-01  3.05893604E-01  5.00000000E-02  4.95328083E-02 -4.78987713E-02
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  3.03034029E-01  3.03034029E-01  5.00000000E-02  4.75374297E-02 -4.58376259E-02
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  2.45185548E-01  2.45185548E-01  5.00000000E-02  1.49339075E-02 -5.51272235E-04
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  1.73313918E-01  1.73313918E-01  5.00000000E-02 -2.72962983E-02 -1.20481621E-01
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  1.86404719E-01  1.86404719E-01  5.00000000E-02  2.39815061E-02 -2.12580178E-02
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  2.45451964E-01  2.45451964E-01  5.00000000E-02 -2.69240128E-02  1.42116673E-02
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  1.44908153E-01  1.44908153E-01  5.00000000E-02  1.90391207E-02 -8.84810515E-02
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  2.59327815E-01  2.59327815E-01  5.00000000E-02  3.40590324E-02 -4.41233105E-02
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  2.60782751E-01  2.60782751E-01  5.00000000E-02  3.91260296E-02 -4.75662826E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  3.00144775E-01  3.00144775E-01  5.00000000E-02  4.07712029E-02 -4.67023211E-02
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  1.81369086E-01  1.81369086E-01  5.00000000E-02 -7.20189954E-03 -1.93032160E-02
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  1.92683419E-01  1.92683419E-01  5.00000000E-02  2.85398158E-02 -3.15209706E-02
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  1.35357245E-01  1.35357245E-01  5.00000000E-02  4.11162151E-02 -7.69403597E-02
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  2.52502660E-01  2.52502660E-01  5.00000000E-02 -8.46289809E-02 -4.30300259E-02
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  2.92685034E-01  2.92685034E-01  5.00000000E-02  3.34479848E-02 -3.80481116E-02
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  1.90315192E-01  1.90315192E-01  5.00000000E-02  2.28992332E-02 -1.76729737E-01
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  2.45150413E-01  2.45150413E-01  5.00000000E-02  1.32874642E-02  1.69199751E-03
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  1.55620286E-01  1.55620286E-01  5.00000000E-02  3.38131750E-02 -6.75586824E-02
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  1.81433134E-01  1.81433134E-01  5.00000000E-02 -9.99697464E-03 -1.85584692E-02
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  2.23232472E-01  2.23232472E-01  5.00000000E-02  4.87031509E-02 -4.31769413E-02
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  1.52177508E-01  1.52177508E-01  5.00000000E-02  3.63696243E-02 -1.03567929E-01
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  1.83491917E-01  1.83491917E-01  5.00000000E-02  1.91521291E-02 -1.63519867E-02
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  1.82792861E-01  1.82792861E-01  5.00000000E-02  1.68449960E-02 -1.61395038E-02
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  1.82007339E-01  1.82007339E-01  5.00000000E-02 -3.38805626E-02 -2.31406545E-02
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  2.74385927E-01  2.74385927E-01  5.00000000E-02  3.94588778E-02 -6.94955784E-02
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  1.82209882E-01  1.82209882E-01  5.00000000E-02  9.85281209E-03 -1.60075554E-02
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  3.55281772E-01  3.55281772E-01  5.00000000E-02  7.25971984E-02 -7.34767163E-02
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  2.72103806E-01  2.72103806E-01  5.00000000E-02  3.56641847E-02 -6.12045352E-02
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  1.81897053E-01  1.81897053E-01  5.00000000E-02  6.53700860E-03 -1.80623118E-02
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  1.92680244E-01  1.92680244E-01  5.00000000E-02  2.97639559E-02 -2.95885955E-02
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  2.44162013E-01  2.44162013E-01  5.00000000E-02  6.02468348E-03 -1.98225720E-03
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  1.37814034E-01  1.37814034E-01  5.00000000E-02  5.08774071E-02 -8.76358405E-02
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  2.44161012E-01  2.44161012E-01  5.00000000E-02  3.15032765E-03  3.17689983E-05
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  2.49566570E-01  2.49566570E-01  5.00000000E-02 -1.20223796E-01  7.02648237E-03
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  2.60759389E-01  2.60759389E-01  5.00000000E-02 -1.41253277E-01  2.07320841E-02
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  1.44777191E-01  1.44777191E-01  5.00000000E-02  7.29166253E-02 -5.71594268E-02
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  1.44904762E-01  1.44904762E-01  5.00000000E-02  5.69061559E-02 -1.03964170E-01
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  1.25058971E-01  1.25058971E-01  5.00000000E-02  7.06624927E-02 -7.48172079E-02
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  2.45128408E-01  2.45128408E-01  5.00000000E-02 -2.98940904E-02 -7.18620762E-03
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  1.53869373E-01  1.53869373E-01  5.00000000E-02  2.73792031E-02 -8.39185843E-02
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  2.44142193E-01  2.44142193E-01  5.00000000E-02  3.71840610E-03 -3.62857526E-03
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  1.41585544E-01  1.41585544E-01  5.00000000E-02  4.77353485E-02 -6.08709944E-02
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  1.87642817E-01  1.87642817E-01  5.00000000E-02  2.42727662E-02 -2.47684381E-02
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  1.89125838E-01  1.89125838E-01  5.00000000E-02  2.54499247E-02 -2.73176641E-02
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  2.49704727E-01  2.49704727E-01  5.00000000E-02 -4.15788321E-02 -4.04861362E-02
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  1.24470665E-01  1.24470665E-01  5.00000000E-02  6.56098953E-02 -6.72401291E-02
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  1.52983046E-01  1.52983046E-01  5.00000000E-02  3.93410040E-02 -6.80150811E-02
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  1.85478784E-01  1.85478784E-01  5.00000000E-02 -7.53801339E-02 -8.26428583E-02
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  3.48482609E-01  3.48482609E-01  5.00000000E-02  7.09559465E-02 -6.91897709E-02
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  1.97109848E-01  1.97109848E-01  5.00000000E-02  3.29486020E-02 -3.40343181E-02
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  3.02030300E-01  3.02030300E-01  5.00000000E-02  4.57374221E-02 -4.88369400E-02
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  3.04886265E-01  3.04886265E-01  5.00000000E-02  4.84417203E-02 -4.78366449E-02
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  1.69455285E-01  1.69455285E-01  5.00000000E-02  7.02370038E-02 -3.77194043E-02
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  3.32781990E-01  3.32781990E-01  5.00000000E-02  6.11732957E-02 -6.70447064E-02
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  3.35943093E-01  3.35943093E-01  5.00000000E-02  6.60399257E-02 -6.65194968E-02
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  1.41509714E-01  1.41509714E-01  5.00000000E-02  5.09870618E-02 -6.20403280E-02
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  3.09298542E-01  3.09298542E-01  5.00000000E-02  5.00270423E-02 -5.36274096E-02
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  3.36553757E-01  3.36553757E-01  5.00000000E-02  6.36657609E-02 -6.89399254E-02
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  3.36283971E-01  3.36283971E-01  5.00000000E-02  6.18284027E-02 -6.86589063E-02
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  1.60377362E-01  1.60377362E-01  5.00000000E-02  4.68870008E-02 -5.27601342E-02
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  2.37775417E-01  2.37775417E-01  5.00000000E-02 -1.22946733E-02 -6.14354245E-02
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  3.05893196E-01  3.05893196E-01  5.00000000E-02  4.63780915E-02 -5.20760953E-02
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  2.28863785E-01  2.28863785E-01  5.00000000E-02 -1.89852871E-01 -1.94985332E-01
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  3.31753656E-01  3.31753656E-01  5.00000000E-02  6.22686539E-02 -6.50308441E-02
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  1.81015567E-01  1.81015567E-01  5.00000000E-02 -5.85347447E-02 -2.77188716E-02
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  3.02252273E-01  3.02252273E-01  5.00000000E-02  4.67757866E-02 -4.35125208E-02
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  1.85496027E-01  1.85496027E-01  5.00000000E-02  8.16611769E-02 -8.02653139E-02
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  2.48571705E-01  2.48571705E-01  5.00000000E-02  2.38582552E-02 -2.70464155E-02
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  3.08998448E-01  3.08998448E-01  5.00000000E-02  4.89244276E-02 -5.40118144E-02
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  2.12225635E-01  2.12225635E-01  5.00000000E-02 -5.48826603E-03  1.58763900E-01
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  3.32157673E-01  3.32157673E-01  5.00000000E-02  5.93338894E-02 -6.62143294E-02
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  2.35675022E-01  2.35675022E-01  5.00000000E-02  4.60890541E-03 -4.97527593E-02
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  3.05915052E-01  3.05915052E-01  5.00000000E-02  4.82338217E-02 -5.05919963E-02
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  3.08087607E-01  3.08087607E-01  5.00000000E-02  5.20153411E-02 -4.79860781E-02
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  1.66632290E-01  1.66632290E-01  5.00000000E-02  8.23508307E-02 -9.39298638E-02
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  1.74523059E-01  1.74523059E-01  5.00000000E-02 -1.66689371E-02 -8.27426710E-02
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  1.87838055E-01  1.87838055E-01  5.00000000E-02  2.61441184E-02 -2.12570768E-02
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  2.99690796E-01  2.99690796E-01  5.00000000E-02  4.30168813E-02 -4.33014333E-02
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  1.85065627E-01  1.85065627E-01  5.00000000E-02 -6.44943936E-02  1.48218209E-02
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  2.60453623E-01  2.60453623E-01  5.00000000E-02  4.37490818E-02 -3.76755669E-02
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  2.49182208E-01  2.49182208E-01  5.00000000E-02  2.72862958E-02 -3.03518364E-02
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  3.53547199E-01  3.53547199E-01  5.00000000E-02  7.07655431E-02 -7.08046144E-02
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  2.56257763E-01  2.56257763E-01  5.00000000E-02  3.75661573E-02 -4.09471154E-02
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  1.91206531E-01  1.91206531E-01  5.00000000E-02  1.03363542E-01  3.54904126E-02
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  2.03917815E-01  2.03917815E-01  5.00000000E-02  1.66032963E-01 -2.64658880E-02
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  1.52027394E-01  1.52027394E-01  5.00000000E-02  5.60964502E-02 -5.94771081E-02
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  1.66093116E-01  1.66093116E-01  5.00000000E-02 -6.67765632E-03 -8.81898641E-02
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  1.89326184E-01  1.89326184E-01  5.00000000E-02  2.70685393E-02 -2.45096446E-02
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  3.39034437E-01  3.39034437E-01  5.00000000E-02  6.72086456E-02 -6.48477692E-02
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  3.08949657E-01  3.08949657E-01  5.00000000E-02  5.00281767E-02 -5.30212828E-02
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  1.86112591E-01  1.86112591E-01  5.00000000E-02  2.71258781E-02 -1.37889416E-02
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  1.91133422E-01  1.91133422E-01  5.00000000E-02  2.81132515E-02 -2.59839661E-02
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  2.85765499E-01  2.85765499E-01  5.00000000E-02  1.18258908E-02 -4.57411518E-02
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  3.31871740E-01  3.31871740E-01  5.00000000E-02  6.41252179E-02 -6.37373106E-02
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  3.40915571E-01  3.40915571E-01  5.00000000E-02  6.49238566E-02 -6.93893436E-02
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  3.03173683E-01  3.03173683E-01  5.00000000E-02  4.57234283E-02 -4.83422132E-02
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  3.28476774E-01  3.28476774E-01  5.00000000E-02  5.65171054E-02 -6.43103315E-02
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  3.31484495E-01  3.31484495E-01  5.00000000E-02  6.32155176E-02 -6.40786586E-02
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  2.97480401E-01  2.97480401E-01  5.00000000E-02  4.22387821E-02 -3.86692267E-02
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  3.27471213E-01  3.27471213E-01  5.00000000E-02  6.17285938E-02 -6.18368782E-02
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  2.54801768E-01  2.54801768E-01  5.00000000E-02  3.41008736E-02 -3.61368113E-02
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  3.23351187E-01  3.23351187E-01  5.00000000E-02  5.89574371E-02 -6.02430358E-02
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  1.89512891E-01  1.89512891E-01  5.00000000E-02  2.76041991E-02 -2.18004886E-02
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  3.27510535E-01  3.27510535E-01  5.00000000E-02  5.84484034E-02 -6.48136184E-02
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  3.35656588E-01  3.35656588E-01  5.00000000E-02  6.45361722E-02 -6.71222808E-02
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  3.19496488E-01  3.19496488E-01  5.00000000E-02  5.56630620E-02 -5.95218906E-02
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  1.60264806E-01  1.60264806E-01  5.00000000E-02  5.36815591E-02 -5.41004102E-02
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  3.27396652E-01  3.27396652E-01  5.00000000E-02  5.96844754E-02 -6.29801910E-02
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  3.15812029E-01  3.15812029E-01  5.00000000E-02  5.49492680E-02 -5.64662705E-02
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  3.36284914E-01  3.36284914E-01  5.00000000E-02  6.49285184E-02 -6.71242653E-02
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  2.95478777E-01  2.95478777E-01  5.00000000E-02  4.02309784E-02 -3.53694248E-02
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  3.27554366E-01  3.27554366E-01  5.00000000E-02  6.03326657E-02 -6.33932461E-02
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  3.15743549E-01  3.15743549E-01  5.00000000E-02  5.40867996E-02 -5.74995099E-02
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  3.12335048E-01  3.12335048E-01  5.00000000E-02  5.17896513E-02 -5.55778522E-02
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  2.63506650E-01  2.63506650E-01  5.00000000E-02  4.89241521E-02 -3.98483748E-02
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  1.92809034E-01  1.92809034E-01  5.00000000E-02  2.98161896E-02 -2.74518308E-02
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  3.43756499E-01  3.43756499E-01  5.00000000E-02  6.82933381E-02 -6.75189366E-02
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  2.93782136E-01  2.93782136E-01  5.00000000E-02  3.60462786E-02 -3.44712568E-02
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  3.34442440E-01  3.34442440E-01  5.00000000E-02  6.46812964E-02 -6.42688621E-02
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  2.97472528E-01  2.97472528E-01  5.00000000E-02  4.27111273E-02 -3.88060648E-02
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  3.12250206E-01  3.12250206E-01  5.00000000E-02  5.05560259E-02 -5.66280618E-02
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  1.86972849E-01  1.86972849E-01  5.00000000E-02  2.61714550E-02 -1.63903675E-02
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  2.92458018E-01  2.92458018E-01  5.00000000E-02  3.09467090E-02 -3.16169514E-02
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  3.09033258E-01  3.09033258E-01  5.00000000E-02  5.11424861E-02 -5.19101361E-02
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  2.93844745E-01  2.93844745E-01  5.00000000E-02  3.69861216E-02 -3.20547759E-02
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  1.94816420E-01  1.94816420E-01  5.00000000E-02  3.01782815E-02 -3.15552978E-02
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  2.58119083E-01  2.58119083E-01  5.00000000E-02  3.90953400E-02 -3.77037606E-02
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  3.31795449E-01  3.31795449E-01  5.00000000E-02  6.14770193E-02 -6.55606306E-02
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  2.64396886E-01  2.64396886E-01  5.00000000E-02  3.64620607E-02 -4.62303719E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  2.58255605E-01  2.58255605E-01  5.00000000E-02  4.18496162E-02 -3.69512418E-02
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  2.66944991E-01  2.66944991E-01  5.00000000E-02  5.38428923E-02 -4.39015706E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  2.50127786E-01  2.50127786E-01  5.00000000E-02  2.89245450E-02 -2.97442853E-02
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  2.63281748E-01  2.63281748E-01  5.00000000E-02  4.55745103E-02 -3.95140691E-02
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  2.79668586E-01  2.79668586E-01  5.00000000E-02  2.11306614E-02 -5.24539672E-02
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  2.62458953E-01  2.62458953E-01  5.00000000E-02  3.73886561E-02 -5.04073176E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  3.23383359E-01  3.23383359E-01  5.00000000E-02  5.79419909E-02 -6.16846783E-02
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  2.95414937E-01  2.95414937E-01  5.00000000E-02  3.93813420E-02 -3.79595702E-02
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  2.66673226E-01  2.66673226E-01  5.00000000E-02  5.00092412E-02 -4.27644504E-02
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  2.80755855E-01  2.80755855E-01  5.00000000E-02  8.23025727E-03 -6.18571585E-02
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  1.84946915E-01  1.84946915E-01  5.00000000E-02  2.53910098E-02 -1.27835732E-02
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  3.05996733E-01  3.05996733E-01  5.00000000E-02  4.76976259E-02 -5.09348875E-02
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  2.84062511E-01  2.84062511E-01  5.00000000E-02  1.16853564E-02 -4.38498437E-02
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  2.31965805E-01  2.31965805E-01  5.00000000E-02  6.90119542E-02 -4.53403318E-02
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  2.64699579E-01  2.64699579E-01  5.00000000E-02  3.65836177E-02 -4.97631634E-02
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  2.45065469E-01  2.45065469E-01  5.00000000E-02  1.57341985E-02 -1.56702558E-02
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  2.45466340E-01  2.45466340E-01  5.00000000E-02  1.20775965E-02 -2.75108397E-03
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  2.80603622E-01  2.80603622E-01  5.00000000E-02  1.72123861E-02 -5.23151217E-02
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  1.86356291E-01  1.86356291E-01  5.00000000E-02  2.24522731E-02 -2.32860699E-02
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  2.43404923E-01  2.43404923E-01  5.00000000E-02  2.31700270E-02 -1.40785009E-02
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  2.61918585E-01  2.61918585E-01  5.00000000E-02  1.47629265E-01 -1.08762535E-02
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  2.45102337E-01  2.45102337E-01  5.00000000E-02  1.68080483E-02 -1.33984935E-02
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  2.45743666E-01  2.45743666E-01  5.00000000E-02  1.19794485E-02 -6.45590469E-03
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  3.23446687E-01  3.23446687E-01  5.00000000E-02  5.81453396E-02 -6.11885027E-02
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  2.86646480E-01  2.86646480E-01  5.00000000E-02  1.67757028E-02 -3.83966230E-02
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  2.46866555E-01  2.46866555E-01  5.00000000E-02 -1.64590620E-02  3.43020454E-02
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  1.80826148E-01  1.80826148E-01  5.00000000E-02 -3.02305942E-02 -2.03043419E-02
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  2.62185280E-01  2.62185280E-01  5.00000000E-02  3.62746806E-02 -4.58539963E-02
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  2.43538428E-01  2.43538428E-01  5.00000000E-02  1.79152920E-02 -1.80743992E-02
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  2.01036308E-01  2.01036308E-01  5.00000000E-02 -1.54039888E-01  5.55347978E-03
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  2.79116737E-01  2.79116737E-01  5.00000000E-02  1.16897926E-02 -6.18299727E-02
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  3.41429441E-01  3.41429441E-01  5.00000000E-02  6.49264433E-02 -6.86931084E-02
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  1.99549452E-01  1.99549452E-01  5.00000000E-02  3.39900108E-02 -3.58287091E-02
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  2.43279569E-01  2.43279569E-01  5.00000000E-02  2.00903566E-02 -1.40376068E-02
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  2.50127615E-01  2.50127615E-01  5.00000000E-02  2.79808285E-02 -3.19759773E-02
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  1.85473963E-01  1.85473963E-01  5.00000000E-02  2.41975325E-02 -1.73726559E-02
