 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  2.25038691E-01  2.25038691E-01  5.00000000E-02  2.87536779E-02 -1.16825696E-02
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  2.75422035E-01  2.75422035E-01  5.00000000E-02  1.48441664E-02 -6.27010056E-02
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  2.87979018E-01  2.87979018E-01  5.00000000E-02  6.34374687E-04 -7.90450251E-04
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  2.84738183E-01  2.84738183E-01  5.00000000E-02 -6.59438191E-02 -7.77068060E-02
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  3.41617665E-01  3.41617665E-01  5.00000000E-02 -1.38269189E-02 -4.77135806E-02
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  1.77852037E-01  1.77852037E-01  5.00000000E-02  3.62212522E-02 -9.48536100E-02
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  2.36535191E-01  2.36535191E-01  5.00000000E-02  3.92918342E-02 -4.48619993E-02
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  2.83247773E-01  2.83247773E-01  5.00000000E-02 -4.73865728E-02 -3.34559491E-02
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  3.41832176E-01  3.41832176E-01  5.00000000E-02 -1.80504444E-02 -3.81162950E-02
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  3.04525400E-01  3.04525400E-01  5.00000000E-02  3.77145257E-03 -1.69320503E-01
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  1.93295326E-01  1.93295326E-01  5.00000000E-02  9.15691992E-02 -6.52302135E-02
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  2.86367105E-01  2.86367105E-01  5.00000000E-02  2.24490006E-02 -1.63207778E-01
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  2.78939624E-01  2.78939624E-01  5.00000000E-02 -2.44815532E-02 -1.07457923E-01
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  3.00625998E-01  3.00625998E-01  5.00000000E-02  4.32827182E-02 -4.16416662E-02
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  2.23233856E-01  2.23233856E-01  5.00000000E-02  2.99246304E-02 -2.81106579E-02
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  2.68436717E-01  2.68436717E-01  5.00000000E-02  2.05863720E-02 -7.57061282E-02
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  1.56877184E-01  1.56877184E-01  5.00000000E-02  5.92472189E-02 -8.85529435E-02
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  2.19378844E-01  2.19378844E-01  5.00000000E-02  2.53006086E-02 -2.18138165E-02
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  3.63681172E-01  3.63681172E-01  5.00000000E-02  5.91914703E-02 -5.74301058E-02
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  3.60423827E-01  3.60423827E-01  5.00000000E-02  5.70161941E-02 -5.52337862E-02
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  2.89540922E-01  2.89540922E-01  5.00000000E-02  1.94997191E-02 -3.57338400E-03
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  2.05439656E-01  2.05439656E-01  5.00000000E-02 -3.08614274E-02 -1.44694468E-01
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  2.21768645E-01  2.21768645E-01  5.00000000E-02  2.84656715E-02 -2.54589804E-02
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  2.89017740E-01  2.89017740E-01  5.00000000E-02 -2.95007160E-02  1.51977544E-02
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  1.73102967E-01  1.73102967E-01  5.00000000E-02  2.50915513E-02 -1.06579970E-01
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  3.07438468E-01  3.07438468E-01  5.00000000E-02  4.26366337E-02 -5.38953504E-02
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  3.09169928E-01  3.09169928E-01  5.00000000E-02  4.83651973E-02 -5.79161096E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  3.57097615E-01  3.57097615E-01  5.00000000E-02  4.96237567E-02 -5.62394779E-02
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  2.15845008E-01  2.15845008E-01  5.00000000E-02 -6.64013658E-03 -2.36232204E-02
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  2.28806107E-01  2.28806107E-01  5.00000000E-02  3.37646063E-02 -3.72748067E-02
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  1.62511212E-01  1.62511212E-01  5.00000000E-02  5.05511666E-02 -9.31404773E-02
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  2.96395735E-01  2.96395735E-01  5.00000000E-02 -9.98462208E-02 -5.09744868E-02
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  3.48296914E-01  3.48296914E-01  5.00000000E-02  4.16344929E-02 -4.68740397E-02
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  2.24228782E-01  2.24228782E-01  5.00000000E-02  2.49248638E-02 -2.11172919E-01
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  2.89447408E-01  2.89447408E-01  5.00000000E-02  1.78471705E-02 -8.92643579E-04
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  1.86029860E-01  1.86029860E-01  5.00000000E-02  4.14066302E-02 -8.15303510E-02
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  2.15854882E-01  2.15854882E-01  5.00000000E-02 -1.00640249E-02 -2.37566149E-02
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  2.63053094E-01  2.63053094E-01  5.00000000E-02  5.71400856E-02 -5.11997254E-02
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  1.81142807E-01  1.81142807E-01  5.00000000E-02  4.48158204E-02 -1.24719515E-01
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  2.18422337E-01  2.18422337E-01  5.00000000E-02  2.31758322E-02 -1.98885436E-02
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  2.17595374E-01  2.17595374E-01  5.00000000E-02  2.05695403E-02 -1.97353537E-02
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  2.16175614E-01  2.16175614E-01  5.00000000E-02 -3.72641849E-02 -2.79211392E-02
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  3.25370166E-01  3.25370166E-01  5.00000000E-02  4.99800347E-02 -8.38714308E-02
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  2.16890907E-01  2.16890907E-01  5.00000000E-02  1.28909503E-02 -1.95406630E-02
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  4.17797605E-01  4.17797605E-01  5.00000000E-02  8.39408834E-02 -8.47871046E-02
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  3.22541112E-01  3.22541112E-01  5.00000000E-02  4.58633597E-02 -7.27199353E-02
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  2.16482327E-01  2.16482327E-01  5.00000000E-02  9.19274886E-03 -2.19726399E-02
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  2.28801412E-01  2.28801412E-01  5.00000000E-02  3.51637649E-02 -3.50603926E-02
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  2.88079986E-01  2.88079986E-01  5.00000000E-02  9.31079689E-03 -5.06836100E-03
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  1.64184264E-01  1.64184264E-01  5.00000000E-02  6.27530273E-02 -1.05193520E-01
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  2.88037661E-01  2.88037661E-01  5.00000000E-02  5.92433889E-03 -2.81146395E-03
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  2.92402042E-01  2.92402042E-01  5.00000000E-02 -1.41269671E-01  5.34983087E-03
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  3.05305493E-01  3.05305493E-01  5.00000000E-02 -1.66277950E-01  2.11554126E-02
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  1.72893053E-01  1.72893053E-01  5.00000000E-02  8.64999283E-02 -6.98642628E-02
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  1.71973153E-01  1.71973153E-01  5.00000000E-02  6.96861843E-02 -1.23239333E-01
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  1.49062880E-01  1.49062880E-01  5.00000000E-02  8.52145685E-02 -9.08116927E-02
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  2.88635587E-01  2.88635587E-01  5.00000000E-02 -3.28697338E-02 -1.04988032E-02
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  1.83686527E-01  1.83686527E-01  5.00000000E-02  3.40673496E-02 -1.00811030E-01
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  2.88054686E-01  2.88054686E-01  5.00000000E-02  6.59737538E-03 -6.94260005E-03
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  1.69743479E-01  1.69743479E-01  5.00000000E-02  5.78516170E-02 -7.44674163E-02
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  2.23169792E-01  2.23169792E-01  5.00000000E-02  2.87960169E-02 -2.94858556E-02
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  2.24833308E-01  2.24833308E-01  5.00000000E-02  3.01765089E-02 -3.23870751E-02
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  2.93158894E-01  2.93158894E-01  5.00000000E-02 -4.73011772E-02 -4.76053627E-02
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  1.49460283E-01  1.49460283E-01  5.00000000E-02  7.98154516E-02 -8.13738988E-02
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  1.83043000E-01  1.83043000E-01  5.00000000E-02  4.78866230E-02 -8.21921452E-02
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  2.19704019E-01  2.19704019E-01  5.00000000E-02 -8.94577332E-02 -9.85252013E-02
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  4.10467583E-01  4.10467583E-01  5.00000000E-02  8.22489785E-02 -8.01297042E-02
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  2.33735530E-01  2.33735530E-01  5.00000000E-02  3.89166995E-02 -4.02452162E-02
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  3.59259817E-01  3.59259817E-01  5.00000000E-02  5.49715009E-02 -5.85741855E-02
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  3.62518701E-01  3.62518701E-01  5.00000000E-02  5.80786548E-02 -5.72504342E-02
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  2.01729919E-01  2.01729919E-01  5.00000000E-02  8.35982469E-02 -4.67165321E-02
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  3.93419788E-01  3.93419788E-01  5.00000000E-02  7.15381961E-02 -7.81100412E-02
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  3.96878194E-01  3.96878194E-01  5.00000000E-02  7.67162543E-02 -7.74419166E-02
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  1.69717444E-01  1.69717444E-01  5.00000000E-02  6.15338042E-02 -7.58162204E-02
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  3.67495905E-01  3.67495905E-01  5.00000000E-02  5.95617471E-02 -6.37709010E-02
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  3.97518772E-01  3.97518772E-01  5.00000000E-02  7.40837250E-02 -8.01774595E-02
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  3.97223727E-01  3.97223727E-01  5.00000000E-02  7.21114138E-02 -7.99591717E-02
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  1.91590386E-01  1.91590386E-01  5.00000000E-02  5.63150255E-02 -6.40859602E-02
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  2.79320791E-01  2.79320791E-01  5.00000000E-02 -1.36049369E-02 -7.20334180E-02
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  3.63651527E-01  3.63651527E-01  5.00000000E-02  5.55548831E-02 -6.21448409E-02
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  2.68582128E-01  2.68582128E-01  5.00000000E-02 -2.26471989E-01 -2.33353431E-01
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  3.92322364E-01  3.92322364E-01  5.00000000E-02  7.27604083E-02 -7.58379700E-02
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  2.15017093E-01  2.15017093E-01  5.00000000E-02 -6.83229729E-02 -3.40719436E-02
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  3.59508745E-01  3.59508745E-01  5.00000000E-02  5.62596773E-02 -5.25905321E-02
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  2.18366650E-01  2.18366650E-01  5.00000000E-02  9.70479155E-02 -9.38626515E-02
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  2.94169850E-01  2.94169850E-01  5.00000000E-02  3.02745494E-02 -3.41619464E-02
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  3.67154989E-01  3.67154989E-01  5.00000000E-02  5.83324214E-02 -6.41884586E-02
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  2.49532890E-01  2.49532890E-01  5.00000000E-02 -3.41546315E-03  1.88581027E-01
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  3.92730617E-01  3.92730617E-01  5.00000000E-02  6.95167896E-02 -7.72716014E-02
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  2.77172171E-01  2.77172171E-01  5.00000000E-02  6.44003643E-03 -5.88348620E-02
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  3.63676630E-01  3.63676630E-01  5.00000000E-02  5.75581375E-02 -6.05477147E-02
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  3.66147375E-01  3.66147375E-01  5.00000000E-02  6.18942080E-02 -5.74414851E-02
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  1.96507439E-01  1.96507439E-01  5.00000000E-02  9.73277245E-02 -1.12456584E-01
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  2.07028893E-01  2.07028893E-01  5.00000000E-02 -1.85435410E-02 -9.84954861E-02
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  2.23377183E-01  2.23377183E-01  5.00000000E-02  3.09380714E-02 -2.54333148E-02
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  3.56550988E-01  3.56550988E-01  5.00000000E-02  5.22099596E-02 -5.23387860E-02
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  2.19411019E-01  2.19411019E-01  5.00000000E-02 -7.35332560E-02  1.61319020E-02
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  3.08901302E-01  3.08901302E-01  5.00000000E-02  5.36079257E-02 -4.69864537E-02
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  2.94945216E-01  2.94945216E-01  5.00000000E-02  3.43196317E-02 -3.80685067E-02
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  4.15949321E-01  4.15949321E-01  5.00000000E-02  8.21033013E-02 -8.19014643E-02
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  3.03713960E-01  3.03713960E-01  5.00000000E-02  4.64237143E-02 -5.04251985E-02
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  2.25876255E-01  2.25876255E-01  5.00000000E-02  1.23528599E-01  4.04049777E-02
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  2.39808222E-01  2.39808222E-01  5.00000000E-02  1.98054240E-01 -2.94527321E-02
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  1.81820714E-01  1.81820714E-01  5.00000000E-02  6.73177244E-02 -7.22251928E-02
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  1.97733469E-01  1.97733469E-01  5.00000000E-02 -5.70648170E-03 -1.05660032E-01
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  2.25046044E-01  2.25046044E-01  5.00000000E-02  3.20259321E-02 -2.91715902E-02
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  4.00223023E-01  4.00223023E-01  5.00000000E-02  7.82158668E-02 -7.54983048E-02
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  3.67099606E-01  3.67099606E-01  5.00000000E-02  5.94411665E-02 -6.31925438E-02
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  2.21399167E-01  2.21399167E-01  5.00000000E-02  3.21295228E-02 -1.68634469E-02
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  2.27062605E-01  2.27062605E-01  5.00000000E-02  3.32437760E-02 -3.08949646E-02
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  3.39822020E-01  3.39822020E-01  5.00000000E-02  1.71495677E-02 -5.57036623E-02
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  3.92449131E-01  3.92449131E-01  5.00000000E-02  7.47334204E-02 -7.44449200E-02
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  4.02261464E-01  4.02261464E-01  5.00000000E-02  7.54337414E-02 -8.07694751E-02
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  3.60555188E-01  3.60555188E-01  5.00000000E-02  5.48966722E-02 -5.80839847E-02
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  3.88712269E-01  3.88712269E-01  5.00000000E-02  6.65719167E-02 -7.51735111E-02
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  3.92036113E-01  3.92036113E-01  5.00000000E-02  7.37047786E-02 -7.48914345E-02
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  3.53973158E-01  3.53973158E-01  5.00000000E-02  5.13408388E-02 -4.73276400E-02
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  3.87645453E-01  3.87645453E-01  5.00000000E-02  7.21513221E-02 -7.24538681E-02
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  3.01930493E-01  3.01930493E-01  5.00000000E-02  4.23804485E-02 -4.48173153E-02
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  3.83124085E-01  3.83124085E-01  5.00000000E-02  6.91917623E-02 -7.07676409E-02
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  2.25248517E-01  2.25248517E-01  5.00000000E-02  3.26192446E-02 -2.60711534E-02
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  3.87646748E-01  3.87646748E-01  5.00000000E-02  6.84835666E-02 -7.58041166E-02
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  3.96573702E-01  3.96573702E-01  5.00000000E-02  7.51057218E-02 -7.81331542E-02
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  3.78875924E-01  3.78875924E-01  5.00000000E-02  6.56995412E-02 -6.99660559E-02
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  1.91384904E-01  1.91384904E-01  5.00000000E-02  6.43293571E-02 -6.58962795E-02
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  3.87565904E-01  3.87565904E-01  5.00000000E-02  6.99860150E-02 -7.36936699E-02
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  3.74793288E-01  3.74793288E-01  5.00000000E-02  6.49071389E-02 -6.67311388E-02
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  3.97246652E-01  3.97246652E-01  5.00000000E-02  7.56122933E-02 -7.80337203E-02
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  3.51615678E-01  3.51615678E-01  5.00000000E-02  4.91313966E-02 -4.37648813E-02
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  3.87692757E-01  3.87692757E-01  5.00000000E-02  7.04958360E-02 -7.42839983E-02
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  3.74685043E-01  3.74685043E-01  5.00000000E-02  6.37863286E-02 -6.79931045E-02
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  3.70922850E-01  3.70922850E-01  5.00000000E-02  6.15641224E-02 -6.57497370E-02
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  3.12532766E-01  3.12532766E-01  5.00000000E-02  5.93420034E-02 -4.95218508E-02
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  2.28939958E-01  2.28939958E-01  5.00000000E-02  3.52472090E-02 -3.26068046E-02
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  4.05351558E-01  4.05351558E-01  5.00000000E-02  7.93887130E-02 -7.83659883E-02
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  3.49577083E-01  3.49577083E-01  5.00000000E-02  4.45659782E-02 -4.27652801E-02
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  3.95226753E-01  3.95226753E-01  5.00000000E-02  7.55040312E-02 -7.48559678E-02
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  3.53977514E-01  3.53977514E-01  5.00000000E-02  5.18238883E-02 -4.75274212E-02
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  3.70796955E-01  3.70796955E-01  5.00000000E-02  6.00434894E-02 -6.70263977E-02
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  2.22385117E-01  2.22385117E-01  5.00000000E-02  3.09580108E-02 -1.98375810E-02
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  3.47939645E-01  3.47939645E-01  5.00000000E-02  3.90475044E-02 -3.96133749E-02
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  3.67221289E-01  3.67221289E-01  5.00000000E-02  6.08441276E-02 -6.18358908E-02
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  3.49643920E-01  3.49643920E-01  5.00000000E-02  4.56007178E-02 -4.01345952E-02
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  2.31182364E-01  2.31182364E-01  5.00000000E-02  3.57218118E-02 -3.73480329E-02
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  3.06045099E-01  3.06045099E-01  5.00000000E-02  4.82484601E-02 -4.69472811E-02
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  3.92331279E-01  3.92331279E-01  5.00000000E-02  7.17046989E-02 -7.66355920E-02
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  3.13740889E-01  3.13740889E-01  5.00000000E-02  4.58354422E-02 -5.67515568E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  3.06192104E-01  3.06192104E-01  5.00000000E-02  5.13654063E-02 -4.59611429E-02
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  3.16547178E-01  3.16547178E-01  5.00000000E-02  6.46663192E-02 -5.40145536E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  2.96147649E-01  2.96147649E-01  5.00000000E-02  3.63438207E-02 -3.73586454E-02
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  3.12310543E-01  3.12310543E-01  5.00000000E-02  5.56668288E-02 -4.93845155E-02
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  3.32420214E-01  3.32420214E-01  5.00000000E-02  2.76316609E-02 -6.42596354E-02
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  3.11254697E-01  3.11254697E-01  5.00000000E-02  4.66514530E-02 -6.11925271E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  3.83119829E-01  3.83119829E-01  5.00000000E-02  6.79111375E-02 -7.24752475E-02
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  3.51548589E-01  3.51548589E-01  5.00000000E-02  4.82058714E-02 -4.65900474E-02
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  3.16285255E-01  3.16285255E-01  5.00000000E-02  6.05834896E-02 -5.30748190E-02
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  3.33427010E-01  3.33427010E-01  5.00000000E-02  1.32036366E-02 -7.59178172E-02
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  2.20075653E-01  2.20075653E-01  5.00000000E-02  3.01493865E-02 -1.57286027E-02
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  3.63795808E-01  3.63795808E-01  5.00000000E-02  5.71679315E-02 -6.07601160E-02
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  3.37761325E-01  3.37761325E-01  5.00000000E-02  1.65196613E-02 -5.37213027E-02
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  2.72518495E-01  2.72518495E-01  5.00000000E-02  7.93916142E-02 -5.37770688E-02
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  3.14060461E-01  3.14060461E-01  5.00000000E-02  4.59053535E-02 -6.08213721E-02
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  2.89523204E-01  2.89523204E-01  5.00000000E-02  2.06858878E-02 -2.09170784E-02
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  2.89886276E-01  2.89886276E-01  5.00000000E-02  1.62187784E-02 -6.44882965E-03
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  3.33484400E-01  3.33484400E-01  5.00000000E-02  2.32308074E-02 -6.42799545E-02
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  2.21717557E-01  2.21717557E-01  5.00000000E-02  2.67610818E-02 -2.77571174E-02
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  2.86244002E-01  2.86244002E-01  5.00000000E-02  2.71579577E-02 -1.73636896E-02
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  3.06744566E-01  3.06744566E-01  5.00000000E-02  1.74142386E-01 -1.05047618E-02
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  2.89568048E-01  2.89568048E-01  5.00000000E-02  2.19267941E-02 -1.82779091E-02
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  2.90286700E-01  2.90286700E-01  5.00000000E-02  1.65346619E-02 -1.04756026E-02
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  3.83231034E-01  3.83231034E-01  5.00000000E-02  6.83768006E-02 -7.17206413E-02
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  3.40947937E-01  3.40947937E-01  5.00000000E-02  2.28260925E-02 -4.70006464E-02
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  2.91015431E-01  2.91015431E-01  5.00000000E-02 -1.72066335E-02  3.78480232E-02
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  2.15072140E-01  2.15072140E-01  5.00000000E-02 -3.31954194E-02 -2.59552207E-02
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  3.10978767E-01  3.10978767E-01  5.00000000E-02  4.56002982E-02 -5.61095345E-02
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  2.86029522E-01  2.86029522E-01  5.00000000E-02  2.13633571E-02 -2.16564115E-02
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  2.36933691E-01  2.36933691E-01  5.00000000E-02 -1.83072142E-01  3.26357229E-03
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  3.31590769E-01  3.31590769E-01  5.00000000E-02  1.69708887E-02 -7.54200173E-02
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  4.02832156E-01  4.02832156E-01  5.00000000E-02  7.57196289E-02 -7.96765686E-02
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  2.36457723E-01  2.36457723E-01  5.00000000E-02  4.02089925E-02 -4.23386080E-02
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  2.86120158E-01  2.86120158E-01  5.00000000E-02  2.37808699E-02 -1.75105790E-02
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  2.96142345E-01  2.96142345E-01  5.00000000E-02  3.51935510E-02 -3.99405315E-02
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  2.20700093E-01  2.20700093E-01  5.00000000E-02  2.87446421E-02 -2.09918828E-02
