 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  3.34841928E-01  3.34841928E-01  5.00000000E-02  4.71557167E-02 -2.98597683E-02
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  4.03172303E-01  4.03172303E-01  5.00000000E-02  3.03828635E-02 -8.97341774E-02
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  4.28424884E-01  4.28424884E-01  5.00000000E-02  1.63132455E-02 -1.86309667E-02
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  4.12940312E-01  4.12940312E-01  5.00000000E-02 -7.42104948E-02 -1.11836241E-01
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  5.02412705E-01  5.02412705E-01  5.00000000E-02 -9.55361400E-04 -6.91830772E-02
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  2.62503606E-01  2.62503606E-01  5.00000000E-02  6.29636938E-02 -1.40336701E-01
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  3.52271827E-01  3.52271827E-01  5.00000000E-02  5.95986833E-02 -6.66691187E-02
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  4.12465135E-01  4.12465135E-01  5.00000000E-02 -4.85735256E-02 -5.59070274E-02
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  5.02293609E-01  5.02293609E-01  5.00000000E-02 -5.58659898E-03 -6.01271053E-02
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  4.37274019E-01  4.37274019E-01  5.00000000E-02  2.86926673E-03 -2.19267981E-01
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  2.80795157E-01  2.80795157E-01  5.00000000E-02  1.25636844E-01 -1.04407991E-01
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  4.10650640E-01  4.10650640E-01  5.00000000E-02  3.11181619E-02 -2.13899848E-01
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  4.04510049E-01  4.04510049E-01  5.00000000E-02 -1.67121420E-02 -1.46766932E-01
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  4.50741567E-01  4.50741567E-01  5.00000000E-02  6.58957143E-02 -6.43433477E-02
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  3.33163009E-01  3.33163009E-01  5.00000000E-02  4.86283151E-02 -4.73250695E-02
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  3.92928525E-01  3.92928525E-01  5.00000000E-02  3.92595791E-02 -1.05417972E-01
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  2.34311330E-01  2.34311330E-01  5.00000000E-02  9.24195014E-02 -1.34728816E-01
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  3.26484292E-01  3.26484292E-01  5.00000000E-02  4.39316868E-02 -4.03815829E-02
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  5.29572162E-01  5.29572162E-01  5.00000000E-02  7.96903082E-02 -7.79392183E-02
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  5.25971816E-01  5.25971816E-01  5.00000000E-02  7.72458199E-02 -7.56829778E-02
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  4.32714268E-01  4.32714268E-01  5.00000000E-02  3.68214429E-02 -2.00022816E-02
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  2.93575600E-01  2.93575600E-01  5.00000000E-02 -2.39870855E-02 -2.05790022E-01
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  3.30771030E-01  3.30771030E-01  5.00000000E-02  4.69850252E-02 -4.43867354E-02
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  4.27768592E-01  4.27768592E-01  5.00000000E-02 -2.30115125E-02  5.23004742E-03
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  2.53342673E-01  2.53342673E-01  5.00000000E-02  5.10320489E-02 -1.55684355E-01
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  4.59376653E-01  4.59376653E-01  5.00000000E-02  6.54488973E-02 -7.77100792E-02
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  4.61468520E-01  4.61468520E-01  5.00000000E-02  7.14884454E-02 -8.23391896E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  5.22225686E-01  5.22225686E-01  5.00000000E-02  6.92982910E-02 -7.68281771E-02
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  3.18223541E-01  3.18223541E-01  5.00000000E-02  1.10273332E-02 -4.26805879E-02
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  3.41642864E-01  3.41642864E-01  5.00000000E-02  5.28546414E-02 -5.79792315E-02
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  2.41533004E-01  2.41533004E-01  5.00000000E-02  8.11131258E-02 -1.39891774E-01
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  4.32118849E-01  4.32118849E-01  5.00000000E-02 -1.22873023E-01 -7.34103869E-02
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  5.11820325E-01  5.11820325E-01  5.00000000E-02  6.05266066E-02 -6.71388442E-02
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  3.13192057E-01  3.13192057E-01  5.00000000E-02  3.45447004E-02 -2.90473588E-01
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  4.32251897E-01  4.32251897E-01  5.00000000E-02  3.45464711E-02 -1.69300202E-02
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  2.74498752E-01  2.74498752E-01  5.00000000E-02  6.77429724E-02 -1.22947236E-01
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  3.17525896E-01  3.17525896E-01  5.00000000E-02  4.80799471E-03 -5.03081811E-02
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  3.86816158E-01  3.86816158E-01  5.00000000E-02  7.99500900E-02 -7.61121694E-02
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  2.62088063E-01  2.62088063E-01  5.00000000E-02  7.43295778E-02 -1.79860997E-01
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  3.24544998E-01  3.24544998E-01  5.00000000E-02  4.26698101E-02 -3.79492454E-02
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  3.22760356E-01  3.22760356E-01  5.00000000E-02  3.97837844E-02 -3.82334515E-02
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  3.15627914E-01  3.15627914E-01  5.00000000E-02 -2.76228108E-02 -5.64853197E-02
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  4.80932416E-01  4.80932416E-01  5.00000000E-02  7.63805986E-02 -1.15296624E-01
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  3.21060112E-01  3.21060112E-01  5.00000000E-02  3.37976242E-02 -3.74234999E-02
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  5.85326020E-01  5.85326020E-01  5.00000000E-02  1.05195182E-01 -1.05557458E-01
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  4.77229893E-01  4.77229893E-01  5.00000000E-02  7.22482846E-02 -9.68475620E-02
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  3.19719894E-01  3.19719894E-01  5.00000000E-02  3.01555150E-02 -3.95847498E-02
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  3.41625089E-01  3.41625089E-01  5.00000000E-02  5.45329006E-02 -5.53773060E-02
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  4.29339025E-01  4.29339025E-01  5.00000000E-02  2.67539684E-02 -2.24402214E-02
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  2.37759710E-01  2.37759710E-01  5.00000000E-02  1.01177768E-01 -1.51524871E-01
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  4.28901100E-01  4.28901100E-01  5.00000000E-02  2.32582180E-02 -2.00113368E-02
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  4.19852646E-01  4.19852646E-01  5.00000000E-02 -1.71113422E-01 -1.11483731E-02
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  4.39710667E-01  4.39710667E-01  5.00000000E-02 -2.07855293E-01  1.30783435E-02
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  2.54251295E-01  2.54251295E-01  5.00000000E-02  1.23005878E-01 -1.07998592E-01
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  2.46161160E-01  2.46161160E-01  5.00000000E-02  1.06848821E-01 -1.70371188E-01
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  2.15780997E-01  2.15780997E-01  5.00000000E-02  1.25419740E-01 -1.35132866E-01
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  4.27014735E-01  4.27014735E-01  5.00000000E-02 -2.37866595E-02 -3.61398805E-02
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  2.69215938E-01  2.69215938E-01  5.00000000E-02  6.00591835E-02 -1.48424692E-01
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  4.29290746E-01  4.29290746E-01  5.00000000E-02  2.36545843E-02 -2.48166348E-02
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  2.52141233E-01  2.52141233E-01  5.00000000E-02  8.85150580E-02 -1.15596807E-01
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  3.33139192E-01  3.33139192E-01  5.00000000E-02  4.71040142E-02 -4.91764759E-02
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  3.35750352E-01  3.35750352E-01  5.00000000E-02  4.87499759E-02 -5.23732489E-02
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  4.28177221E-01  4.28177221E-01  5.00000000E-02 -4.58397407E-02 -6.66803261E-02
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  2.22584147E-01  2.22584147E-01  5.00000000E-02  1.21335803E-01 -1.22504837E-01
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  2.70808023E-01  2.70808023E-01  5.00000000E-02  7.59527913E-02 -1.23781759E-01
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  3.15522000E-01  3.15522000E-01  5.00000000E-02 -1.06813131E-01 -1.45124173E-01
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  5.78040003E-01  5.78040003E-01  5.00000000E-02  1.03755654E-01 -1.00997482E-01
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  3.48505219E-01  3.48505219E-01  5.00000000E-02  5.89973586E-02 -6.14054665E-02
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  5.24641662E-01  5.24641662E-01  5.00000000E-02  7.47946728E-02 -7.93355017E-02
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  5.28243041E-01  5.28243041E-01  5.00000000E-02  7.87442330E-02 -7.73786753E-02
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  2.95595657E-01  2.95595657E-01  5.00000000E-02  1.20320151E-01 -7.83148809E-02
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  5.60722296E-01  5.60722296E-01  5.00000000E-02  9.21700169E-02 -9.98666461E-02
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  5.64308763E-01  5.64308763E-01  5.00000000E-02  9.74801313E-02 -9.88563061E-02
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  2.52226351E-01  2.52226351E-01  5.00000000E-02  9.35835815E-02 -1.17411719E-01
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  5.33648801E-01  5.33648801E-01  5.00000000E-02  7.96554809E-02 -8.50582112E-02
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  5.64869371E-01  5.64869371E-01  5.00000000E-02  9.43718925E-02 -1.02050871E-01
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  5.64563619E-01  5.64563619E-01  5.00000000E-02  9.24257500E-02 -1.02014705E-01
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  2.82863333E-01  2.82863333E-01  5.00000000E-02  8.53535523E-02 -9.96902141E-02
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  4.06064290E-01  4.06064290E-01  5.00000000E-02 -2.98510318E-03 -1.02223896E-01
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  5.29468099E-01  5.29468099E-01  5.00000000E-02  7.51607367E-02 -8.34401011E-02
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  3.68110235E-01  3.68110235E-01  5.00000000E-02 -2.99059187E-01 -3.22013356E-01
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  5.59685151E-01  5.59685151E-01  5.00000000E-02  9.37250754E-02 -9.71829086E-02
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  3.12946924E-01  3.12946924E-01  5.00000000E-02 -7.42794914E-02 -6.57828285E-02
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  5.24889593E-01  5.24889593E-01  5.00000000E-02  7.67587128E-02 -7.25112341E-02
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  3.09083373E-01  3.09083373E-01  5.00000000E-02  1.35160908E-01 -1.27100980E-01
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  4.41412401E-01  4.41412401E-01  5.00000000E-02  5.00948447E-02 -5.55367437E-02
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  5.33271307E-01  5.33271307E-01  5.00000000E-02  7.82023595E-02 -8.55193894E-02
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  3.51788276E-01  3.51788276E-01  5.00000000E-02  9.64119441E-03  2.45352585E-01
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  5.59996986E-01  5.59996986E-01  5.00000000E-02  9.00390456E-02 -9.91391794E-02
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  4.05032218E-01  4.05032218E-01  5.00000000E-02  2.11562848E-02 -8.62752523E-02
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  5.29496957E-01  5.29496957E-01  5.00000000E-02  7.72587859E-02 -8.17749543E-02
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  5.32225054E-01  5.32225054E-01  5.00000000E-02  8.26826763E-02 -7.77503663E-02
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  2.76287950E-01  2.76287950E-01  5.00000000E-02  1.34943210E-01 -1.59387845E-01
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  2.98274836E-01  2.98274836E-01  5.00000000E-02 -8.12198232E-03 -1.43899497E-01
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  3.33311808E-01  3.33311808E-01  5.00000000E-02  4.96989060E-02 -4.41477221E-02
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  5.21529377E-01  5.21529377E-01  5.00000000E-02  7.25102397E-02 -7.20877669E-02
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  3.18735726E-01  3.18735726E-01  5.00000000E-02 -7.86430563E-02 -6.36606101E-05
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  4.61565011E-01  4.61565011E-01  5.00000000E-02  7.73861988E-02 -7.10846267E-02
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  4.42569447E-01  4.42569447E-01  5.00000000E-02  5.48237885E-02 -6.02101551E-02
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  5.83541925E-01  5.83541925E-01  5.00000000E-02  1.03761489E-01 -1.02682022E-01
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  4.54621254E-01  4.54621254E-01  5.00000000E-02  6.90975246E-02 -7.42727437E-02
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  3.23298525E-01  3.23298525E-01  5.00000000E-02  1.72983482E-01  3.60808195E-02
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  3.36794659E-01  3.36794659E-01  5.00000000E-02  2.69052752E-01 -4.20675071E-02
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  2.68819879E-01  2.68819879E-01  5.00000000E-02  9.97461669E-02 -1.12216425E-01
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  2.88135851E-01  2.88135851E-01  5.00000000E-02  1.08380991E-02 -1.53630786E-01
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  3.35926018E-01  3.35926018E-01  5.00000000E-02  5.09289219E-02 -4.85060085E-02
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  5.67697939E-01  5.67697939E-01  5.00000000E-02  9.97717154E-02 -9.64686942E-02
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  5.33209615E-01  5.33209615E-01  5.00000000E-02  7.91375219E-02 -8.46723131E-02
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  3.29593123E-01  3.29593123E-01  5.00000000E-02  5.13074576E-02 -3.41702415E-02
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  3.38913783E-01  3.38913783E-01  5.00000000E-02  5.23614637E-02 -5.04967243E-02
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  5.00897828E-01  5.00897828E-01  5.00000000E-02  3.33716341E-02 -7.72988217E-02
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  5.59814685E-01  5.59814685E-01  5.00000000E-02  9.56838252E-02 -9.57838664E-02
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  5.69671183E-01  5.69671183E-01  5.00000000E-02  9.56569646E-02 -1.02938426E-01
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  5.26048164E-01  5.26048164E-01  5.00000000E-02  7.46202840E-02 -7.90682465E-02
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  5.55891200E-01  5.55891200E-01  5.00000000E-02  8.72647803E-02 -9.68581494E-02
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  5.59400281E-01  5.59400281E-01  5.00000000E-02  9.44325563E-02 -9.64653714E-02
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  5.18544664E-01  5.18544664E-01  5.00000000E-02  7.14691818E-02 -6.68615513E-02
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  5.54892124E-01  5.54892124E-01  5.00000000E-02  9.29695153E-02 -9.38724265E-02
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  4.52279737E-01  4.52279737E-01  5.00000000E-02  6.43614829E-02 -6.79615087E-02
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  5.50211954E-01  5.50211954E-01  5.00000000E-02  8.99158437E-02 -9.21902945E-02
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  3.36145026E-01  3.36145026E-01  5.00000000E-02  5.16187421E-02 -4.49313347E-02
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  5.54772878E-01  5.54772878E-01  5.00000000E-02  8.87063725E-02 -9.77508967E-02
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  5.64010066E-01  5.64010066E-01  5.00000000E-02  9.58709674E-02 -9.96280167E-02
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  5.45787452E-01  5.45787452E-01  5.00000000E-02  8.64097002E-02 -9.12318225E-02
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  2.82322177E-01  2.82322177E-01  5.00000000E-02  9.59607967E-02 -1.02589793E-01
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  5.54811208E-01  5.54811208E-01  5.00000000E-02  9.08291008E-02 -9.51561159E-02
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  5.41490739E-01  5.41490739E-01  5.00000000E-02  8.54593444E-02 -8.79729740E-02
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  5.64686104E-01  5.64686104E-01  5.00000000E-02  9.66716802E-02 -9.92543124E-02
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  5.15763520E-01  5.15763520E-01  5.00000000E-02  6.90082900E-02 -6.31924917E-02
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  5.54816711E-01  5.54816711E-01  5.00000000E-02  9.07252901E-02 -9.62227201E-02
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  5.41291203E-01  5.41291203E-01  5.00000000E-02  8.36992147E-02 -8.97319598E-02
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  5.37388702E-01  5.37388702E-01  5.00000000E-02  8.20710167E-02 -8.68233625E-02
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  4.65926567E-01  4.65926567E-01  5.00000000E-02  8.31673061E-02 -7.39674706E-02
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  3.41747333E-01  3.41747333E-01  5.00000000E-02  5.48427320E-02 -5.24540104E-02
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  5.72896744E-01  5.72896744E-01  5.00000000E-02  1.01008434E-01 -9.92608703E-02
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  5.13253591E-01  5.13253591E-01  5.00000000E-02  6.42066597E-02 -6.20431336E-02
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  5.62612400E-01  5.62612400E-01  5.00000000E-02  9.70779666E-02 -9.57175380E-02
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  5.18589217E-01  5.18589217E-01  5.00000000E-02  7.18319034E-02 -6.72689148E-02
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  5.37172091E-01  5.37172091E-01  5.00000000E-02  7.99171929E-02 -8.85869791E-02
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  3.31438086E-01  3.31438086E-01  5.00000000E-02  4.96741601E-02 -3.75480479E-02
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  5.11111696E-01  5.11111696E-01  5.00000000E-02  5.85551681E-02 -5.85967765E-02
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  5.33413795E-01  5.33413795E-01  5.00000000E-02  8.11904618E-02 -8.28023028E-02
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  5.13312104E-01  5.13312104E-01  5.00000000E-02  6.53274678E-02 -5.92846941E-02
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  3.44969438E-01  3.44969438E-01  5.00000000E-02  5.54802270E-02 -5.79093054E-02
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  4.57870306E-01  4.57870306E-01  5.00000000E-02  7.14738798E-02 -7.08082837E-02
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  5.59576932E-01  5.59576932E-01  5.00000000E-02  9.18807026E-02 -9.87263616E-02
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  4.67815024E-01  4.67815024E-01  5.00000000E-02  7.00431016E-02 -8.20844295E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  4.58000560E-01  4.58000560E-01  5.00000000E-02  7.47577129E-02 -6.93521029E-02
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  4.70502937E-01  4.70502937E-01  5.00000000E-02  8.80329630E-02 -7.83362079E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  4.44371607E-01  4.44371607E-01  5.00000000E-02  5.76555682E-02 -5.92003092E-02
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  4.65799935E-01  4.65799935E-01  5.00000000E-02  7.96334374E-02 -7.45081979E-02
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  4.91655393E-01  4.91655393E-01  5.00000000E-02  4.50481833E-02 -9.11535870E-02
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  4.64256640E-01  4.64256640E-01  5.00000000E-02  7.05401355E-02 -8.59817462E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  5.50100574E-01  5.50100574E-01  5.00000000E-02  8.79849146E-02 -9.44212150E-02
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  5.15707601E-01  5.15707601E-01  5.00000000E-02  6.80206900E-02 -6.61731878E-02
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  4.70378387E-01  4.70378387E-01  5.00000000E-02  8.45848316E-02 -7.85146277E-02
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  4.91966832E-01  4.91966832E-01  5.00000000E-02  2.87523636E-02 -1.07616090E-01
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  3.27334886E-01  3.27334886E-01  5.00000000E-02  4.93452739E-02 -3.23336982E-02
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  5.29695647E-01  5.29695647E-01  5.00000000E-02  7.73965035E-02 -8.15554798E-02
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  4.98341318E-01  4.98341318E-01  5.00000000E-02  3.08353288E-02 -7.56407677E-02
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  3.96837775E-01  3.96837775E-01  5.00000000E-02  9.98115699E-02 -7.75013257E-02
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  4.68065049E-01  4.68065049E-01  5.00000000E-02  7.01127728E-02 -8.67593470E-02
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  4.33426627E-01  4.33426627E-01  5.00000000E-02  3.93491631E-02 -3.99980391E-02
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  4.33198243E-01  4.33198243E-01  5.00000000E-02  3.22741858E-02 -2.44694894E-02
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  4.92763013E-01  4.92763013E-01  5.00000000E-02  4.00313581E-02 -9.13423149E-02
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  3.30729594E-01  3.30729594E-01  5.00000000E-02  4.50767329E-02 -4.71685069E-02
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  4.20553649E-01  4.20553649E-01  5.00000000E-02  4.15968176E-02 -3.44127228E-02
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  4.42490255E-01  4.42490255E-01  5.00000000E-02  2.23928857E-01 -1.04776981E-02
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  4.33489911E-01  4.33489911E-01  5.00000000E-02  4.06534942E-02 -3.67517870E-02
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  4.34119722E-01  4.34119722E-01  5.00000000E-02  3.46608587E-02 -2.82233525E-02
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  5.50333462E-01  5.50333462E-01  5.00000000E-02  8.92726081E-02 -9.29727064E-02
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  5.02500128E-01  5.02500128E-01  5.00000000E-02  3.97887792E-02 -6.66133013E-02
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  4.32597823E-01  4.32597823E-01  5.00000000E-02 -6.09925339E-03  3.49028383E-02
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  3.15584151E-01  3.15584151E-01  5.00000000E-02 -2.20198843E-02 -5.40083102E-02
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  4.64082997E-01  4.64082997E-01  5.00000000E-02  6.99263619E-02 -8.07572630E-02
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  4.16832169E-01  4.16832169E-01  5.00000000E-02  3.71278842E-02 -3.87068102E-02
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  3.33558131E-01  3.33558131E-01  5.00000000E-02 -2.37677726E-01 -1.26294913E-02
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  4.90135631E-01  4.90135631E-01  5.00000000E-02  3.27440158E-02 -1.06026941E-01
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  5.70348682E-01  5.70348682E-01  5.00000000E-02  9.70968828E-02 -1.00766975E-01
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  3.52201148E-01  3.52201148E-01  5.00000000E-02  6.08231533E-02 -6.37784076E-02
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  4.20489350E-01  4.20489350E-01  5.00000000E-02  3.87959904E-02 -3.57688239E-02
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  4.44342243E-01  4.44342243E-01  5.00000000E-02  5.62203093E-02 -6.21829628E-02
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  3.28760421E-01  3.28760421E-01  5.00000000E-02  4.75036012E-02 -3.89276582E-02
