 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  1.05270882E-01  1.05270882E-01  5.00000000E-02  1.73124819E-02 -1.45967119E-02
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  1.30454432E-01  1.30454432E-01  5.00000000E-02  1.05937774E-02 -2.24399475E-02
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  1.40864572E-01  1.40864572E-01  5.00000000E-02  7.05367591E-03 -7.48128077E-03
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  1.32718629E-01  1.32718629E-01  5.00000000E-02 -7.32877502E-03 -2.91194865E-02
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  1.56161678E-01  1.56161678E-01  5.00000000E-02 -2.29298862E-03 -1.40792963E-02
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  7.01952401E-02  7.01952401E-02  5.00000000E-02  1.87512680E-02 -3.23324425E-02
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  1.14082937E-01  1.14082937E-01  5.00000000E-02  1.76990342E-02 -1.94047089E-02
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  1.32893028E-01  1.32893028E-01  5.00000000E-02 -2.42721873E-03 -1.86388787E-02
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  1.56188696E-01  1.56188696E-01  5.00000000E-02 -3.19426890E-03 -1.37358951E-02
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  1.40963837E-01  1.40963837E-01  5.00000000E-02  8.71410363E-03 -4.42133652E-02
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  7.80597810E-02  7.80597810E-02  5.00000000E-02  3.04079637E-02 -2.74881253E-02
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  1.31590352E-01  1.31590352E-01  5.00000000E-02  1.46507975E-02 -4.42529761E-02
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  1.30075368E-01  1.30075368E-01  5.00000000E-02  3.32279219E-03 -3.24300244E-02
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  1.46675726E-01  1.46675726E-01  5.00000000E-02  1.38825465E-02 -1.36401407E-02
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  1.05139417E-01  1.05139417E-01  5.00000000E-02  1.68815249E-02 -1.72149939E-02
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  1.27176866E-01  1.27176866E-01  5.00000000E-02  1.26671055E-02 -2.54098011E-02
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  6.13504034E-02  6.13504034E-02  5.00000000E-02  2.39506118E-02 -3.03942088E-02
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  1.00813429E-01  1.00813429E-01  5.00000000E-02  1.66973367E-02 -1.65556603E-02
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  1.61029098E-01  1.61029098E-01  5.00000000E-02  1.56293757E-02 -1.52844573E-02
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  1.60349452E-01  1.60349452E-01  5.00000000E-02  1.51197806E-02 -1.47478941E-02
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  1.42435020E-01  1.42435020E-01  5.00000000E-02  9.85438469E-03 -6.77213975E-03
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  7.80032431E-02  7.80032431E-02  5.00000000E-02  4.15796935E-03 -4.45250243E-02
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  1.03714355E-01  1.03714355E-01  5.00000000E-02  1.68351978E-02 -1.69682276E-02
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  1.40236779E-01  1.40236779E-01  5.00000000E-02 -1.24786587E-03 -6.76016945E-03
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  6.63837634E-02  6.63837634E-02  5.00000000E-02  1.44997339E-02 -3.45820425E-02
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  1.48402316E-01  1.48402316E-01  5.00000000E-02  1.32154872E-02 -1.64585080E-02
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  1.48817806E-01  1.48817806E-01  5.00000000E-02  1.44217934E-02 -1.72680283E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  1.59659068E-01  1.59659068E-01  5.00000000E-02  1.32366088E-02 -1.51022817E-02
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  9.34032078E-02  9.34032078E-02  5.00000000E-02  1.33681064E-02 -1.73213205E-02
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  1.09587316E-01  1.09587316E-01  5.00000000E-02  1.70412256E-02 -1.84772066E-02
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  6.33346573E-02  6.33346573E-02  5.00000000E-02  2.03400890E-02 -3.23504466E-02
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  1.40358119E-01  1.40358119E-01  5.00000000E-02 -1.74494500E-02 -2.06381335E-02
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  1.57769689E-01  1.57769689E-01  5.00000000E-02  1.15719174E-02 -1.27811279E-02
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  8.33105692E-02  8.33105692E-02  5.00000000E-02  1.77127647E-02 -5.89526744E-02
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  1.42255282E-01  1.42255282E-01  5.00000000E-02  9.48392728E-03 -6.29162698E-03
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  7.47264980E-02  7.47264980E-02  5.00000000E-02  1.95233371E-02 -2.98661389E-02
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  9.21546717E-02  9.21546717E-02  5.00000000E-02  1.23796414E-02 -1.81980823E-02
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  1.25736861E-01  1.25736861E-01  5.00000000E-02  2.09529408E-02 -2.04142855E-02
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  6.87292407E-02  6.87292407E-02  5.00000000E-02  1.97451278E-02 -3.81016527E-02
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  9.93060376E-02  9.93060376E-02  5.00000000E-02  1.67127692E-02 -1.62491340E-02
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  9.78747410E-02  9.78747410E-02  5.00000000E-02  1.63871227E-02 -1.63736868E-02
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  8.97179990E-02  8.97179990E-02  5.00000000E-02  3.55206952E-03 -2.42485616E-02
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  1.52517778E-01  1.52517778E-01  5.00000000E-02  1.45895063E-02 -2.26954475E-02
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  9.63419136E-02  9.63419136E-02  5.00000000E-02  1.59249270E-02 -1.63086033E-02
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  1.73250725E-01  1.73250725E-01  5.00000000E-02  2.30426889E-02 -2.36978133E-02
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  1.51915746E-01  1.51915746E-01  5.00000000E-02  1.32455290E-02 -2.09074408E-02
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  9.49377054E-02  9.49377054E-02  5.00000000E-02  1.54831436E-02 -1.66048741E-02
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  1.09570185E-01  1.09570185E-01  5.00000000E-02  1.73193882E-02 -1.80728629E-02
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  1.41329947E-01  1.41329947E-01  5.00000000E-02  8.47848778E-03 -7.90118534E-03
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  6.14422059E-02  6.14422059E-02  5.00000000E-02  2.42828697E-02 -3.34759756E-02
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  1.41110174E-01  1.41110174E-01  5.00000000E-02  8.20759427E-03 -7.61254232E-03
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  1.34327281E-01  1.34327281E-01  5.00000000E-02 -3.05640278E-02 -3.53700277E-03
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  1.42004051E-01  1.42004051E-01  5.00000000E-02 -3.88543327E-02  5.70898194E-03
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  6.89977157E-02  6.89977157E-02  5.00000000E-02  3.15729584E-02 -2.48899049E-02
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  6.41132763E-02  6.41132763E-02  5.00000000E-02  2.30202266E-02 -3.96037166E-02
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  5.48936122E-02  5.48936122E-02  5.00000000E-02  2.81761575E-02 -2.89275565E-02
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  1.39806725E-01  1.39806725E-01  5.00000000E-02 -7.79930458E-04 -1.34417279E-02
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  7.19990613E-02  7.19990613E-02  5.00000000E-02  1.82314634E-02 -3.49202856E-02
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  1.41319927E-01  1.41319927E-01  5.00000000E-02  7.93012655E-03 -8.39060924E-03
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  6.78814919E-02  6.78814919E-02  5.00000000E-02  2.20430047E-02 -2.65314753E-02
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  1.05187140E-01  1.05187140E-01  5.00000000E-02  1.65430232E-02 -1.76431781E-02
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  1.06639511E-01  1.06639511E-01  5.00000000E-02  1.66917200E-02 -1.80091660E-02
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  1.39443411E-01  1.39443411E-01  5.00000000E-02 -3.56944145E-03 -1.91765226E-02
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  5.84550461E-02  5.84550461E-02  5.00000000E-02  2.81148028E-02 -2.91907049E-02
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  7.37789316E-02  7.37789316E-02  5.00000000E-02  2.11197578E-02 -2.96769332E-02
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  8.68734806E-02  8.68734806E-02  5.00000000E-02 -9.04153326E-03 -3.85532601E-02
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  1.71435115E-01  1.71435115E-01  5.00000000E-02  2.23893583E-02 -2.20142429E-02
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  1.12579920E-01  1.12579920E-01  5.00000000E-02  1.77284180E-02 -1.86962196E-02
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  1.60117307E-01  1.60117307E-01  5.00000000E-02  1.46006628E-02 -1.57142554E-02
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  1.60783554E-01  1.60783554E-01  5.00000000E-02  1.54420315E-02 -1.51562254E-02
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  8.32773018E-02  8.32773018E-02  5.00000000E-02  3.02262097E-02 -2.06584666E-02
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  1.67580112E-01  1.67580112E-01  5.00000000E-02  1.91887518E-02 -2.13598552E-02
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  1.68312783E-01  1.68312783E-01  5.00000000E-02  2.06916110E-02 -2.11708537E-02
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  6.76102498E-02  6.76102498E-02  5.00000000E-02  2.45489800E-02 -2.68853800E-02
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  1.61861853E-01  1.61861853E-01  5.00000000E-02  1.57295216E-02 -1.70149906E-02
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  1.68547490E-01  1.68547490E-01  5.00000000E-02  2.02021656E-02 -2.20331361E-02
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  1.68481212E-01  1.68481212E-01  5.00000000E-02  1.96258757E-02 -2.18722444E-02
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  7.83240055E-02  7.83240055E-02  5.00000000E-02  2.33601774E-02 -2.55078970E-02
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  1.30940520E-01  1.30940520E-01  5.00000000E-02  6.03199992E-03 -2.68054865E-02
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  1.61050019E-01  1.61050019E-01  5.00000000E-02  1.48095284E-02 -1.65577011E-02
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  9.71492615E-02  9.71492615E-02  5.00000000E-02 -5.02291261E-02 -6.52241899E-02
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  1.67258965E-01  1.67258965E-01  5.00000000E-02  1.94552166E-02 -2.06044217E-02
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  8.74911161E-02  8.74911161E-02  5.00000000E-02 -2.03250085E-03 -2.52751409E-02
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  1.60152958E-01  1.60152958E-01  5.00000000E-02  1.49384641E-02 -1.40242040E-02
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  8.84309590E-02  8.84309590E-02  5.00000000E-02  3.22233496E-02 -3.40805580E-02
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  1.44719910E-01  1.44719910E-01  5.00000000E-02  1.12668066E-02 -1.27151072E-02
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  1.61791864E-01  1.61791864E-01  5.00000000E-02  1.55173055E-02 -1.71046823E-02
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  1.01779893E-01  1.01779893E-01  5.00000000E-02  3.76215454E-03  4.22995822E-02
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  1.67428847E-01  1.67428847E-01  5.00000000E-02  1.86762189E-02 -2.10567196E-02
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  1.30915755E-01  1.30915755E-01  5.00000000E-02  9.28335571E-03 -2.21699782E-02
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  1.61054963E-01  1.61054963E-01  5.00000000E-02  1.53021684E-02 -1.61606024E-02
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  1.61544339E-01  1.61544339E-01  5.00000000E-02  1.63939346E-02 -1.52116101E-02
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  7.38814462E-02  7.38814462E-02  5.00000000E-02  3.29043929E-02 -3.52915663E-02
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  8.11826064E-02  8.11826064E-02  5.00000000E-02  8.51886429E-03 -3.69591404E-02
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  1.05158978E-01  1.05158978E-01  5.00000000E-02  1.70169978E-02 -1.67953163E-02
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  1.59531468E-01  1.59531468E-01  5.00000000E-02  1.40039695E-02 -1.39857494E-02
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  9.08587362E-02  9.08587362E-02  5.00000000E-02 -7.64058470E-03 -1.51471495E-02
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  1.48782411E-01  1.48782411E-01  5.00000000E-02  1.59714813E-02 -1.43714259E-02
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  1.44976581E-01  1.44976581E-01  5.00000000E-02  1.19532834E-02 -1.34042247E-02
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  1.72757315E-01  1.72757315E-01  5.00000000E-02  2.24487156E-02 -2.25415665E-02
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  1.47466913E-01  1.47466913E-01  5.00000000E-02  1.46798983E-02 -1.54657200E-02
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  9.22678260E-02  9.22678260E-02  5.00000000E-02  3.88485356E-02 -2.59741879E-03
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  9.55024082E-02  9.55024082E-02  5.00000000E-02  5.39743639E-02 -2.01492994E-02
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  7.35939055E-02  7.35939055E-02  5.00000000E-02  2.50885569E-02 -2.91985137E-02
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  7.83216028E-02  7.83216028E-02  5.00000000E-02  9.60018267E-03 -3.62763757E-02
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  1.06614170E-01  1.06614170E-01  5.00000000E-02  1.70859503E-02 -1.72852257E-02
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  1.69023429E-01  1.69023429E-01  5.00000000E-02  2.10522323E-02 -2.04445847E-02
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  1.61781752E-01  1.61781752E-01  5.00000000E-02  1.58160265E-02 -1.68409478E-02
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  1.02469005E-01  1.02469005E-01  5.00000000E-02  1.74558469E-02 -1.56135580E-02
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  1.08114974E-01  1.08114974E-01  5.00000000E-02  1.71833333E-02 -1.74153799E-02
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  1.55817388E-01  1.55817388E-01  5.00000000E-02  5.91903831E-03 -1.57366923E-02
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  1.67279161E-01  1.67279161E-01  5.00000000E-02  1.99971955E-02 -2.01743955E-02
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  1.69675794E-01  1.69675794E-01  5.00000000E-02  2.07480124E-02 -2.21779273E-02
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  1.60395313E-01  1.60395313E-01  5.00000000E-02  1.45586649E-02 -1.55064365E-02
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  1.66502080E-01  1.66502080E-01  5.00000000E-02  1.76966196E-02 -2.04046478E-02
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  1.67209983E-01  1.67209983E-01  5.00000000E-02  1.97554176E-02 -2.03261452E-02
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  1.58986078E-01  1.58986078E-01  5.00000000E-02  1.37967704E-02 -1.27925429E-02
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  1.66207762E-01  1.66207762E-01  5.00000000E-02  1.92308920E-02 -1.95429118E-02
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  1.47001767E-01  1.47001767E-01  5.00000000E-02  1.36112811E-02 -1.44546735E-02
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  1.65214748E-01  1.65214748E-01  5.00000000E-02  1.83591394E-02 -1.90377775E-02
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  1.06658143E-01  1.06658143E-01  5.00000000E-02  1.71901761E-02 -1.67790509E-02
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  1.66275353E-01  1.66275353E-01  5.00000000E-02  1.84455862E-02 -2.04924801E-02
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  1.68251284E-01  1.68251284E-01  5.00000000E-02  2.02520572E-02 -2.13869143E-02
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  1.64281391E-01  1.64281391E-01  5.00000000E-02  1.74008271E-02 -1.87609018E-02
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  7.83291673E-02  7.83291673E-02  5.00000000E-02  2.53431332E-02 -2.53622135E-02
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  1.66197177E-01  1.66197177E-01  5.00000000E-02  1.86358651E-02 -1.99050552E-02
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  1.63401038E-01  1.63401038E-01  5.00000000E-02  1.71563345E-02 -1.78321674E-02
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  1.68376252E-01  1.68376252E-01  5.00000000E-02  2.03297502E-02 -2.13319068E-02
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  1.58483488E-01  1.58483488E-01  5.00000000E-02  1.32926168E-02 -1.19541367E-02
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  1.66284063E-01  1.66284063E-01  5.00000000E-02  1.90033827E-02 -2.00561837E-02
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  1.63409116E-01  1.63409116E-01  5.00000000E-02  1.70208597E-02 -1.81537719E-02
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  1.62570810E-01  1.62570810E-01  5.00000000E-02  1.62759121E-02 -1.75317498E-02
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  1.49640381E-01  1.49640381E-01  5.00000000E-02  1.73538691E-02 -1.48361921E-02
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  1.09550036E-01  1.09550036E-01  5.00000000E-02  1.73920653E-02 -1.75957059E-02
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  1.70217082E-01  1.70217082E-01  5.00000000E-02  2.15279734E-02 -2.12940734E-02
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  1.58040029E-01  1.58040029E-01  5.00000000E-02  1.22707274E-02 -1.17319003E-02
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  1.67877881E-01  1.67877881E-01  5.00000000E-02  2.02793702E-02 -2.01456684E-02
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  1.58990337E-01  1.58990337E-01  5.00000000E-02  1.38947500E-02 -1.28520696E-02
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  1.62571010E-01  1.62571010E-01  5.00000000E-02  1.59869076E-02 -1.78720232E-02
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  1.03816564E-01  1.03816564E-01  5.00000000E-02  1.71390890E-02 -1.59911866E-02
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  1.57673629E-01  1.57673629E-01  5.00000000E-02  1.09426562E-02 -1.10116233E-02
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  1.61787621E-01  1.61787621E-01  5.00000000E-02  1.60629350E-02 -1.64924044E-02
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  1.58053113E-01  1.58053113E-01  5.00000000E-02  1.24813006E-02 -1.10942451E-02
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  1.11025314E-01  1.11025314E-01  5.00000000E-02  1.73610518E-02 -1.82483278E-02
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  1.48082089E-01  1.48082089E-01  5.00000000E-02  1.49001111E-02 -1.44652840E-02
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  1.67344650E-01  1.67344650E-01  5.00000000E-02  1.94682861E-02 -2.07775719E-02
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  1.49924649E-01  1.49924649E-01  5.00000000E-02  1.37036501E-02 -1.66706541E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  1.48115316E-01  1.48115316E-01  5.00000000E-02  1.56001757E-02 -1.42909069E-02
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  1.50566853E-01  1.50566853E-01  5.00000000E-02  1.86623392E-02 -1.58277359E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  1.45370746E-01  1.45370746E-01  5.00000000E-02  1.25611364E-02 -1.31027650E-02
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  1.49591574E-01  1.49591574E-01  5.00000000E-02  1.65002231E-02 -1.46856947E-02
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  1.54146066E-01  1.54146066E-01  5.00000000E-02  8.78577128E-03 -1.78799310E-02
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  1.49327292E-01  1.49327292E-01  5.00000000E-02  1.41968847E-02 -1.79568108E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  1.65260291E-01  1.65260291E-01  5.00000000E-02  1.82492142E-02 -1.94668155E-02
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  1.58471155E-01  1.58471155E-01  5.00000000E-02  1.31058292E-02 -1.26453944E-02
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  1.50509803E-01  1.50509803E-01  5.00000000E-02  1.76424229E-02 -1.54788302E-02
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  1.54271531E-01  1.54271531E-01  5.00000000E-02  5.97349336E-03 -2.11374441E-02
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  1.00984066E-01  1.00984066E-01  5.00000000E-02  1.73359421E-02 -1.53363486E-02
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  1.61063235E-01  1.61063235E-01  5.00000000E-02  1.51545567E-02 -1.61877605E-02
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  1.55340283E-01  1.55340283E-01  5.00000000E-02  6.11172039E-03 -1.51836389E-02
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  1.28932682E-01  1.28932682E-01  5.00000000E-02  2.61003245E-02 -1.97278332E-02
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  1.49990512E-01  1.49990512E-01  5.00000000E-02  1.38300158E-02 -1.75759388E-02
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  1.42735482E-01  1.42735482E-01  5.00000000E-02  1.02434273E-02 -1.03923086E-02
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  1.42562506E-01  1.42562506E-01  5.00000000E-02  9.00243294E-03 -7.49388508E-03
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  1.54357080E-01  1.54357080E-01  5.00000000E-02  7.91948854E-03 -1.78758590E-02
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  1.03725003E-01  1.03725003E-01  5.00000000E-02  1.63867986E-02 -1.75507298E-02
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  1.37239781E-01  1.37239781E-01  5.00000000E-02  1.29953935E-02 -1.15153942E-02
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  1.43301194E-01  1.43301194E-01  5.00000000E-02  4.46780833E-02 -9.62040951E-03
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  1.42748131E-01  1.42748131E-01  5.00000000E-02  1.03483627E-02 -9.80494322E-03
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  1.42850968E-01  1.42850968E-01  5.00000000E-02  9.28539029E-03 -8.00810767E-03
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  1.65224873E-01  1.65224873E-01  5.00000000E-02  1.81417374E-02 -1.92814915E-02
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  1.56100671E-01  1.56100671E-01  5.00000000E-02  7.29860630E-03 -1.33167979E-02
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  1.42193346E-01  1.42193346E-01  5.00000000E-02  3.57593717E-03  6.25827847E-03
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  9.05803673E-02  9.05803673E-02  5.00000000E-02  6.26035345E-03 -1.98044308E-02
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  1.49267442E-01  1.49267442E-01  5.00000000E-02  1.37464549E-02 -1.67007425E-02
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  1.35129118E-01  1.35129118E-01  5.00000000E-02  1.23286520E-02 -1.30285366E-02
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  9.14753862E-02  9.14753862E-02  5.00000000E-02 -4.01253736E-02 -6.53086451E-03
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  1.53904429E-01  1.53904429E-01  5.00000000E-02  6.36093766E-03 -2.07567341E-02
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  1.69659628E-01  1.69659628E-01  5.00000000E-02  2.03140359E-02 -2.18918728E-02
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  1.14056633E-01  1.14056633E-01  5.00000000E-02  1.78649020E-02 -1.89285941E-02
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  1.37219161E-01  1.37219161E-01  5.00000000E-02  1.24506899E-02 -1.17821613E-02
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  1.45368083E-01  1.45368083E-01  5.00000000E-02  1.24421113E-02 -1.36844484E-02
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  1.02265670E-01  1.02265670E-01  5.00000000E-02  1.69536451E-02 -1.63006279E-02
