 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  1.45504631E-01  1.45504631E-01  5.00000000E-02  2.06501084E-02 -1.18482732E-02
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  1.81039071E-01  1.81039071E-01  5.00000000E-02  1.08746445E-02 -3.80342322E-02
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  1.90859290E-01  1.90859290E-01  5.00000000E-02  1.40665318E-03 -2.51204303E-03
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  1.86561946E-01  1.86561946E-01  5.00000000E-02 -3.20593091E-02 -4.78869072E-02
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  2.19656632E-01  2.19656632E-01  5.00000000E-02 -1.05260302E-02 -2.60049526E-02
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  1.08836308E-01  1.08836308E-01  5.00000000E-02  2.30999965E-02 -5.54150127E-02
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  1.54993012E-01  1.54993012E-01  5.00000000E-02  2.53809549E-02 -2.86742302E-02
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  1.85924120E-01  1.85924120E-01  5.00000000E-02 -2.21908222E-02 -2.42229352E-02
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  2.19861106E-01  2.19861106E-01  5.00000000E-02 -1.29256544E-02 -2.07782453E-02
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  1.99814025E-01  1.99814025E-01  5.00000000E-02  7.46493228E-03 -9.55470796E-02
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  1.20055147E-01  1.20055147E-01  5.00000000E-02  5.44598469E-02 -3.95135147E-02
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  1.87138613E-01  1.87138613E-01  5.00000000E-02  1.85131855E-02 -9.19181716E-02
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  1.82674833E-01  1.82674833E-01  5.00000000E-02 -1.00255402E-02 -6.17175552E-02
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  1.98018735E-01  1.98018735E-01  5.00000000E-02  2.39389025E-02 -2.29584615E-02
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  1.44415500E-01  1.44415500E-01  5.00000000E-02  2.10345019E-02 -2.03208142E-02
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  1.76305984E-01  1.76305984E-01  5.00000000E-02  1.44537257E-02 -4.49847145E-02
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  9.50639562E-02  9.50639562E-02  5.00000000E-02  3.57288911E-02 -5.09883623E-02
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  1.40698522E-01  1.40698522E-01  5.00000000E-02  1.89260018E-02 -1.71118873E-02
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  2.31592820E-01  2.31592820E-01  5.00000000E-02  3.31421810E-02 -3.20935295E-02
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  2.29737616E-01  2.29737616E-01  5.00000000E-02  3.18135454E-02 -3.06919145E-02
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  1.91937331E-01  1.91937331E-01  5.00000000E-02  1.19736478E-02 -2.20494870E-03
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  1.26073414E-01  1.26073414E-01  5.00000000E-02 -1.32709425E-02 -8.26614547E-02
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  1.43074190E-01  1.43074190E-01  5.00000000E-02  2.03920489E-02 -1.90006693E-02
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  1.91417913E-01  1.91417913E-01  5.00000000E-02 -1.65562556E-02  7.25442524E-03
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  1.05377606E-01  1.05377606E-01  5.00000000E-02  1.58170899E-02 -6.14677011E-02
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  2.01692509E-01  2.01692509E-01  5.00000000E-02  2.31652155E-02 -3.01579209E-02
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  2.02637146E-01  2.02637146E-01  5.00000000E-02  2.64759083E-02 -3.23615180E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  2.27875508E-01  2.27875508E-01  5.00000000E-02  2.71808377E-02 -3.13489275E-02
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  1.36449384E-01  1.36449384E-01  5.00000000E-02  1.87367669E-03 -1.79797791E-02
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  1.49144499E-01  1.49144499E-01  5.00000000E-02  2.27408537E-02 -2.49446381E-02
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  9.86425075E-02  9.86425075E-02  5.00000000E-02  3.01427952E-02 -5.43096216E-02
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  1.95215218E-01  1.95215218E-01  5.00000000E-02 -5.35715153E-02 -3.08364722E-02
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  2.23054615E-01  2.23054615E-01  5.00000000E-02  2.24478822E-02 -2.54353525E-02
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  1.38012579E-01  1.38012579E-01  5.00000000E-02  2.11861519E-02 -1.18824322E-01
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  1.91882460E-01  1.91882460E-01  5.00000000E-02  1.13118699E-02 -7.27309496E-04
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  1.14545304E-01  1.14545304E-01  5.00000000E-02  2.61024089E-02 -4.86019581E-02
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  1.36231158E-01  1.36231158E-01  5.00000000E-02 -1.13749593E-03 -2.08285602E-02
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  1.73062592E-01  1.73062592E-01  5.00000000E-02  3.49699055E-02 -3.17558548E-02
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  1.10504163E-01  1.10504163E-01  5.00000000E-02  2.75236272E-02 -7.08092686E-02
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  1.39650018E-01  1.39650018E-01  5.00000000E-02  1.80607793E-02 -1.60479124E-02
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  1.38701300E-01  1.38701300E-01  5.00000000E-02  1.67115034E-02 -1.59409336E-02
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  1.35687243E-01  1.35687243E-01  5.00000000E-02 -1.68950522E-02 -2.51393400E-02
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  2.11382574E-01  2.11382574E-01  5.00000000E-02  2.64031988E-02 -4.63403615E-02
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  1.37827828E-01  1.37827828E-01  5.00000000E-02  1.33932419E-02 -1.56961005E-02
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  2.64923790E-01  2.64923790E-01  5.00000000E-02  4.97548886E-02 -5.06920730E-02
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  2.09963759E-01  2.09963759E-01  5.00000000E-02  2.35822445E-02 -4.17040194E-02
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  1.37188009E-01  1.37188009E-01  5.00000000E-02  1.15280455E-02 -1.65217334E-02
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  1.49136021E-01  1.49136021E-01  5.00000000E-02  2.35090707E-02 -2.37523303E-02
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  1.90939362E-01  1.90939362E-01  5.00000000E-02  6.85364609E-03 -4.49969100E-03
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  9.96868622E-02  9.96868622E-02  5.00000000E-02  3.68429593E-02 -6.06291598E-02
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  1.90897302E-01  1.90897302E-01  5.00000000E-02  4.91816948E-03 -3.35397191E-03
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  1.91112822E-01  1.91112822E-01  5.00000000E-02 -7.74136431E-02  4.73113818E-03
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  2.00529353E-01  2.00529353E-01  5.00000000E-02 -9.26309011E-02  1.58037942E-02
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  1.06312421E-01  1.06312421E-01  5.00000000E-02  5.22879282E-02 -4.04399580E-02
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  1.04881799E-01  1.04881799E-01  5.00000000E-02  3.93907771E-02 -7.24720550E-02
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  9.00581214E-02  9.00581214E-02  5.00000000E-02  4.92971144E-02 -5.14996147E-02
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  1.91106390E-01  1.91106390E-01  5.00000000E-02 -1.67107386E-02 -9.62805009E-03
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  1.12604771E-01  1.12604771E-01  5.00000000E-02  2.22539906E-02 -5.95486057E-02
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  1.90923718E-01  1.90923718E-01  5.00000000E-02  5.31685889E-03 -5.47876832E-03
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  1.03913690E-01  1.03913690E-01  5.00000000E-02  3.44096583E-02 -4.30968669E-02
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  1.44392883E-01  1.44392883E-01  5.00000000E-02  2.03798427E-02 -2.11493533E-02
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  1.45856782E-01  1.45856782E-01  5.00000000E-02  2.10358426E-02 -2.26126246E-02
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  1.93400338E-01  1.93400338E-01  5.00000000E-02 -2.50993327E-02 -2.89073597E-02
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  9.07286681E-02  9.07286681E-02  5.00000000E-02  4.62623487E-02 -4.77595302E-02
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  1.12636176E-01  1.12636176E-01  5.00000000E-02  2.95994261E-02 -4.85836549E-02
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  1.36385293E-01  1.36385293E-01  5.00000000E-02 -4.37849140E-02 -6.08414358E-02
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  2.60173290E-01  2.60173290E-01  5.00000000E-02  4.84513577E-02 -4.74062127E-02
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  1.52934442E-01  1.52934442E-01  5.00000000E-02  2.52920010E-02 -2.62855634E-02
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  2.29102704E-01  2.29102704E-01  5.00000000E-02  3.06012160E-02 -3.28197338E-02
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  2.30939641E-01  2.30939641E-01  5.00000000E-02  3.24510784E-02 -3.20197657E-02
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  1.25771217E-01  1.25771217E-01  5.00000000E-02  5.02007041E-02 -2.86845885E-02
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  2.49546137E-01  2.49546137E-01  5.00000000E-02  4.14322077E-02 -4.57720062E-02
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  2.51634376E-01  2.51634376E-01  5.00000000E-02  4.49375950E-02 -4.54179808E-02
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  1.03752346E-01  1.03752346E-01  5.00000000E-02  3.73503866E-02 -4.39086989E-02
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  2.33854026E-01  2.33854026E-01  5.00000000E-02  3.35163761E-02 -3.60770718E-02
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  2.52135037E-01  2.52135037E-01  5.00000000E-02  4.34332371E-02 -4.71649107E-02
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  2.51953488E-01  2.51953488E-01  5.00000000E-02  4.21199193E-02 -4.68735812E-02
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  1.18596052E-01  1.18596052E-01  5.00000000E-02  3.47607878E-02 -3.87736995E-02
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  1.83284862E-01  1.83284862E-01  5.00000000E-02 -3.69220907E-03 -4.45775046E-02
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  2.31628020E-01  2.31628020E-01  5.00000000E-02  3.11058844E-02 -3.49746070E-02
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  1.65171512E-01  1.65171512E-01  5.00000000E-02 -1.23259815E-01 -1.30897184E-01
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  2.48777303E-01  2.48777303E-01  5.00000000E-02  4.21564687E-02 -4.42868617E-02
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  1.34187831E-01  1.34187831E-01  5.00000000E-02 -3.26585839E-02 -2.69414136E-02
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  2.29230031E-01  2.29230031E-01  5.00000000E-02  3.12864370E-02 -2.90890390E-02
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  1.37417153E-01  1.37417153E-01  5.00000000E-02  5.70088696E-02 -5.78915698E-02
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  1.94530540E-01  1.94530540E-01  5.00000000E-02  1.70995881E-02 -1.93681504E-02
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  2.33660524E-01  2.33660524E-01  5.00000000E-02  3.28450058E-02 -3.63265576E-02
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  1.57319415E-01  1.57319415E-01  5.00000000E-02 -4.60882732E-03  1.03618376E-01
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  2.49130740E-01  2.49130740E-01  5.00000000E-02  4.01831722E-02 -4.51187059E-02
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  1.82127540E-01  1.82127540E-01  5.00000000E-02  6.65839398E-03 -3.63856334E-02
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  2.31641734E-01  2.31641734E-01  5.00000000E-02  3.23705674E-02 -3.39593357E-02
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  2.33024302E-01  2.33024302E-01  5.00000000E-02  3.48976158E-02 -3.21120535E-02
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  1.21216411E-01  1.21216411E-01  5.00000000E-02  5.83470390E-02 -6.47516123E-02
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  1.28042521E-01  1.28042521E-01  5.00000000E-02 -5.06395918E-03 -6.03798527E-02
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  1.44506539E-01  1.44506539E-01  5.00000000E-02  2.15612134E-02 -1.88865541E-02
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  2.27572320E-01  2.27572320E-01  5.00000000E-02  2.87715946E-02 -2.89748717E-02
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  1.37895652E-01  1.37895652E-01  5.00000000E-02 -4.15875540E-02  3.80043142E-03
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  2.02418843E-01  2.02418843E-01  5.00000000E-02  2.96890768E-02 -2.55644447E-02
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  1.94955419E-01  1.94955419E-01  5.00000000E-02  1.91773157E-02 -2.13931163E-02
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  2.63676210E-01  2.63676210E-01  5.00000000E-02  4.83628253E-02 -4.85616372E-02
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  1.99690932E-01  1.99690932E-01  5.00000000E-02  2.58171392E-02 -2.79215388E-02
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  1.41727359E-01  1.41727359E-01  5.00000000E-02  7.11578089E-02  1.90452529E-02
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  1.50336245E-01  1.50336245E-01  5.00000000E-02  1.11073318E-01 -2.36391098E-02
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  1.12039295E-01  1.12039295E-01  5.00000000E-02  4.03173195E-02 -4.38352350E-02
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  1.22044695E-01  1.22044695E-01  5.00000000E-02  4.32975196E-04 -6.25661885E-02
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  1.45969732E-01  1.45969732E-01  5.00000000E-02  2.20317477E-02 -2.08092075E-02
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  2.53690203E-01  2.53690203E-01  5.00000000E-02  4.56600849E-02 -4.41366185E-02
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  2.33630358E-01  2.33630358E-01  5.00000000E-02  3.36339598E-02 -3.56220896E-02
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  1.42467450E-01  1.42467450E-01  5.00000000E-02  2.23107204E-02 -1.43682663E-02
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  1.47640016E-01  1.47640016E-01  5.00000000E-02  2.25831175E-02 -2.16097565E-02
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  2.18569989E-01  2.18569989E-01  5.00000000E-02  8.13800920E-03 -3.08916406E-02
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  2.48849866E-01  2.48849866E-01  5.00000000E-02  4.34701487E-02 -4.33433181E-02
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  2.55134196E-01  2.55134196E-01  5.00000000E-02  4.44375783E-02 -4.74326572E-02
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  2.29854334E-01  2.29854334E-01  5.00000000E-02  3.05873451E-02 -3.24058271E-02
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  2.46625959E-01  2.46625959E-01  5.00000000E-02  3.80600457E-02 -4.37494653E-02
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  2.48607829E-01  2.48607829E-01  5.00000000E-02  4.28692497E-02 -4.35846438E-02
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  2.26144049E-01  2.26144049E-01  5.00000000E-02  2.82574156E-02 -2.58530235E-02
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  2.45888071E-01  2.45888071E-01  5.00000000E-02  4.17494592E-02 -4.19405834E-02
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  1.98735670E-01  1.98735670E-01  5.00000000E-02  2.34818635E-02 -2.49150972E-02
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  2.43134040E-01  2.43134040E-01  5.00000000E-02  3.97566877E-02 -4.07917366E-02
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  1.46099975E-01  1.46099975E-01  5.00000000E-02  2.23629370E-02 -1.91597232E-02
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  2.45988686E-01  2.45988686E-01  5.00000000E-02  3.96267390E-02 -4.40232358E-02
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  2.51445278E-01  2.51445278E-01  5.00000000E-02  4.38801854E-02 -4.58478389E-02
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  2.40559846E-01  2.40559846E-01  5.00000000E-02  3.74343947E-02 -4.02584599E-02
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  1.18546415E-01  1.18546415E-01  5.00000000E-02  3.91958578E-02 -3.93086876E-02
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  2.45844101E-01  2.45844101E-01  5.00000000E-02  4.03013809E-02 -4.27568762E-02
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  2.38119173E-01  2.38119173E-01  5.00000000E-02  3.69244333E-02 -3.80802578E-02
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  2.51848649E-01  2.51848649E-01  5.00000000E-02  4.40906767E-02 -4.58567944E-02
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  2.24852743E-01  2.24852743E-01  5.00000000E-02  2.69228774E-02 -2.36398254E-02
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  2.46017246E-01  2.46017246E-01  5.00000000E-02  4.09606548E-02 -4.30102687E-02
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  2.38113131E-01  2.38113131E-01  5.00000000E-02  3.64867329E-02 -3.87565688E-02
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  2.35822701E-01  2.35822701E-01  5.00000000E-02  3.47255755E-02 -3.74460770E-02
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  2.04394665E-01  2.04394665E-01  5.00000000E-02  3.31797876E-02 -2.69435207E-02
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  1.49203153E-01  1.49203153E-01  5.00000000E-02  2.35647695E-02 -2.24195856E-02
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  2.56916844E-01  2.56916844E-01  5.00000000E-02  4.65245424E-02 -4.60592082E-02
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  2.23759211E-01  2.23759211E-01  5.00000000E-02  2.41439386E-02 -2.30551481E-02
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  2.50568632E-01  2.50568632E-01  5.00000000E-02  4.38645980E-02 -4.36542086E-02
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  2.26139527E-01  2.26139527E-01  5.00000000E-02  2.85655202E-02 -2.59435074E-02
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  2.35802054E-01  2.35802054E-01  5.00000000E-02  3.39941563E-02 -3.81465581E-02
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  1.43479912E-01  1.43479912E-01  5.00000000E-02  2.16153747E-02 -1.59275739E-02
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  2.22907258E-01  2.22907258E-01  5.00000000E-02  2.07058037E-02 -2.11600483E-02
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  2.33657624E-01  2.33657624E-01  5.00000000E-02  3.42720568E-02 -3.48903141E-02
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  2.23799883E-01  2.23799883E-01  5.00000000E-02  2.47618341E-02 -2.14172986E-02
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  1.50972541E-01  1.50972541E-01  5.00000000E-02  2.37016726E-02 -2.48202318E-02
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  2.00911924E-01  2.00911924E-01  5.00000000E-02  2.66928084E-02 -2.56463396E-02
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  2.48892368E-01  2.48892368E-01  5.00000000E-02  4.18536061E-02 -4.45747021E-02
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  2.04937568E-01  2.04937568E-01  5.00000000E-02  2.45656314E-02 -3.12499354E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  2.01002721E-01  2.01002721E-01  5.00000000E-02  2.85094290E-02 -2.51949377E-02
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  2.06624881E-01  2.06624881E-01  5.00000000E-02  3.65398613E-02 -2.96313969E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  1.95614544E-01  1.95614544E-01  5.00000000E-02  2.02876538E-02 -2.09125751E-02
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  2.04241949E-01  2.04241949E-01  5.00000000E-02  3.09296492E-02 -2.66218559E-02
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  2.14655965E-01  2.14655965E-01  5.00000000E-02  1.44067576E-02 -3.51216211E-02
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  2.03712886E-01  2.03712886E-01  5.00000000E-02  2.53618160E-02 -3.41967150E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  2.43210356E-01  2.43210356E-01  5.00000000E-02  3.92556425E-02 -4.17456637E-02
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  2.24811839E-01  2.24811839E-01  5.00000000E-02  2.63626828E-02 -2.53958804E-02
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  2.06439769E-01  2.06439769E-01  5.00000000E-02  3.38999830E-02 -2.87657316E-02
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  2.15351356E-01  2.15351356E-01  5.00000000E-02  6.22651129E-03 -4.15225478E-02
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  1.41209791E-01  1.41209791E-01  5.00000000E-02  2.14038728E-02 -1.35667558E-02
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  2.31670893E-01  2.31670893E-01  5.00000000E-02  3.19183287E-02 -3.42106085E-02
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  2.17465758E-01  2.17465758E-01  5.00000000E-02  8.30148421E-03 -2.95525027E-02
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  1.79315616E-01  1.79315616E-01  5.00000000E-02  4.84113846E-02 -3.24554115E-02
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  2.05135879E-01  2.05135879E-01  5.00000000E-02  2.47105840E-02 -3.35585649E-02
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  1.91893426E-01  1.91893426E-01  5.00000000E-02  1.26131535E-02 -1.23588585E-02
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  1.92156264E-01  1.92156264E-01  5.00000000E-02  9.89761344E-03 -3.95564876E-03
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  2.15251251E-01  2.15251251E-01  5.00000000E-02  1.19085009E-02 -3.50222841E-02
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  1.43044949E-01  1.43044949E-01  5.00000000E-02  1.94023514E-02 -2.03532286E-02
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  1.89049053E-01  1.89049053E-01  5.00000000E-02  1.78293443E-02 -1.26812383E-02
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  2.01678845E-01  2.01678845E-01  5.00000000E-02  9.80255096E-02 -1.09632638E-02
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  1.91923436E-01  1.91923436E-01  5.00000000E-02  1.31941232E-02 -1.08616387E-02
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  1.92397684E-01  1.92397684E-01  5.00000000E-02  9.82703784E-03 -6.27941330E-03
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  2.43184604E-01  2.43184604E-01  5.00000000E-02  3.91775271E-02 -4.14589176E-02
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  2.19144988E-01  2.19144988E-01  5.00000000E-02  1.14321552E-02 -2.59176058E-02
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  1.92870099E-01  1.92870099E-01  5.00000000E-02 -9.40818338E-03  2.23688177E-02
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  1.35287186E-01  1.35287186E-01  5.00000000E-02 -1.37672372E-02 -2.18254289E-02
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  2.03528946E-01  2.03528946E-01  5.00000000E-02  2.44795304E-02 -3.11226509E-02
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  1.88226738E-01  1.88226738E-01  5.00000000E-02  1.49982137E-02 -1.53588768E-02
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  1.47092479E-01  1.47092479E-01  5.00000000E-02 -1.00000645E-01  3.86893171E-03
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  2.14300145E-01  2.14300145E-01  5.00000000E-02  8.19542967E-03 -4.13500368E-02
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  2.55349905E-01  2.55349905E-01  5.00000000E-02  4.40175917E-02 -4.70452385E-02
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  1.54940063E-01  1.54940063E-01  5.00000000E-02  2.58625276E-02 -2.72999444E-02
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  1.88972280E-01  1.88972280E-01  5.00000000E-02  1.60833489E-02 -1.29498376E-02
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  1.95613573E-01  1.95613573E-01  5.00000000E-02  1.97589357E-02 -2.23736811E-02
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  1.41969687E-01  1.41969687E-01  5.00000000E-02  2.05791100E-02 -1.65803100E-02
