 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  1.10849459E-01  1.10849459E-01  5.00000000E-02  9.60710177E-03 -1.06715406E-02
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  1.18078760E-01  1.18078760E-01  5.00000000E-02  7.05930386E-03 -8.06172905E-03
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  1.12824232E-01  1.12824232E-01  5.00000000E-02 -1.08713078E-02  1.15072598E-02
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  1.18067245E-01  1.18067245E-01  5.00000000E-02  5.22938016E-03 -8.85137626E-03
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  1.22062460E-01  1.22062460E-01  5.00000000E-02  2.28453888E-02 -2.36914515E-02
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  8.60056403E-02  8.60056403E-02  5.00000000E-02  2.62135322E-02 -3.22807612E-02
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  1.13924146E-01  1.13924146E-01  5.00000000E-02  8.82207022E-03 -1.01576652E-02
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  1.18191700E-01  1.18191700E-01  5.00000000E-02  5.48872443E-03 -6.14398492E-03
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  1.20628181E-01  1.20628181E-01  5.00000000E-02  1.95427634E-02 -1.97275633E-02
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  1.18213644E-01  1.18213644E-01  5.00000000E-02 -4.40582653E-03  2.19287771E-03
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  9.13997275E-02  9.13997275E-02  5.00000000E-02  2.54138498E-02 -3.12888202E-02
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  1.17632384E-01  1.17632384E-01  5.00000000E-02  8.60746299E-03 -1.12098390E-02
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  1.17593685E-01  1.17593685E-01  5.00000000E-02  7.37813544E-03 -1.05317575E-02
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  1.10437338E-01  1.10437338E-01  5.00000000E-02  7.34586334E-03 -5.58813523E-03
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  1.11144129E-01  1.11144129E-01  5.00000000E-02  9.26175849E-03 -1.05579039E-02
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  1.17253754E-01  1.17253754E-01  5.00000000E-02  8.75413910E-03 -1.03889300E-02
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  7.82288563E-02  7.82288563E-02  5.00000000E-02  2.98127160E-02 -3.57820503E-02
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  1.09558849E-01  1.09558849E-01  5.00000000E-02  1.00924776E-02 -1.15547859E-02
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  1.65353944E-01  1.65353944E-01  5.00000000E-02  3.96232964E-02 -4.02785906E-02
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  1.60979899E-01  1.60979899E-01  5.00000000E-02  4.01798182E-02 -4.02471980E-02
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  1.10838015E-01  1.10838015E-01  5.00000000E-02 -5.71638481E-03  8.06438584E-03
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  8.71615794E-02  8.71615794E-02  5.00000000E-02  2.45868300E-02 -3.25583473E-02
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  1.10659943E-01  1.10659943E-01  5.00000000E-02  9.48145599E-03 -1.08484104E-02
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  1.16300061E-01  1.16300061E-01  5.00000000E-02 -1.13439772E-02  1.10362857E-02
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  8.02815612E-02  8.02815612E-02  5.00000000E-02  2.45363873E-02 -3.38097982E-02
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  1.11104474E-01  1.11104474E-01  5.00000000E-02  7.93538976E-03 -9.08458383E-03
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  1.11311201E-01  1.11311201E-01  5.00000000E-02  9.28016649E-03 -1.04063645E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  1.56310289E-01  1.56310289E-01  5.00000000E-02  3.48880157E-02 -4.23880584E-02
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  1.05384471E-01  1.05384471E-01  5.00000000E-02  1.43534242E-02 -1.54503986E-02
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  1.12598362E-01  1.12598362E-01  5.00000000E-02  8.99186309E-03 -1.00076676E-02
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  7.96853070E-02  7.96853070E-02  5.00000000E-02  2.70838059E-02 -3.46926674E-02
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  1.17835346E-01  1.17835346E-01  5.00000000E-02 -9.31773261E-03  7.42795090E-03
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  1.39776456E-01  1.39776456E-01  5.00000000E-02  3.73122560E-02 -3.44210786E-02
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  8.76895384E-02  8.76895384E-02  5.00000000E-02  2.60316399E-02 -3.17474710E-02
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  1.11075642E-01  1.11075642E-01  5.00000000E-02 -7.82755752E-03  8.44312609E-03
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  9.06042081E-02  9.06042081E-02  5.00000000E-02  2.45923562E-02 -2.89573495E-02
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  1.04168312E-01  1.04168312E-01  5.00000000E-02  1.47624113E-02 -1.76451159E-02
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  1.17227263E-01  1.17227263E-01  5.00000000E-02  1.04600533E-02 -1.04143862E-02
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  8.06819921E-02  8.06819921E-02  5.00000000E-02  2.79498628E-02 -3.12858155E-02
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  1.08892721E-01  1.08892721E-01  5.00000000E-02  1.07578799E-02 -1.18312310E-02
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  1.08230955E-01  1.08230955E-01  5.00000000E-02  1.11021498E-02 -1.27632953E-02
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  1.00751337E-01  1.00751337E-01  5.00000000E-02  1.76364518E-02 -2.16236761E-02
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  1.13920671E-01  1.13920671E-01  5.00000000E-02  1.38360811E-02 -1.47651022E-02
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  1.07384376E-01  1.07384376E-01  5.00000000E-02  1.22323005E-02 -1.31803294E-02
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  1.91064540E-01  1.91064540E-01  5.00000000E-02  1.33610222E-02 -5.24046233E-03
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  1.13330303E-01  1.13330303E-01  5.00000000E-02  1.20806882E-02 -1.27154102E-02
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  1.06517993E-01  1.06517993E-01  5.00000000E-02  1.26874280E-02 -1.46948785E-02
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  1.12583960E-01  1.12583960E-01  5.00000000E-02  8.90543071E-03 -1.00930644E-02
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  1.11770117E-01  1.11770117E-01  5.00000000E-02 -8.70939599E-03  1.05756301E-02
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  7.34008304E-02  7.34008304E-02  5.00000000E-02  3.09928889E-02 -3.47257558E-02
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  1.12241775E-01  1.12241775E-01  5.00000000E-02 -1.02507614E-02  1.13139327E-02
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  1.18103373E-01  1.18103373E-01  5.00000000E-02  4.38675918E-03 -6.86014177E-03
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  1.17883194E-01  1.17883194E-01  5.00000000E-02 -9.33774059E-03  8.74258413E-03
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  8.42518266E-02  8.42518266E-02  5.00000000E-02  2.98142463E-02 -2.77532870E-02
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  7.46983385E-02  7.46983385E-02  5.00000000E-02  2.76005014E-02 -3.53302179E-02
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  6.60552909E-02  6.60552909E-02  5.00000000E-02  3.06647453E-02 -3.35769221E-02
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  1.16869843E-01  1.16869843E-01  5.00000000E-02 -1.10841700E-02  1.11519525E-02
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  8.64369310E-02  8.64369310E-02  5.00000000E-02  2.67783355E-02 -3.16649524E-02
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  1.11759770E-01  1.11759770E-01  5.00000000E-02 -9.29838774E-03  9.99979452E-03
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  8.48513298E-02  8.48513298E-02  5.00000000E-02  2.34630087E-02 -3.08575595E-02
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  1.11187697E-01  1.11187697E-01  5.00000000E-02  9.43010518E-03 -1.04534668E-02
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  1.11665154E-01  1.11665154E-01  5.00000000E-02  9.27008895E-03 -1.02837974E-02
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  1.18039155E-01  1.18039155E-01  5.00000000E-02 -6.75062052E-03  6.82942256E-03
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  7.38708890E-02  7.38708890E-02  5.00000000E-02  3.43085614E-02 -3.35511915E-02
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  9.02008124E-02  9.02008124E-02  5.00000000E-02  2.38217944E-02 -3.08387709E-02
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  9.55808926E-02  9.55808926E-02  5.00000000E-02  2.04607554E-02 -2.70946717E-02
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  1.90752261E-01  1.90752261E-01  5.00000000E-02  1.50333559E-02 -1.51311555E-02
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  1.13492439E-01  1.13492439E-01  5.00000000E-02  8.88153758E-03 -1.00069973E-02
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  1.59689356E-01  1.59689356E-01  5.00000000E-02  3.83974721E-02 -4.35291054E-02
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  1.63829194E-01  1.63829194E-01  5.00000000E-02  4.15591241E-02 -3.94543857E-02
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  9.68337518E-02  9.68337518E-02  5.00000000E-02  2.16950835E-02 -2.45575337E-02
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  1.86426560E-01  1.86426560E-01  5.00000000E-02  2.24856482E-02 -2.58373558E-02
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  1.87877711E-01  1.87877711E-01  5.00000000E-02  2.48609033E-02 -2.29213371E-02
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  8.46270104E-02  8.46270104E-02  5.00000000E-02  2.88023835E-02 -2.97809286E-02
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  1.70238998E-01  1.70238998E-01  5.00000000E-02  3.60297479E-02 -4.09771440E-02
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  1.87299718E-01  1.87299718E-01  5.00000000E-02  1.97159073E-02 -2.30812532E-02
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  1.87230367E-01  1.87230367E-01  5.00000000E-02  2.25190933E-02 -2.13647430E-02
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  9.41134318E-02  9.41134318E-02  5.00000000E-02  2.36060714E-02 -2.63801122E-02
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  1.17851738E-01  1.17851738E-01  5.00000000E-02  7.54149776E-03 -8.83388550E-03
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  1.65775459E-01  1.65775459E-01  5.00000000E-02  3.80934964E-02 -4.14722675E-02
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  9.26767624E-02  9.26767624E-02  5.00000000E-02  1.99664077E-02 -3.11598484E-02
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  1.86666138E-01  1.86666138E-01  5.00000000E-02  2.90749263E-02 -2.43123323E-02
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  9.83389393E-02  9.83389393E-02  5.00000000E-02  2.01739932E-02 -2.28573177E-02
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  1.59458980E-01  1.59458980E-01  5.00000000E-02  4.06108440E-02 -3.87848737E-02
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  9.68277758E-02  9.68277758E-02  5.00000000E-02  2.50776998E-02 -2.48055296E-02
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  1.10349350E-01  1.10349350E-01  5.00000000E-02  1.58965609E-03 -7.98088983E-04
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  1.69893579E-01  1.69893579E-01  5.00000000E-02  3.80014700E-02 -4.01239911E-02
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  1.03995894E-01  1.03995894E-01  5.00000000E-02  1.62883968E-02 -1.52578760E-02
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  1.86174158E-01  1.86174158E-01  5.00000000E-02  2.59276806E-02 -2.44129695E-02
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  1.18058229E-01  1.18058229E-01  5.00000000E-02  7.31529912E-03 -7.37581657E-03
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  1.65811859E-01  1.65811859E-01  5.00000000E-02  3.83644897E-02 -4.13555006E-02
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  1.68481133E-01  1.68481133E-01  5.00000000E-02  4.11305775E-02 -3.84361350E-02
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  8.19187722E-02  8.19187722E-02  5.00000000E-02  2.83791090E-02 -3.21116166E-02
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  9.16997251E-02  9.16997251E-02  5.00000000E-02  2.43217348E-02 -2.83672189E-02
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  1.11123286E-01  1.11123286E-01  5.00000000E-02  9.10490191E-03 -1.07395718E-02
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  1.54631180E-01  1.54631180E-01  5.00000000E-02  3.99492892E-02 -3.99117709E-02
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  1.00858982E-01  1.00858982E-01  5.00000000E-02  1.85849978E-02 -2.00473664E-02
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  1.11375547E-01  1.11375547E-01  5.00000000E-02  1.01551906E-02 -8.64298134E-03
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  1.10344698E-01  1.10344698E-01  5.00000000E-02  3.16184469E-03 -2.70872530E-03
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  1.91103775E-01  1.91103775E-01  5.00000000E-02  1.28086235E-02 -9.85896912E-03
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  1.10712562E-01  1.10712562E-01  5.00000000E-02  8.04992437E-03 -8.24748894E-03
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  9.99903585E-02  9.99903585E-02  5.00000000E-02  2.10193894E-02 -1.93329232E-02
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  9.98405386E-02  9.98405386E-02  5.00000000E-02  2.11088255E-02 -2.32369019E-02
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  8.98830396E-02  8.98830396E-02  5.00000000E-02  2.50820300E-02 -3.21511003E-02
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  9.13610578E-02  9.13610578E-02  5.00000000E-02  2.31531500E-02 -2.98144982E-02
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  1.11599375E-01  1.11599375E-01  5.00000000E-02  9.03289024E-03 -1.04311975E-02
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  1.89362066E-01  1.89362066E-01  5.00000000E-02  2.19357019E-02 -2.23708197E-02
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  1.69819202E-01  1.69819202E-01  5.00000000E-02  3.71876018E-02 -4.09118622E-02
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  1.10035760E-01  1.10035760E-01  5.00000000E-02  9.65689986E-03 -1.12485510E-02
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  1.12046619E-01  1.12046619E-01  5.00000000E-02  8.98760884E-03 -1.02774931E-02
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  1.23216145E-01  1.23216145E-01  5.00000000E-02  2.30722164E-02 -2.36875059E-02
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  1.86812769E-01  1.86812769E-01  5.00000000E-02  2.74949606E-02 -2.67214609E-02
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  1.88071617E-01  1.88071617E-01  5.00000000E-02  1.60401713E-02 -1.99201319E-02
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  1.61761776E-01  1.61761776E-01  5.00000000E-02  3.72030959E-02 -4.08769001E-02
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  1.84922611E-01  1.84922611E-01  5.00000000E-02  2.82727453E-02 -2.74022766E-02
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  1.86362637E-01  1.86362637E-01  5.00000000E-02  2.69451366E-02 -2.65535038E-02
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  1.49956233E-01  1.49956233E-01  5.00000000E-02  3.98692594E-02 -3.77927404E-02
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  1.84871000E-01  1.84871000E-01  5.00000000E-02  2.97830066E-02 -3.00775443E-02
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  1.10565270E-01  1.10565270E-01  5.00000000E-02  6.76755251E-03 -6.27037553E-03
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  1.82585698E-01  1.82585698E-01  5.00000000E-02  3.16155811E-02 -3.32165995E-02
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  1.11580611E-01  1.11580611E-01  5.00000000E-02  8.98261180E-03 -1.05736651E-02
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  1.84389580E-01  1.84389580E-01  5.00000000E-02  2.87905811E-02 -2.87228912E-02
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  1.87665994E-01  1.87665994E-01  5.00000000E-02  2.67668031E-02 -2.03653568E-02
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  1.80042458E-01  1.80042458E-01  5.00000000E-02  3.50846882E-02 -3.44075983E-02
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  9.39130684E-02  9.39130684E-02  5.00000000E-02  2.25478237E-02 -2.75660483E-02
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  1.84753896E-01  1.84753896E-01  5.00000000E-02  3.10327008E-02 -2.78339318E-02
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  1.77006463E-01  1.77006463E-01  5.00000000E-02  3.56374315E-02 -3.81141591E-02
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  1.88215189E-01  1.88215189E-01  5.00000000E-02  2.67753569E-02 -2.06935087E-02
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  1.45473144E-01  1.45473144E-01  5.00000000E-02  3.80352194E-02 -3.65395112E-02
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  1.84428098E-01  1.84428098E-01  5.00000000E-02  2.71446284E-02 -3.04740929E-02
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  1.76889825E-01  1.76889825E-01  5.00000000E-02  3.40740055E-02 -3.82523561E-02
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  1.73588484E-01  1.73588484E-01  5.00000000E-02  3.78609730E-02 -3.89827151E-02
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  1.11897969E-01  1.11897969E-01  5.00000000E-02  1.10886076E-02 -9.69399922E-03
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  1.12522242E-01  1.12522242E-01  5.00000000E-02  8.83915507E-03 -1.02557731E-02
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  1.90223904E-01  1.90223904E-01  5.00000000E-02  2.00453709E-02 -1.69089688E-02
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  1.41022823E-01  1.41022823E-01  5.00000000E-02  3.47513193E-02 -3.64052798E-02
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  1.88165566E-01  1.88165566E-01  5.00000000E-02  2.70083702E-02 -2.39931548E-02
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  1.50314828E-01  1.50314828E-01  5.00000000E-02  3.89252684E-02 -3.79943992E-02
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  1.73559718E-01  1.73559718E-01  5.00000000E-02  3.65873240E-02 -3.90947188E-02
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  1.10583614E-01  1.10583614E-01  5.00000000E-02  9.16877779E-03 -1.10996596E-02
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  1.36859555E-01  1.36859555E-01  5.00000000E-02  3.28963750E-02 -3.39394700E-02
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  1.69759134E-01  1.69759134E-01  5.00000000E-02  3.83782309E-02 -4.06400798E-02
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  1.40980407E-01  1.40980407E-01  5.00000000E-02  3.66750529E-02 -3.43190713E-02
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  1.12974513E-01  1.12974513E-01  5.00000000E-02  8.81290358E-03 -1.02450668E-02
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  1.11009070E-01  1.11009070E-01  5.00000000E-02  8.57399469E-03 -8.45565058E-03
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  1.86003774E-01  1.86003774E-01  5.00000000E-02  2.32907455E-02 -2.75013463E-02
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  1.12093047E-01  1.12093047E-01  5.00000000E-02  1.09160037E-02 -1.09076630E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  1.11034548E-01  1.11034548E-01  5.00000000E-02  9.28283250E-03 -7.90923606E-03
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  1.12485175E-01  1.12485175E-01  5.00000000E-02  1.19961746E-02 -1.07198483E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  1.10280796E-01  1.10280796E-01  5.00000000E-02  4.36785208E-03 -2.49886597E-03
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  1.11879483E-01  1.11879483E-01  5.00000000E-02  1.05554905E-02 -1.03404580E-02
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  1.17681297E-01  1.17681297E-01  5.00000000E-02  1.72685011E-02 -1.79589921E-02
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  1.11616556E-01  1.11616556E-01  5.00000000E-02  9.64745280E-03 -1.10973367E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  1.82321148E-01  1.82321148E-01  5.00000000E-02  2.94352450E-02 -3.37472074E-02
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  1.45568175E-01  1.45568175E-01  5.00000000E-02  3.62753775E-02 -3.85554509E-02
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  1.12474853E-01  1.12474853E-01  5.00000000E-02  1.13960314E-02 -1.13248523E-02
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  1.16524595E-01  1.16524595E-01  5.00000000E-02  1.47375905E-02 -1.84177060E-02
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  1.09463249E-01  1.09463249E-01  5.00000000E-02  9.80788997E-03 -1.18907841E-02
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  1.65663058E-01  1.65663058E-01  5.00000000E-02  3.88465951E-02 -4.11961042E-02
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  1.21070348E-01  1.21070348E-01  5.00000000E-02  1.94825769E-02 -2.28909184E-02
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  1.17828739E-01  1.17828739E-01  5.00000000E-02  9.79732650E-03 -9.28023346E-03
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  1.12107520E-01  1.12107520E-01  5.00000000E-02  1.03372280E-02 -1.16731616E-02
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  1.10608500E-01  1.10608500E-01  5.00000000E-02 -3.61644000E-03  5.10437691E-03
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  1.10806550E-01  1.10806550E-01  5.00000000E-02 -6.89550985E-03  7.08264398E-03
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  1.17728183E-01  1.17728183E-01  5.00000000E-02  1.59842769E-02 -1.91713749E-02
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  1.10679508E-01  1.10679508E-01  5.00000000E-02  9.60987407E-03 -1.07225202E-02
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  1.18307579E-01  1.18307579E-01  5.00000000E-02 -5.99731294E-03  5.96496975E-03
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  1.16597595E-01  1.16597595E-01  5.00000000E-02 -8.37709301E-03  1.12741858E-02
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  1.10596732E-01  1.10596732E-01  5.00000000E-02 -2.62916496E-03  5.78015403E-03
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  1.10627157E-01  1.10627157E-01  5.00000000E-02 -5.32748162E-03  6.35691529E-03
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  1.82765561E-01  1.82765561E-01  5.00000000E-02  3.36013432E-02 -3.14445159E-02
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  1.25584765E-01  1.25584765E-01  5.00000000E-02  2.32514206E-02 -2.75138318E-02
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  1.12809685E-01  1.12809685E-01  5.00000000E-02 -1.13567425E-02  1.20353522E-02
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  1.02557675E-01  1.02557675E-01  5.00000000E-02  1.69681923E-02 -1.86289081E-02
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  1.11600855E-01  1.11600855E-01  5.00000000E-02  1.00474457E-02 -1.01329565E-02
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  1.18276432E-01  1.18276432E-01  5.00000000E-02  1.07577473E-03 -2.00060860E-03
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  9.58844618E-02  9.58844618E-02  5.00000000E-02  2.07385300E-02 -2.45003737E-02
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  1.16460465E-01  1.16460465E-01  5.00000000E-02  1.54715063E-02 -1.69630041E-02
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  1.89534848E-01  1.89534848E-01  5.00000000E-02  2.34823574E-02 -1.65115724E-02
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  1.13911652E-01  1.13911652E-01  5.00000000E-02  8.92920499E-03 -1.01708094E-02
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  1.18307257E-01  1.18307257E-01  5.00000000E-02 -5.17558748E-03  6.80738757E-03
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  1.10297938E-01  1.10297938E-01  5.00000000E-02  3.54229687E-03 -3.50032692E-03
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  1.10075197E-01  1.10075197E-01  5.00000000E-02  9.52037893E-03 -1.13576440E-02
