 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  1.07603279E-01  1.07603279E-01  5.00000000E-02  1.34544348E-02 -1.37846343E-02
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  1.14272265E-01  1.14272265E-01  5.00000000E-02  3.10407771E-03 -4.98290958E-03
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  1.15725568E-01  1.15725568E-01  5.00000000E-02  1.63310762E-03 -1.88392775E-03
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  1.14363871E-01  1.14363871E-01  5.00000000E-02  3.25980008E-04 -6.25382112E-03
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  1.37893720E-01  1.37893720E-01  5.00000000E-02  2.39889422E-02 -2.43137156E-02
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  7.23410431E-02  7.23410431E-02  5.00000000E-02  2.46590380E-02 -2.84838895E-02
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  1.11644384E-01  1.11644384E-01  5.00000000E-02  9.55207755E-03 -9.85878767E-03
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  1.14404536E-01  1.14404536E-01  5.00000000E-02  9.81519426E-04 -3.64472641E-03
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  1.36522806E-01  1.36522806E-01  5.00000000E-02  2.17843153E-02 -2.31883147E-02
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  1.14860018E-01  1.14860018E-01  5.00000000E-02  9.09913009E-04 -6.43170672E-03
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  7.91100761E-02  7.91100761E-02  5.00000000E-02  2.42227311E-02 -2.94930612E-02
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  1.14183554E-01  1.14183554E-01  5.00000000E-02  4.87327287E-03 -8.36153975E-03
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  1.14133237E-01  1.14133237E-01  5.00000000E-02  3.20110052E-03 -7.04062654E-03
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  1.19581431E-01  1.19581431E-01  5.00000000E-02  1.26970507E-02 -1.22341306E-02
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  1.07897125E-01  1.07897125E-01  5.00000000E-02  1.29545254E-02 -1.33389085E-02
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  1.13935781E-01  1.13935781E-01  5.00000000E-02  4.71187633E-03 -6.58746320E-03
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  6.47976369E-02  6.47976369E-02  5.00000000E-02  2.66135288E-02 -2.99675085E-02
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  1.04949040E-01  1.04949040E-01  5.00000000E-02  1.45918075E-02 -1.58445621E-02
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  1.58069247E-01  1.58069247E-01  5.00000000E-02  2.04214522E-02 -2.09440975E-02
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  1.56763511E-01  1.56763511E-01  5.00000000E-02  2.15468846E-02 -2.18645046E-02
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  1.16259744E-01  1.16259744E-01  5.00000000E-02  4.53043189E-03 -4.00224414E-03
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  7.35515300E-02  7.35515300E-02  5.00000000E-02  2.23343713E-02 -3.00235572E-02
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  1.07034993E-01  1.07034993E-01  5.00000000E-02  1.32225717E-02 -1.44681498E-02
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  1.15178682E-01  1.15178682E-01  5.00000000E-02 -8.08078481E-04  1.18037433E-03
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  6.65149644E-02  6.65149644E-02  5.00000000E-02  2.18631516E-02 -2.89141798E-02
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  1.21576294E-01  1.21576294E-01  5.00000000E-02  1.30382816E-02 -1.55147984E-02
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  1.22092172E-01  1.22092172E-01  5.00000000E-02  1.46358576E-02 -1.70023385E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  1.55157096E-01  1.55157096E-01  5.00000000E-02  2.13652757E-02 -2.32951529E-02
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  9.70273183E-02  9.70273183E-02  5.00000000E-02  1.88216689E-02 -1.97512472E-02
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  1.10098021E-01  1.10098021E-01  5.00000000E-02  1.10873982E-02 -1.15906997E-02
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  6.60643932E-02  6.60643932E-02  5.00000000E-02  2.35004296E-02 -3.02942405E-02
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  1.14936696E-01  1.14936696E-01  5.00000000E-02 -3.11061071E-03 -8.24344940E-04
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  1.48854769E-01  1.48854769E-01  5.00000000E-02  2.53826594E-02 -2.37311567E-02
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  7.42989715E-02  7.42989715E-02  5.00000000E-02  2.32221351E-02 -3.13413414E-02
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  1.16151909E-01  1.16151909E-01  5.00000000E-02  3.64195360E-03 -3.69211300E-03
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  7.73085336E-02  7.73085336E-02  5.00000000E-02  2.33925470E-02 -2.75202343E-02
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  9.49259720E-02  9.49259720E-02  5.00000000E-02  1.89383558E-02 -2.11277434E-02
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  1.13841224E-01  1.13841224E-01  5.00000000E-02  5.97192350E-03 -6.21030353E-03
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  6.69043605E-02  6.69043605E-02  5.00000000E-02  2.40678376E-02 -2.79902609E-02
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  1.03651551E-01  1.03651551E-01  5.00000000E-02  1.57558362E-02 -1.60744960E-02
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  1.02336573E-01  1.02336573E-01  5.00000000E-02  1.60286638E-02 -1.73601430E-02
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  8.96953737E-02  8.96953737E-02  5.00000000E-02  2.02964981E-02 -2.34922030E-02
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  1.27426202E-01  1.27426202E-01  5.00000000E-02  2.05106837E-02 -2.13075780E-02
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  1.00708616E-01  1.00708616E-01  5.00000000E-02  1.72591251E-02 -1.77075213E-02
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  1.64778061E-01  1.64778061E-01  5.00000000E-02  6.59513122E-03 -3.88762017E-03
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  1.26335637E-01  1.26335637E-01  5.00000000E-02  1.81690119E-02 -1.92407212E-02
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  9.90571616E-02  9.90571616E-02  5.00000000E-02  1.75781171E-02 -1.90519783E-02
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  1.10086417E-01  1.10086417E-01  5.00000000E-02  1.07739927E-02 -1.19453667E-02
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  1.15918014E-01  1.15918014E-01  5.00000000E-02  2.83563137E-03 -2.55905759E-03
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  5.99487840E-02  5.99487840E-02  5.00000000E-02  2.65556276E-02 -2.85739549E-02
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  1.15827531E-01  1.15827531E-01  5.00000000E-02  2.21209437E-03 -2.35280766E-03
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  1.14421879E-01  1.14421879E-01  5.00000000E-02 -2.73053057E-03 -2.41753898E-03
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  1.14974997E-01  1.14974997E-01  5.00000000E-02 -4.95564890E-03  1.49107728E-03
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  7.14578563E-02  7.14578563E-02  5.00000000E-02  2.83173955E-02 -2.49286049E-02
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  6.11568254E-02  6.11568254E-02  5.00000000E-02  2.28970680E-02 -3.06823549E-02
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  5.32702444E-02  5.32702444E-02  5.00000000E-02  2.55481950E-02 -2.69033270E-02
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  1.15091624E-01  1.15091624E-01  5.00000000E-02 -9.82247307E-04  8.64171311E-04
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  7.27209484E-02  7.27209484E-02  5.00000000E-02  2.41936673E-02 -2.92211258E-02
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  1.15917577E-01  1.15917577E-01  5.00000000E-02  2.45680800E-03 -2.93930541E-03
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  7.15354963E-02  7.15354963E-02  5.00000000E-02  2.23908334E-02 -2.68989106E-02
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  1.07952887E-01  1.07952887E-01  5.00000000E-02  1.23858033E-02 -1.38694853E-02
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  1.08739949E-01  1.08739949E-01  5.00000000E-02  1.22318124E-02 -1.28631360E-02
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  1.14867753E-01  1.14867753E-01  5.00000000E-02 -1.77805314E-03 -5.98054214E-04
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  6.14795204E-02  6.14795204E-02  5.00000000E-02  2.88218188E-02 -2.91121120E-02
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  7.69803342E-02  7.69803342E-02  5.00000000E-02  2.36805805E-02 -2.81166517E-02
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  8.30134424E-02  8.30134424E-02  5.00000000E-02  2.03890304E-02 -2.73062735E-02
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  1.64651838E-01  1.64651838E-01  5.00000000E-02  7.39470853E-03 -7.46474106E-03
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  1.11187356E-01  1.11187356E-01  5.00000000E-02  9.70275783E-03 -1.07733715E-02
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  1.56208379E-01  1.56208379E-01  5.00000000E-02  2.09851029E-02 -2.33027539E-02
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  1.57638565E-01  1.57638565E-01  5.00000000E-02  2.18491924E-02 -2.02658844E-02
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  8.52160147E-02  8.52160147E-02  5.00000000E-02  2.39897599E-02 -2.35819841E-02
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  1.63586166E-01  1.63586166E-01  5.00000000E-02  1.06129943E-02 -1.20712328E-02
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  1.63926069E-01  1.63926069E-01  5.00000000E-02  1.11658318E-02 -1.07703555E-02
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  7.11686535E-02  7.11686535E-02  5.00000000E-02  2.60686455E-02 -2.66454786E-02
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  1.59278590E-01  1.59278590E-01  5.00000000E-02  1.82159801E-02 -2.05369070E-02
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  1.63821211E-01  1.63821211E-01  5.00000000E-02  9.39517693E-03 -1.08928976E-02
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  1.63803879E-01  1.63803879E-01  5.00000000E-02  1.06052333E-02 -1.02342668E-02
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  8.15095757E-02  8.15095757E-02  5.00000000E-02  2.37480302E-02 -2.59751699E-02
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  1.14239465E-01  1.14239465E-01  5.00000000E-02  3.33589387E-03 -5.80853567E-03
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  1.57990811E-01  1.57990811E-01  5.00000000E-02  2.03189852E-02 -2.13659589E-02
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  8.01121943E-02  8.01121943E-02  5.00000000E-02  1.58840959E-02 -3.24028520E-02
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  1.63609966E-01  1.63609966E-01  5.00000000E-02  1.31456326E-02 -1.13652050E-02
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  8.64339873E-02  8.64339873E-02  5.00000000E-02  2.08595764E-02 -2.44405688E-02
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  1.56351122E-01  1.56351122E-01  5.00000000E-02  2.18481084E-02 -2.16329305E-02
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  8.57172577E-02  8.57172577E-02  5.00000000E-02  2.54711209E-02 -2.64487604E-02
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  1.17768381E-01  1.17768381E-01  5.00000000E-02  7.95829537E-03 -9.17373783E-03
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  1.59172221E-01  1.59172221E-01  5.00000000E-02  1.95994916E-02 -2.00431269E-02
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  9.56860820E-02  9.56860820E-02  5.00000000E-02  2.02681955E-02 -1.62608420E-02
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  1.63516078E-01  1.63516078E-01  5.00000000E-02  1.21545800E-02 -1.15849264E-02
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  1.14289745E-01  1.14289745E-01  5.00000000E-02  3.20419882E-03 -4.66779309E-03
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  1.58005620E-01  1.58005620E-01  5.00000000E-02  1.98093517E-02 -2.18381468E-02
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  1.58941969E-01  1.58941969E-01  5.00000000E-02  2.03509701E-02 -1.97886267E-02
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  6.82085400E-02  6.82085400E-02  5.00000000E-02  2.59060558E-02 -2.80945625E-02
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  7.84459937E-02  7.84459937E-02  5.00000000E-02  2.26486101E-02 -2.78923691E-02
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  1.07879499E-01  1.07879499E-01  5.00000000E-02  1.25731806E-02 -1.37762223E-02
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  1.54832766E-01  1.54832766E-01  5.00000000E-02  2.33269272E-02 -2.22823194E-02
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  8.98381127E-02  8.98381127E-02  5.00000000E-02  2.02754269E-02 -2.27012879E-02
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  1.22220788E-01  1.22220788E-01  5.00000000E-02  1.62927260E-02 -1.49835537E-02
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  1.17974000E-01  1.17974000E-01  5.00000000E-02  9.21452510E-03 -1.03958951E-02
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  1.64773942E-01  1.64773942E-01  5.00000000E-02  6.58255229E-03 -5.47451062E-03
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  1.20444116E-01  1.20444116E-01  5.00000000E-02  1.41492261E-02 -1.44247525E-02
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  8.97455492E-02  8.97455492E-02  5.00000000E-02  2.36185823E-02 -2.04748014E-02
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  8.97010369E-02  8.97010369E-02  5.00000000E-02  2.49555683E-02 -2.43485118E-02
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  7.69212202E-02  7.69212202E-02  5.00000000E-02  2.39990201E-02 -3.03565927E-02
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  7.80379998E-02  7.80379998E-02  5.00000000E-02  2.25853194E-02 -2.80046829E-02
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  1.08678126E-01  1.08678126E-01  5.00000000E-02  1.23965804E-02 -1.27360677E-02
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  1.64256407E-01  1.64256407E-01  5.00000000E-02  1.01050940E-02 -1.03229104E-02
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  1.59146077E-01  1.59146077E-01  5.00000000E-02  1.86150178E-02 -2.09722897E-02
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  1.05963385E-01  1.05963385E-01  5.00000000E-02  1.43676530E-02 -1.47053889E-02
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  1.09399057E-01  1.09399057E-01  5.00000000E-02  1.18568689E-02 -1.21026498E-02
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  1.38999124E-01  1.38999124E-01  5.00000000E-02  2.35163095E-02 -2.45985315E-02
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  1.63640441E-01  1.63640441E-01  5.00000000E-02  1.23522742E-02 -1.23219813E-02
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  1.64043453E-01  1.64043453E-01  5.00000000E-02  7.89144556E-03 -9.60325786E-03
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  1.56794892E-01  1.56794892E-01  5.00000000E-02  2.00755945E-02 -2.21351082E-02
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  1.63185173E-01  1.63185173E-01  5.00000000E-02  1.33494217E-02 -1.29213776E-02
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  1.63546342E-01  1.63546342E-01  5.00000000E-02  1.22134907E-02 -1.23688273E-02
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  1.53259655E-01  1.53259655E-01  5.00000000E-02  2.36044842E-02 -2.32416611E-02
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  1.63158082E-01  1.63158082E-01  5.00000000E-02  1.35147700E-02 -1.38806599E-02
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  1.19905936E-01  1.19905936E-01  5.00000000E-02  1.24781088E-02 -1.25189280E-02
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  1.62583294E-01  1.62583294E-01  5.00000000E-02  1.45911876E-02 -1.54325032E-02
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  1.08672829E-01  1.08672829E-01  5.00000000E-02  1.20252712E-02 -1.31143877E-02
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  1.63044743E-01  1.63044743E-01  5.00000000E-02  1.34944906E-02 -1.34775194E-02
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  1.63879847E-01  1.63879847E-01  5.00000000E-02  1.20297275E-02 -9.82524458E-03
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  1.61937337E-01  1.61937337E-01  5.00000000E-02  1.66557033E-02 -1.59845462E-02
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  8.14224194E-02  8.14224194E-02  5.00000000E-02  2.37170466E-02 -2.59200283E-02
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  1.63132637E-01  1.63132637E-01  5.00000000E-02  1.42504443E-02 -1.29396173E-02
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  1.61154625E-01  1.61154625E-01  5.00000000E-02  1.69959436E-02 -1.81458541E-02
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  1.63995239E-01  1.63995239E-01  5.00000000E-02  1.19898141E-02 -9.82968417E-03
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  1.51604414E-01  1.51604414E-01  5.00000000E-02  2.40030247E-02 -2.37709821E-02
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  1.63053642E-01  1.63053642E-01  5.00000000E-02  1.26565807E-02 -1.43008860E-02
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  1.61076103E-01  1.61076103E-01  5.00000000E-02  1.63443422E-02 -1.86281701E-02
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  1.60264175E-01  1.60264175E-01  5.00000000E-02  1.89005499E-02 -1.86112377E-02
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  1.23388802E-01  1.23388802E-01  5.00000000E-02  1.76844595E-02 -1.61452656E-02
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  1.10052917E-01  1.10052917E-01  5.00000000E-02  1.08874109E-02 -1.18883042E-02
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  1.64492520E-01  1.64492520E-01  5.00000000E-02  9.35931771E-03 -8.12605279E-03
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  1.49822109E-01  1.49822109E-01  5.00000000E-02  2.45989068E-02 -2.40042424E-02
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  1.63944333E-01  1.63944333E-01  5.00000000E-02  1.22492331E-02 -1.09633044E-02
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  1.53346983E-01  1.53346983E-01  5.00000000E-02  2.32482760E-02 -2.32222609E-02
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  1.60180452E-01  1.60180452E-01  5.00000000E-02  1.83296865E-02 -1.90988799E-02
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  1.06963660E-01  1.06963660E-01  5.00000000E-02  1.32431570E-02 -1.44408035E-02
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  1.47973923E-01  1.47973923E-01  5.00000000E-02  2.48680832E-02 -2.41562072E-02
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  1.59226587E-01  1.59226587E-01  5.00000000E-02  1.92360710E-02 -2.03540005E-02
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  1.49817398E-01  1.49817398E-01  5.00000000E-02  2.45600658E-02 -2.40028847E-02
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  1.10637997E-01  1.10637997E-01  5.00000000E-02  1.07250481E-02 -1.09278997E-02
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  1.21261158E-01  1.21261158E-01  5.00000000E-02  1.42937775E-02 -1.48945539E-02
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  1.63471608E-01  1.63471608E-01  5.00000000E-02  1.09616942E-02 -1.29064439E-02
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  1.23985090E-01  1.23985090E-01  5.00000000E-02  1.70245439E-02 -1.74979412E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  1.21283848E-01  1.21283848E-01  5.00000000E-02  1.53286430E-02 -1.41178051E-02
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  1.24648050E-01  1.24648050E-01  5.00000000E-02  1.89484737E-02 -1.73165796E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  1.18298332E-01  1.18298332E-01  5.00000000E-02  1.01212907E-02 -1.02400821E-02
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  1.23380985E-01  1.23380985E-01  5.00000000E-02  1.69001448E-02 -1.70291863E-02
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  1.33260205E-01  1.33260205E-01  5.00000000E-02  2.18624686E-02 -2.28956788E-02
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  1.22869892E-01  1.22869892E-01  5.00000000E-02  1.53953850E-02 -1.78276099E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  1.62504420E-01  1.62504420E-01  5.00000000E-02  1.38088523E-02 -1.59458263E-02
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  1.51619165E-01  1.51619165E-01  5.00000000E-02  2.41193949E-02 -2.37190477E-02
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  1.24644470E-01  1.24644470E-01  5.00000000E-02  1.81004074E-02 -1.81074685E-02
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  1.31618677E-01  1.31618677E-01  5.00000000E-02  2.01889954E-02 -2.38952739E-02
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  1.04847817E-01  1.04847817E-01  5.00000000E-02  1.45835829E-02 -1.58695078E-02
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  1.58089799E-01  1.58089799E-01  5.00000000E-02  2.08085393E-02 -2.07411102E-02
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  1.37040672E-01  1.37040672E-01  5.00000000E-02  2.25314520E-02 -2.43174694E-02
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  1.14098238E-01  1.14098238E-01  5.00000000E-02  5.60091889E-03 -5.23064716E-03
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  1.23993061E-01  1.23993061E-01  5.00000000E-02  1.61849294E-02 -1.83324765E-02
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  1.16512390E-01  1.16512390E-01  5.00000000E-02  5.15632652E-03 -5.88828459E-03
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  1.16287253E-01  1.16287253E-01  5.00000000E-02  4.19414075E-03 -4.40050002E-03
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  1.33286106E-01  1.33286106E-01  5.00000000E-02  2.09999407E-02 -2.34888481E-02
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  1.07060671E-01  1.07060671E-01  5.00000000E-02  1.34464775E-02 -1.41834773E-02
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  1.14820390E-01  1.14820390E-01  5.00000000E-02  1.42781177E-04  1.13833666E-04
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  1.15333129E-01  1.15333129E-01  5.00000000E-02  6.58266348E-03 -5.14960264E-04
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  1.16510718E-01  1.16510718E-01  5.00000000E-02  5.46550778E-03 -5.37869443E-03
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  1.16429382E-01  1.16429382E-01  5.00000000E-02  5.19453340E-03 -4.63327863E-03
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  1.62627430E-01  1.62627430E-01  5.00000000E-02  1.55778299E-02 -1.44797706E-02
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  1.40923438E-01  1.40923438E-01  5.00000000E-02  2.34024616E-02 -2.50875881E-02
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  1.15822180E-01  1.15822180E-01  5.00000000E-02  1.72703985E-03 -8.72199151E-04
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  9.23777301E-02  9.23777301E-02  5.00000000E-02  1.99506932E-02 -2.19110461E-02
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  1.22859846E-01  1.22859846E-01  5.00000000E-02  1.58846629E-02 -1.66195229E-02
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  1.14574060E-01  1.14574060E-01  5.00000000E-02  1.51164903E-03 -1.81379746E-03
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  8.35194311E-02  8.35194311E-02  5.00000000E-02  1.87837994E-02 -2.51047994E-02
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  1.31556803E-01  1.31556803E-01  5.00000000E-02  2.06184494E-02 -2.27599650E-02
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  1.64332770E-01  1.64332770E-01  5.00000000E-02  1.05920508E-02 -8.15971042E-03
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  1.11639501E-01  1.11639501E-01  5.00000000E-02  9.23719828E-03 -1.01878280E-02
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  1.14818109E-01  1.14818109E-01  5.00000000E-02  1.11883858E-04  2.48354308E-04
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  1.18297342E-01  1.18297342E-01  5.00000000E-02  9.63853001E-03 -1.10356590E-02
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  1.05976454E-01  1.05976454E-01  5.00000000E-02  1.38532454E-02 -1.51886982E-02
