 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  1.09742442E-01  1.09742442E-01  5.00000000E-02  1.77866384E-02 -1.44434855E-02
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  1.36478012E-01  1.36478012E-01  5.00000000E-02  1.07929535E-02 -2.43372857E-02
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  1.46741198E-01  1.46741198E-01  5.00000000E-02  6.32063378E-03 -6.76496311E-03
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  1.39082930E-01  1.39082930E-01  5.00000000E-02 -9.63228629E-03 -3.14390066E-02
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  1.63298942E-01  1.63298942E-01  5.00000000E-02 -3.16161589E-03 -1.56057396E-02
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  7.46655372E-02  7.46655372E-02  5.00000000E-02  1.91898780E-02 -3.50185020E-02
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  1.18745129E-01  1.18745129E-01  5.00000000E-02  1.87146127E-02 -2.06081864E-02
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  1.39203488E-01  1.39203488E-01  5.00000000E-02 -4.23715797E-03 -1.97416561E-02
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  1.63341069E-01  1.63341069E-01  5.00000000E-02 -4.24906474E-03 -1.47862360E-02
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  1.47866727E-01  1.47866727E-01  5.00000000E-02  8.49826332E-03 -4.99883039E-02
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  8.29105325E-02  8.29105325E-02  5.00000000E-02  3.31681608E-02 -2.88446830E-02
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  1.38060358E-01  1.38060358E-01  5.00000000E-02  1.53266082E-02 -4.94356202E-02
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  1.36256281E-01  1.36256281E-01  5.00000000E-02  2.16601990E-03 -3.57516698E-02
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  1.52481047E-01  1.52481047E-01  5.00000000E-02  1.49062072E-02 -1.45579875E-02
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  1.09485473E-01  1.09485473E-01  5.00000000E-02  1.74385316E-02 -1.76691588E-02
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  1.32973851E-01  1.32973851E-01  5.00000000E-02  1.31096242E-02 -2.77265986E-02
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  6.52120452E-02  6.52120452E-02  5.00000000E-02  2.52562226E-02 -3.27420545E-02
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  1.05214077E-01  1.05214077E-01  5.00000000E-02  1.70181861E-02 -1.66638454E-02
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  1.69154368E-01  1.69154368E-01  5.00000000E-02  1.79746315E-02 -1.75369308E-02
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  1.68316814E-01  1.68316814E-01  5.00000000E-02  1.73567700E-02 -1.68822169E-02
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  1.48174635E-01  1.48174635E-01  5.00000000E-02  9.86760415E-03 -5.92500973E-03
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  8.36464993E-02  8.36464993E-02  5.00000000E-02  2.09511775E-03 -4.89234909E-02
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  1.08059637E-01  1.08059637E-01  5.00000000E-02  1.73257718E-02 -1.72741800E-02
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  1.46342055E-01  1.46342055E-01  5.00000000E-02 -3.62094103E-03 -4.86729181E-03
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  7.09279597E-02  7.09279597E-02  5.00000000E-02  1.46011844E-02 -3.76987864E-02
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  1.54400208E-01  1.54400208E-01  5.00000000E-02  1.42561291E-02 -1.79278781E-02
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  1.54870049E-01  1.54870049E-01  5.00000000E-02  1.57279763E-02 -1.89179707E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  1.67468635E-01  1.67468635E-01  5.00000000E-02  1.50915857E-02 -1.72778320E-02
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  9.82803435E-02  9.82803435E-02  5.00000000E-02  1.23159673E-02 -1.73495324E-02
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  1.14019306E-01  1.14019306E-01  5.00000000E-02  1.78070458E-02 -1.93467180E-02
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  6.74005433E-02  6.74005433E-02  5.00000000E-02  2.14200887E-02 -3.48829835E-02
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  1.46812131E-01  1.46812131E-01  5.00000000E-02 -2.20987888E-02 -2.13056271E-02
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  1.65176000E-01  1.65176000E-01  5.00000000E-02  1.30673877E-02 -1.44469191E-02
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  8.97583466E-02  8.97583466E-02  5.00000000E-02  1.82214282E-02 -6.57459851E-02
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  1.48027396E-01  1.48027396E-01  5.00000000E-02  9.51163003E-03 -5.31917330E-03
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  7.93268585E-02  7.93268585E-02  5.00000000E-02  2.02340246E-02 -3.20517175E-02
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  9.72146499E-02  9.72146499E-02  5.00000000E-02  1.10431561E-02 -1.85499800E-02
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  1.31326417E-01  1.31326417E-01  5.00000000E-02  2.26564057E-02 -2.18895860E-02
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  7.36240913E-02  7.36240913E-02  5.00000000E-02  2.06194313E-02 -4.18508383E-02
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  1.03767903E-01  1.03767903E-01  5.00000000E-02  1.69392151E-02 -1.62605610E-02
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  1.02402085E-01  1.02402085E-01  5.00000000E-02  1.64951811E-02 -1.63409291E-02
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  9.51404195E-02  9.51404195E-02  5.00000000E-02  6.00102077E-04 -2.52145352E-02
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  1.59108768E-01  1.59108768E-01  5.00000000E-02  1.59284275E-02 -2.53759985E-02
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  1.00967637E-01  1.00967637E-01  5.00000000E-02  1.57826291E-02 -1.62296993E-02
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  1.84183005E-01  1.84183005E-01  5.00000000E-02  2.64854111E-02 -2.71325648E-02
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  1.58418253E-01  1.58418253E-01  5.00000000E-02  1.43863144E-02 -2.32725747E-02
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  9.96771485E-02  9.96771485E-02  5.00000000E-02  1.51934507E-02 -1.65362900E-02
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  1.14003168E-01  1.14003168E-01  5.00000000E-02  1.81529827E-02 -1.88415743E-02
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  1.47121141E-01  1.47121141E-01  5.00000000E-02  8.14750719E-03 -7.31510921E-03
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  6.59291622E-02  6.59291622E-02  5.00000000E-02  2.57002689E-02 -3.66073308E-02
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  1.46940780E-01  1.46940780E-01  5.00000000E-02  7.71683247E-03 -6.91444762E-03
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  1.40975913E-01  1.40975913E-01  5.00000000E-02 -3.57302506E-02 -2.25550366E-03
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  1.48842251E-01  1.48842251E-01  5.00000000E-02 -4.52315824E-02  7.33199963E-03
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  7.32862125E-02  7.32862125E-02  5.00000000E-02  3.39476208E-02 -2.66300249E-02
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  6.89175589E-02  6.89175589E-02  5.00000000E-02  2.48427604E-02 -4.34112270E-02
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  5.90250967E-02  5.90250967E-02  5.00000000E-02  3.05945449E-02 -3.14968533E-02
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  1.45940236E-01  1.45940236E-01  5.00000000E-02 -2.59442038E-03 -1.34365579E-02
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  7.67271951E-02  7.67271951E-02  5.00000000E-02  1.86764873E-02 -3.78080983E-02
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  1.47109554E-01  1.47109554E-01  5.00000000E-02  7.50277709E-03 -7.85633619E-03
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  7.20093253E-02  7.20093253E-02  5.00000000E-02  2.34102235E-02 -2.84105107E-02
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  1.09524067E-01  1.09524067E-01  5.00000000E-02  1.70765987E-02 -1.81340248E-02
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  1.10992707E-01  1.10992707E-01  5.00000000E-02  1.72827119E-02 -1.86480835E-02
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  1.45837684E-01  1.45837684E-01  5.00000000E-02 -6.34428063E-03 -1.98215055E-02
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  6.21414222E-02  6.21414222E-02  5.00000000E-02  3.01522443E-02 -3.12903783E-02
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  7.82494825E-02  7.82494825E-02  5.00000000E-02  2.20263702E-02 -3.18629124E-02
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  9.26676931E-02  9.26676931E-02  5.00000000E-02 -1.29197527E-02 -4.12504037E-02
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  1.81984344E-01  1.81984344E-01  5.00000000E-02  2.57611647E-02 -2.53174761E-02
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  1.17152348E-01  1.17152348E-01  5.00000000E-02  1.87324635E-02 -1.96974600E-02
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  1.68030709E-01  1.68030709E-01  5.00000000E-02  1.67424742E-02 -1.80099725E-02
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  1.68854071E-01  1.68854071E-01  5.00000000E-02  1.77287644E-02 -1.74174809E-02
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  8.81740557E-02  8.81740557E-02  5.00000000E-02  3.25150827E-02 -2.15718258E-02
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  1.77226960E-01  1.77226960E-01  5.00000000E-02  2.20880062E-02 -2.45688090E-02
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  1.78141735E-01  1.78141735E-01  5.00000000E-02  2.38970739E-02 -2.43479739E-02
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  7.17560320E-02  7.17560320E-02  5.00000000E-02  2.59860001E-02 -2.88195085E-02
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  1.70179328E-01  1.70179328E-01  5.00000000E-02  1.81003356E-02 -1.95667091E-02
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  1.78407943E-01  1.78407943E-01  5.00000000E-02  2.32262805E-02 -2.53215739E-02
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  1.78326455E-01  1.78326455E-01  5.00000000E-02  2.25719990E-02 -2.51207021E-02
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  8.29545961E-02  8.29545961E-02  5.00000000E-02  2.46341228E-02 -2.70210834E-02
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  1.37132044E-01  1.37132044E-01  5.00000000E-02  5.29650714E-03 -2.90049684E-02
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  1.69177517E-01  1.69177517E-01  5.00000000E-02  1.69930393E-02 -1.90229537E-02
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  1.05168540E-01  1.05168540E-01  5.00000000E-02 -5.89789661E-02 -7.25532987E-02
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  1.76848787E-01  1.76848787E-01  5.00000000E-02  2.24717212E-02 -2.37088845E-02
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  9.29753746E-02  9.29753746E-02  5.00000000E-02 -5.49988706E-03 -2.61348329E-02
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  1.68077678E-01  1.68077678E-01  5.00000000E-02  1.71311291E-02 -1.60458688E-02
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  9.41316405E-02  9.41316405E-02  5.00000000E-02  3.50055767E-02 -3.68133490E-02
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  1.50393089E-01  1.50393089E-01  5.00000000E-02  1.17651557E-02 -1.32761304E-02
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  1.70092829E-01  1.70092829E-01  5.00000000E-02  1.78397950E-02 -1.96735475E-02
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  1.08158093E-01  1.08158093E-01  5.00000000E-02  1.86200477E-03  4.98202782E-02
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  1.77040754E-01  1.77040754E-01  5.00000000E-02  2.15051881E-02 -2.42014546E-02
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  1.37010210E-01  1.37010210E-01  5.00000000E-02  9.23379996E-03 -2.39645519E-02
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  1.69183736E-01  1.69183736E-01  5.00000000E-02  1.75893320E-02 -1.85429534E-02
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  1.69793155E-01  1.69793155E-01  5.00000000E-02  1.88812213E-02 -1.74739177E-02
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  7.94871662E-02  7.94871662E-02  5.00000000E-02  3.58481797E-02 -3.86406704E-02
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  8.66811536E-02  8.66811536E-02  5.00000000E-02  7.03269459E-03 -3.97981664E-02
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  1.09514891E-01  1.09514891E-01  5.00000000E-02  1.76299830E-02 -1.71211076E-02
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  1.67315384E-01  1.67315384E-01  5.00000000E-02  1.59887546E-02 -1.60017146E-02
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  9.64571450E-02  9.64571450E-02  5.00000000E-02 -1.32060441E-02 -1.31152489E-02
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  1.54815393E-01  1.54815393E-01  5.00000000E-02  1.74685366E-02 -1.55587069E-02
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  1.50662235E-01  1.50662235E-01  5.00000000E-02  1.26239538E-02 -1.41334633E-02
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  1.83591279E-01  1.83591279E-01  5.00000000E-02  2.57844935E-02 -2.58765094E-02
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  1.53357680E-01  1.53357680E-01  5.00000000E-02  1.58433301E-02 -1.67818737E-02
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  9.79907107E-02  9.79907107E-02  5.00000000E-02  4.25693471E-02  8.45956442E-05
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  1.01858751E-01  1.01858751E-01  5.00000000E-02  6.04537572E-02 -2.05651815E-02
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  7.80058100E-02  7.80058100E-02  5.00000000E-02  2.68089671E-02 -3.08689170E-02
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  8.34281049E-02  8.34281049E-02  5.00000000E-02  8.53531679E-03 -3.93839315E-02
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  1.10985172E-01  1.10985172E-01  5.00000000E-02  1.77419384E-02 -1.78000291E-02
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  1.79036118E-01  1.79036118E-01  5.00000000E-02  2.42772433E-02 -2.35599041E-02
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  1.70079910E-01  1.70079910E-01  5.00000000E-02  1.82000851E-02 -1.93547099E-02
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  1.06897564E-01  1.06897564E-01  5.00000000E-02  1.80514208E-02 -1.55470277E-02
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  1.12524534E-01  1.12524534E-01  5.00000000E-02  1.79031524E-02 -1.80174076E-02
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  1.62876699E-01  1.62876699E-01  5.00000000E-02  6.28847015E-03 -1.75923627E-02
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  1.76876666E-01  1.76876666E-01  5.00000000E-02  2.31099356E-02 -2.32270779E-02
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  1.79781342E-01  1.79781342E-01  5.00000000E-02  2.38052562E-02 -2.54538682E-02
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  1.68372766E-01  1.68372766E-01  5.00000000E-02  1.67002765E-02 -1.77631445E-02
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  1.75905400E-01  1.75905400E-01  5.00000000E-02  2.03796552E-02 -2.34731943E-02
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  1.76782185E-01  1.76782185E-01  5.00000000E-02  2.28151423E-02 -2.33829255E-02
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  1.66649155E-01  1.66649155E-01  5.00000000E-02  1.57392978E-02 -1.45551345E-02
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  1.75552734E-01  1.75552734E-01  5.00000000E-02  2.22248971E-02 -2.25039145E-02
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  1.52844662E-01  1.52844662E-01  5.00000000E-02  1.46193553E-02 -1.55126352E-02
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  1.74324516E-01  1.74324516E-01  5.00000000E-02  2.12057793E-02 -2.19256085E-02
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  1.11040734E-01  1.11040734E-01  5.00000000E-02  1.78866360E-02 -1.71550182E-02
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  1.75623757E-01  1.75623757E-01  5.00000000E-02  2.12512916E-02 -2.35903791E-02
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  1.78062087E-01  1.78062087E-01  5.00000000E-02  2.33871186E-02 -2.45694690E-02
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  1.73172290E-01  1.73172290E-01  5.00000000E-02  2.00776250E-02 -2.16181855E-02
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  8.29507130E-02  8.29507130E-02  5.00000000E-02  2.68990916E-02 -2.69534354E-02
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  1.75537138E-01  1.75537138E-01  5.00000000E-02  2.15189549E-02 -2.29110848E-02
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  1.72083270E-01  1.72083270E-01  5.00000000E-02  1.97978135E-02 -2.05361587E-02
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  1.78226916E-01  1.78226916E-01  5.00000000E-02  2.34803454E-02 -2.45352435E-02
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  1.66038399E-01  1.66038399E-01  5.00000000E-02  1.51161310E-02 -1.35425423E-02
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  1.75635313E-01  1.75635313E-01  5.00000000E-02  2.19045167E-02 -2.30876215E-02
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  1.72089753E-01  1.72089753E-01  5.00000000E-02  1.96162238E-02 -2.09043987E-02
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  1.71056810E-01  1.71056810E-01  5.00000000E-02  1.87459509E-02 -2.01928253E-02
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  1.55790142E-01  1.55790142E-01  5.00000000E-02  1.91125089E-02 -1.61478685E-02
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  1.13993980E-01  1.13993980E-01  5.00000000E-02  1.82256168E-02 -1.82672802E-02
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  1.80498283E-01  1.80498283E-01  5.00000000E-02  2.47975328E-02 -2.45146804E-02
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  1.65503405E-01  1.65503405E-01  5.00000000E-02  1.38598198E-02 -1.32739702E-02
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  1.77628418E-01  1.77628418E-01  5.00000000E-02  2.33992262E-02 -2.32433714E-02
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  1.66653804E-01  1.66653804E-01  5.00000000E-02  1.58546615E-02 -1.46170756E-02
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  1.71054516E-01  1.71054516E-01  5.00000000E-02  1.83957049E-02 -2.05800923E-02
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  1.08205039E-01  1.08205039E-01  5.00000000E-02  1.77254668E-02 -1.60592264E-02
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  1.65065459E-01  1.65065459E-01  5.00000000E-02  1.22787631E-02 -1.23995622E-02
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  1.70088438E-01  1.70088438E-01  5.00000000E-02  1.85010033E-02 -1.89544123E-02
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  1.65519411E-01  1.65519411E-01  5.00000000E-02  1.41341381E-02 -1.25082320E-02
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  1.15526226E-01  1.15526226E-01  5.00000000E-02  1.82110818E-02 -1.91355374E-02
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  1.54033070E-01  1.54033070E-01  5.00000000E-02  1.61449175E-02 -1.56443135E-02
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  1.76936029E-01  1.76936029E-01  5.00000000E-02  2.24016457E-02 -2.39067891E-02
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  1.56101034E-01  1.56101034E-01  5.00000000E-02  1.48917313E-02 -1.82806970E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  1.54072349E-01  1.54072349E-01  5.00000000E-02  1.69845945E-02 -1.54294687E-02
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  1.56854937E-01  1.56854937E-01  5.00000000E-02  2.06753545E-02 -1.73524403E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  1.51077394E-01  1.51077394E-01  5.00000000E-02  1.32888526E-02 -1.38131906E-02
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  1.55730334E-01  1.55730334E-01  5.00000000E-02  1.80867199E-02 -1.59867139E-02
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  1.60934417E-01  1.60934417E-01  5.00000000E-02  9.48201795E-03 -1.99019850E-02
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  1.55438007E-01  1.55438007E-01  5.00000000E-02  1.53968297E-02 -1.97544718E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  1.74374181E-01  1.74374181E-01  5.00000000E-02  2.10317818E-02 -2.24247709E-02
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  1.66023189E-01  1.66023189E-01  5.00000000E-02  1.48689666E-02 -1.43704741E-02
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  1.56784462E-01  1.56784462E-01  5.00000000E-02  1.94571561E-02 -1.69552934E-02
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  1.61113932E-01  1.61113932E-01  5.00000000E-02  6.07230612E-03 -2.35412633E-02
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  1.05440852E-01  1.05440852E-01  5.00000000E-02  1.78545703E-02 -1.51510252E-02
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  1.69194649E-01  1.69194649E-01  5.00000000E-02  1.73980802E-02 -1.86003148E-02
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  1.62321118E-01  1.62321118E-01  5.00000000E-02  6.45499515E-03 -1.69376401E-02
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  1.34884223E-01  1.34884223E-01  5.00000000E-02  2.86415804E-02 -2.12736526E-02
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  1.56180913E-01  1.56180913E-01  5.00000000E-02  1.50113953E-02 -1.93568856E-02
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  1.48399718E-01  1.48399718E-01  5.00000000E-02  1.03235061E-02 -1.03697337E-02
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  1.48309871E-01  1.48309871E-01  5.00000000E-02  8.80910000E-03 -6.85360349E-03
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  1.61187240E-01  1.61187240E-01  5.00000000E-02  8.42938350E-03 -1.99057587E-02
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  1.08064573E-01  1.08064573E-01  5.00000000E-02  1.68053451E-02 -1.79602173E-02
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  1.43426544E-01  1.43426544E-01  5.00000000E-02  1.34405462E-02 -1.16618408E-02
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  1.50071512E-01  1.50071512E-01  5.00000000E-02  5.06857408E-02 -9.63564763E-03
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  1.48415214E-01  1.48415214E-01  5.00000000E-02  1.04825421E-02 -9.66752512E-03
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  1.48575275E-01  1.48575275E-01  5.00000000E-02  9.09747453E-03 -7.57179937E-03
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  1.74340660E-01  1.74340660E-01  5.00000000E-02  2.09498971E-02 -2.22192393E-02
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  1.63202081E-01  1.63202081E-01  5.00000000E-02  7.89755384E-03 -1.48975662E-02
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  1.48111979E-01  1.48111979E-01  5.00000000E-02  1.24696814E-03  8.79866986E-03
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  9.57745929E-02  9.57745929E-02  5.00000000E-02  3.62646037E-03 -2.02406999E-02
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  1.55364996E-01  1.55364996E-01  5.00000000E-02  1.49032111E-02 -1.82769476E-02
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  1.41464997E-01  1.41464997E-01  5.00000000E-02  1.26838268E-02 -1.33693849E-02
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  9.79689978E-02  9.79689978E-02  5.00000000E-02 -4.74742930E-02 -4.23226690E-03
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  1.60673188E-01  1.60673188E-01  5.00000000E-02  6.61733315E-03 -2.31482990E-02
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  1.79805178E-01  1.79805178E-01  5.00000000E-02  2.34272922E-02 -2.51589297E-02
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  1.18715831E-01  1.18715831E-01  5.00000000E-02  1.89258521E-02 -2.00237566E-02
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  1.43401234E-01  1.43401234E-01  5.00000000E-02  1.27972110E-02 -1.19415246E-02
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  1.51074816E-01  1.51074816E-01  5.00000000E-02  1.31144517E-02 -1.45050381E-02
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  1.06650039E-01  1.06650039E-01  5.00000000E-02  1.74380139E-02 -1.63833854E-02
