 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  1.15461718E-01  1.15461718E-01  5.00000000E-02  1.83551475E-02 -1.43121750E-02
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  1.43709009E-01  1.43709009E-01  5.00000000E-02  1.08416796E-02 -2.65272481E-02
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  1.53915518E-01  1.53915518E-01  5.00000000E-02  5.66809066E-03 -6.20363174E-03
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  1.46768412E-01  1.46768412E-01  5.00000000E-02 -1.30405416E-02 -3.41755083E-02
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  1.72374977E-01  1.72374977E-01  5.00000000E-02 -4.40392647E-03 -1.73865758E-02
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  8.01100773E-02  8.01100773E-02  5.00000000E-02  1.98156173E-02 -3.82590877E-02
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  1.24617798E-01  1.24617798E-01  5.00000000E-02  1.98208152E-02 -2.19251045E-02
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  1.46785318E-01  1.46785318E-01  5.00000000E-02 -6.94330006E-03 -2.07493131E-02
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  1.72447285E-01  1.72447285E-01  5.00000000E-02 -5.70896881E-03 -1.59831720E-02
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  1.56282211E-01  1.56282211E-01  5.00000000E-02  8.37913104E-03 -5.75260652E-02
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  8.88573172E-02  8.88573172E-02  5.00000000E-02  3.65754775E-02 -3.05303863E-02
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  1.45977993E-01  1.45977993E-01  5.00000000E-02  1.59585544E-02 -5.61750290E-02
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  1.43763500E-01  1.43763500E-01  5.00000000E-02  2.70898372E-04 -3.98662188E-02
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  1.59841386E-01  1.59841386E-01  5.00000000E-02  1.63062538E-02 -1.58505623E-02
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  1.15075221E-01  1.15075221E-01  5.00000000E-02  1.81105594E-02 -1.82327953E-02
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  1.39999716E-01  1.39999716E-01  5.00000000E-02  1.33866824E-02 -3.04477858E-02
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  6.99410489E-02  6.99410489E-02  5.00000000E-02  2.69113926E-02 -3.55896087E-02
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  1.10857066E-01  1.10857066E-01  5.00000000E-02  1.74632796E-02 -1.69044898E-02
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  1.79252700E-01  1.79252700E-01  5.00000000E-02  2.04896819E-02 -1.99623665E-02
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  1.78247552E-01  1.78247552E-01  5.00000000E-02  1.97651775E-02 -1.91915924E-02
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  1.55283918E-01  1.55283918E-01  5.00000000E-02  1.01818857E-02 -5.28205320E-03
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  9.05082487E-02  9.05082487E-02  5.00000000E-02 -4.88306399E-04 -5.44081436E-02
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  1.13650184E-01  1.13650184E-01  5.00000000E-02  1.79289049E-02 -1.77023718E-02
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  1.53705012E-01  1.53705012E-01  5.00000000E-02 -5.86263059E-03 -2.29332066E-03
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  7.64284767E-02  7.64284767E-02  5.00000000E-02  1.47917145E-02 -4.14783258E-02
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  1.62029984E-01  1.62029984E-01  5.00000000E-02  1.56400578E-02 -1.98628692E-02
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  1.62573594E-01  1.62573594E-01  5.00000000E-02  1.74252643E-02 -2.10600219E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  1.77232509E-01  1.77232509E-01  5.00000000E-02  1.71152433E-02 -1.96439353E-02
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  1.04364988E-01  1.04364988E-01  5.00000000E-02  1.11075115E-02 -1.75402919E-02
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  1.19681431E-01  1.19681431E-01  5.00000000E-02  1.86689611E-02 -2.03191529E-02
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  7.23593687E-02  7.23593687E-02  5.00000000E-02  2.28060503E-02 -3.79437303E-02
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  1.54649673E-01  1.54649673E-01  5.00000000E-02 -2.75851465E-02 -2.26101604E-02
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  1.74512666E-01  1.74512666E-01  5.00000000E-02  1.46871910E-02 -1.63072080E-02
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  9.76481501E-02  9.76481501E-02  5.00000000E-02  1.88321064E-02 -7.44386883E-02
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  1.55159251E-01  1.55159251E-01  5.00000000E-02  9.84320051E-03 -4.52561731E-03
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  8.49434332E-02  8.49434332E-02  5.00000000E-02  2.11818158E-02 -3.47059693E-02
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  1.03477304E-01  1.03477304E-01  5.00000000E-02  9.47774438E-03 -1.91250943E-02
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  1.38106061E-01  1.38106061E-01  5.00000000E-02  2.46080094E-02 -2.34568500E-02
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  7.95412471E-02  7.95412471E-02  5.00000000E-02  2.17377513E-02 -4.64811845E-02
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  1.09466908E-01  1.09466908E-01  5.00000000E-02  1.72932070E-02 -1.64010939E-02
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  1.08161143E-01  1.08161143E-01  5.00000000E-02  1.67221786E-02 -1.64454540E-02
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  1.01738647E-01  1.01738647E-01  5.00000000E-02 -2.53150755E-03 -2.59915586E-02
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  1.67522383E-01  1.67522383E-01  5.00000000E-02  1.76149467E-02 -2.87909342E-02
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  1.06816489E-01  1.06816489E-01  5.00000000E-02  1.57114434E-02 -1.62922388E-02
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  1.97412209E-01  1.97412209E-01  5.00000000E-02  3.05181814E-02 -3.13045980E-02
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  1.66718111E-01  1.66718111E-01  5.00000000E-02  1.58285444E-02 -2.62927430E-02
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  1.05633860E-01  1.05633860E-01  5.00000000E-02  1.49557080E-02 -1.66050883E-02
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  1.19666132E-01  1.19666132E-01  5.00000000E-02  1.90778486E-02 -1.97154555E-02
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  1.54230951E-01  1.54230951E-01  5.00000000E-02  8.02148702E-03 -6.93928919E-03
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  7.13283723E-02  7.13283723E-02  5.00000000E-02  2.74724395E-02 -4.04161195E-02
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  1.54079422E-01  1.54079422E-01  5.00000000E-02  7.37553050E-03 -6.42089328E-03
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  1.49069445E-01  1.49069445E-01  5.00000000E-02 -4.26029555E-02 -6.46182730E-04
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  1.57213038E-01  1.57213038E-01  5.00000000E-02 -5.32381142E-02  9.08046098E-03
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  7.85446309E-02  7.85446309E-02  5.00000000E-02  3.68598460E-02 -2.87996683E-02
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  7.46989844E-02  7.46989844E-02  5.00000000E-02  2.71147748E-02 -4.81088893E-02
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  6.39757432E-02  6.39757432E-02  5.00000000E-02  3.35681536E-02 -3.46235425E-02
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  1.53324376E-01  1.53324376E-01  5.00000000E-02 -4.55403400E-03 -1.34265187E-02
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  8.24666691E-02  8.24666691E-02  5.00000000E-02  1.92911450E-02 -4.13178930E-02
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  1.54217813E-01  1.54217813E-01  5.00000000E-02  7.24956114E-03 -7.54861753E-03
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  7.70741944E-02  7.70741944E-02  5.00000000E-02  2.51308618E-02 -3.07062166E-02
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  1.15104942E-01  1.15104942E-01  5.00000000E-02  1.77143179E-02 -1.87445450E-02
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  1.16586491E-01  1.16586491E-01  5.00000000E-02  1.79793837E-02 -1.93949646E-02
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  1.53559415E-01  1.53559415E-01  5.00000000E-02 -9.60014188E-03 -2.10455490E-02
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  6.66688905E-02  6.66688905E-02  5.00000000E-02  3.26636229E-02 -3.38760520E-02
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  8.37220825E-02  8.37220825E-02  5.00000000E-02  2.32177157E-02 -3.45105995E-02
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  9.97553349E-02  9.97553349E-02  5.00000000E-02 -1.79102822E-02 -4.46113273E-02
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  1.94745869E-01  1.94745869E-01  5.00000000E-02  2.96508767E-02 -2.91199296E-02
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  1.22941713E-01  1.22941713E-01  5.00000000E-02  1.98263017E-02 -2.08040090E-02
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  1.77905682E-01  1.77905682E-01  5.00000000E-02  1.90549456E-02 -2.04977952E-02
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  1.78893554E-01  1.78893554E-01  5.00000000E-02  2.01825242E-02 -1.98427160E-02
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  9.41891554E-02  9.41891554E-02  5.00000000E-02  3.53617834E-02 -2.27251975E-02
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  1.88993732E-01  1.88993732E-01  5.00000000E-02  2.53498765E-02 -2.81847282E-02
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  1.90097032E-01  1.90097032E-01  5.00000000E-02  2.74455600E-02 -2.79412102E-02
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  7.68359428E-02  7.68359428E-02  5.00000000E-02  2.77845306E-02 -3.11813565E-02
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  1.80487173E-01  1.80487173E-01  5.00000000E-02  2.06563717E-02 -2.23227445E-02
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  1.90423504E-01  1.90423504E-01  5.00000000E-02  2.66830049E-02 -2.90699568E-02
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  1.90325097E-01  1.90325097E-01  5.00000000E-02  2.58983186E-02 -2.88521496E-02
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  8.86332352E-02  8.86332352E-02  5.00000000E-02  2.62454335E-02 -2.88940836E-02
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  1.44611766E-01  1.44611766E-01  5.00000000E-02  3.98167414E-03 -3.15690846E-02
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  1.79282672E-01  1.79282672E-01  5.00000000E-02  1.93505967E-02 -2.16862835E-02
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  1.15116013E-01  1.15116013E-01  5.00000000E-02 -6.99410318E-02 -8.20991088E-02
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  1.88532973E-01  1.88532973E-01  5.00000000E-02  2.57562514E-02 -2.72006527E-02
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  9.96609710E-02  9.96609710E-02  5.00000000E-02 -9.88308093E-03 -2.68619209E-02
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  1.77962929E-01  1.77962929E-01  5.00000000E-02  1.94907032E-02 -1.82261364E-02
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  1.01145197E-01  1.01145197E-01  5.00000000E-02  3.85197839E-02 -4.03001652E-02
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  1.57539657E-01  1.57539657E-01  5.00000000E-02  1.25829580E-02 -1.42105148E-02
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  1.80383342E-01  1.80383342E-01  5.00000000E-02  2.03403489E-02 -2.24507960E-02
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  1.16127081E-01  1.16127081E-01  5.00000000E-02  8.62356627E-05  5.90356094E-02
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  1.88769425E-01  1.88769425E-01  5.00000000E-02  2.46430618E-02 -2.77655759E-02
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  1.44331757E-01  1.44331757E-01  5.00000000E-02  8.91237755E-03 -2.60108342E-02
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  1.79290041E-01  1.79290041E-01  5.00000000E-02  2.00542627E-02 -2.11198143E-02
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  1.80021419E-01  1.80021419E-01  5.00000000E-02  2.15390248E-02 -1.99019979E-02
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  8.62717772E-02  8.62717772E-02  5.00000000E-02  3.95692897E-02 -4.28252791E-02
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  9.33688520E-02  9.33688520E-02  5.00000000E-02  5.17608888E-03 -4.32892403E-02
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  1.15114263E-01  1.15114263E-01  5.00000000E-02  1.83508752E-02 -1.75569044E-02
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  1.77051830E-01  1.77051830E-01  5.00000000E-02  1.81366601E-02 -1.81763075E-02
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  1.03249083E-01  1.03249083E-01  5.00000000E-02 -1.89146292E-02 -1.05391543E-02
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  1.62491844E-01  1.62491844E-01  5.00000000E-02  1.94069931E-02 -1.71222083E-02
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  1.57832528E-01  1.57832528E-01  5.00000000E-02  1.36304442E-02 -1.52491595E-02
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  1.96693083E-01  1.96693083E-01  5.00000000E-02  2.96729759E-02 -2.98246629E-02
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  1.60839799E-01  1.60839799E-01  5.00000000E-02  1.74051914E-02 -1.85292932E-02
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  1.05054079E-01  1.05054079E-01  5.00000000E-02  4.72378804E-02  3.35386154E-03
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  1.09739973E-01  1.09739973E-01  5.00000000E-02  6.87602675E-02 -2.11222112E-02
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  8.34195683E-02  8.34195683E-02  5.00000000E-02  2.89375000E-02 -3.29311826E-02
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  8.96360053E-02  8.96360053E-02  5.00000000E-02  7.26615929E-03 -4.31818011E-02
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  1.16596393E-01  1.16596393E-01  5.00000000E-02  1.85081714E-02 -1.84155857E-02
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  1.91177173E-01  1.91177173E-01  5.00000000E-02  2.78817121E-02 -2.70364222E-02
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  1.80367854E-01  1.80367854E-01  5.00000000E-02  2.07722414E-02 -2.20682790E-02
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  1.12570425E-01  1.12570425E-01  5.00000000E-02  1.88035787E-02 -1.55638014E-02
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  1.18169366E-01  1.18169366E-01  5.00000000E-02  1.87261509E-02 -1.87137878E-02
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  1.71840522E-01  1.71840522E-01  5.00000000E-02  6.64523550E-03 -1.98111981E-02
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  1.88566408E-01  1.88566408E-01  5.00000000E-02  2.65151719E-02 -2.66233505E-02
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  1.92086378E-01  1.92086378E-01  5.00000000E-02  2.73757627E-02 -2.92365773E-02
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  1.78316678E-01  1.78316678E-01  5.00000000E-02  1.90132801E-02 -2.02129661E-02
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  1.87396019E-01  1.87396019E-01  5.00000000E-02  2.33181965E-02 -2.69099056E-02
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  1.88452762E-01  1.88452762E-01  5.00000000E-02  2.61770215E-02 -2.68012630E-02
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  1.76258144E-01  1.76258144E-01  5.00000000E-02  1.78468162E-02 -1.64649334E-02
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  1.86966603E-01  1.86966603E-01  5.00000000E-02  2.54777234E-02 -2.57691787E-02
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  1.60259048E-01  1.60259048E-01  5.00000000E-02  1.59969128E-02 -1.69729831E-02
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  1.85483473E-01  1.85483473E-01  5.00000000E-02  2.42850861E-02 -2.50857061E-02
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  1.16663443E-01  1.16663443E-01  5.00000000E-02  1.86844008E-02 -1.76291030E-02
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  1.87056566E-01  1.87056566E-01  5.00000000E-02  2.43388236E-02 -2.70425202E-02
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  1.90000888E-01  1.90000888E-01  5.00000000E-02  2.68346063E-02 -2.82151453E-02
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  1.84092575E-01  1.84092575E-01  5.00000000E-02  2.29507086E-02 -2.47350917E-02
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  8.86226018E-02  8.86226018E-02  5.00000000E-02  2.88546331E-02 -2.89112229E-02
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  1.86947900E-01  1.86947900E-01  5.00000000E-02  2.46417329E-02 -2.62571422E-02
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  1.82779198E-01  1.82779198E-01  5.00000000E-02  2.26315814E-02 -2.34611656E-02
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  1.90199365E-01  1.90199365E-01  5.00000000E-02  2.69373797E-02 -2.81796500E-02
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  1.75532917E-01  1.75532917E-01  5.00000000E-02  1.71115545E-02 -1.52633943E-02
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  1.87070602E-01  1.87070602E-01  5.00000000E-02  2.51158620E-02 -2.64436294E-02
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  1.82789452E-01  1.82789452E-01  5.00000000E-02  2.24305405E-02 -2.38815489E-02
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  1.81541809E-01  1.81541809E-01  5.00000000E-02  2.13925814E-02 -2.30675236E-02
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  1.63622703E-01  1.63622703E-01  5.00000000E-02  2.13694870E-02 -1.78500134E-02
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  1.19667366E-01  1.19667366E-01  5.00000000E-02  1.91491738E-02 -1.90373089E-02
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  1.92946160E-01  1.92946160E-01  5.00000000E-02  2.84832286E-02 -2.81906498E-02
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  1.74902802E-01  1.74902802E-01  5.00000000E-02  1.56119018E-02 -1.49460496E-02
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  1.89474949E-01  1.89474949E-01  5.00000000E-02  2.68255156E-02 -2.66754326E-02
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  1.76261838E-01  1.76261838E-01  5.00000000E-02  1.79909831E-02 -1.65328632E-02
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  1.81541451E-01  1.81541451E-01  5.00000000E-02  2.09935430E-02 -2.35096089E-02
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  1.13838336E-01  1.13838336E-01  5.00000000E-02  1.84323843E-02 -1.62242829E-02
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  1.74393334E-01  1.74393334E-01  5.00000000E-02  1.37313059E-02 -1.39061660E-02
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  1.80375888E-01  1.80375888E-01  5.00000000E-02  2.11142459E-02 -2.16112351E-02
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  1.74922809E-01  1.74922809E-01  5.00000000E-02  1.59425029E-02 -1.40374058E-02
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  1.21249813E-01  1.21249813E-01  5.00000000E-02  1.91531131E-02 -2.01190230E-02
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  1.61598352E-01  1.61598352E-01  5.00000000E-02  1.77974461E-02 -1.72058989E-02
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  1.88643054E-01  1.88643054E-01  5.00000000E-02  2.57073772E-02 -2.74057298E-02
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  1.63967346E-01  1.63967346E-01  5.00000000E-02  1.64125669E-02 -2.03438208E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  1.61645858E-01  1.61645858E-01  5.00000000E-02  1.88022608E-02 -1.69514138E-02
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  1.64871318E-01  1.64871318E-01  5.00000000E-02  2.32475959E-02 -1.93112355E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  1.58285302E-01  1.58285302E-01  5.00000000E-02  1.43634249E-02 -1.49010598E-02
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  1.63547731E-01  1.63547731E-01  5.00000000E-02  2.01324680E-02 -1.76624669E-02
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  1.69573959E-01  1.69573959E-01  5.00000000E-02  1.02928812E-02 -2.23963236E-02
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  1.63219291E-01  1.63219291E-01  5.00000000E-02  1.69614514E-02 -2.20662887E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  1.85546801E-01  1.85546801E-01  5.00000000E-02  2.40913115E-02 -2.56620822E-02
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  1.75513688E-01  1.75513688E-01  5.00000000E-02  1.68141921E-02 -1.62420532E-02
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  1.64782153E-01  1.64782153E-01  5.00000000E-02  2.17806803E-02 -1.88400590E-02
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  1.69838392E-01  1.69838392E-01  5.00000000E-02  6.12234839E-03 -2.65308137E-02
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  1.11138281E-01  1.11138281E-01  5.00000000E-02  1.85182051E-02 -1.50703188E-02
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  1.79301064E-01  1.79301064E-01  5.00000000E-02  1.98136549E-02 -2.12039340E-02
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  1.71193569E-01  1.71193569E-01  5.00000000E-02  6.79508575E-03 -1.90379874E-02
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  1.42094242E-01  1.42094242E-01  5.00000000E-02  3.17860244E-02 -2.30375560E-02
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  1.64066341E-01  1.64066341E-01  5.00000000E-02  1.65350389E-02 -2.16289165E-02
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  1.55448588E-01  1.55448588E-01  5.00000000E-02  1.07013625E-02 -1.06750953E-02
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  1.55434645E-01  1.55434645E-01  5.00000000E-02  8.90927578E-03 -6.40534902E-03
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  1.69882745E-01  1.69882745E-01  5.00000000E-02  9.00767635E-03 -2.23991228E-02
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  1.13649675E-01  1.13649675E-01  5.00000000E-02  1.73417472E-02 -1.84877734E-02
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  1.50834904E-01  1.50834904E-01  5.00000000E-02  1.41410753E-02 -1.19165700E-02
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  1.58428859E-01  1.58428859E-01  5.00000000E-02  5.85389857E-02 -9.90976013E-03
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  1.55467391E-01  1.55467391E-01  5.00000000E-02  1.09182493E-02 -9.84455461E-03
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  1.55691774E-01  1.55691774E-01  5.00000000E-02  9.17977410E-03 -7.34987079E-03
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  1.85502481E-01  1.85502481E-01  5.00000000E-02  2.39698873E-02 -2.54445171E-02
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  1.72208229E-01  1.72208229E-01  5.00000000E-02  8.53935884E-03 -1.67396294E-02
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  1.55393702E-01  1.55393702E-01  5.00000000E-02 -1.14283205E-03  1.12228859E-02
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  1.02150152E-01  1.02150152E-01  5.00000000E-02  7.11452524E-04 -2.08015161E-02
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  1.63128210E-01  1.63128210E-01  5.00000000E-02  1.64013308E-02 -2.03164034E-02
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  1.49044288E-01  1.49044288E-01  5.00000000E-02  1.31119277E-02 -1.37429097E-02
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  1.05985495E-01  1.05985495E-01  5.00000000E-02 -5.64509194E-02 -2.13640415E-03
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  1.69297849E-01  1.69297849E-01  5.00000000E-02  6.87175909E-03 -2.61338154E-02
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  1.92108039E-01  1.92108039E-01  5.00000000E-02  2.68815662E-02 -2.89284004E-02
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  1.24584801E-01  1.24584801E-01  5.00000000E-02  2.00735417E-02 -2.12263475E-02
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  1.50802113E-01  1.50802113E-01  5.00000000E-02  1.33444760E-02 -1.22216340E-02
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  1.58282883E-01  1.58282883E-01  5.00000000E-02  1.41348505E-02 -1.57172871E-02
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  1.12278482E-01  1.12278482E-01  5.00000000E-02  1.80474679E-02 -1.65851611E-02
