 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  1.32364989E-01  1.32364989E-01  5.00000000E-02  1.98174013E-02 -1.34893074E-02
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  1.64583200E-01  1.64583200E-01  5.00000000E-02  1.08510532E-02 -3.28318863E-02
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  1.74735759E-01  1.74735759E-01  5.00000000E-02  3.87986635E-03 -4.72831542E-03
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  1.69005436E-01  1.69005436E-01  5.00000000E-02 -2.35223886E-02 -4.18455973E-02
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  1.99082922E-01  1.99082922E-01  5.00000000E-02 -7.90739398E-03 -2.22773638E-02
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  9.60315308E-02  9.60315308E-02  5.00000000E-02  2.17460064E-02 -4.77222507E-02
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  1.41781004E-01  1.41781004E-01  5.00000000E-02  2.28961260E-02 -2.56246680E-02
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  1.68666301E-01  1.68666301E-01  5.00000000E-02 -1.53310400E-02 -2.29315957E-02
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  1.99240741E-01  1.99240741E-01  5.00000000E-02 -9.81052418E-03 -1.90108290E-02
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  1.80673848E-01  1.80673848E-01  5.00000000E-02  8.09065265E-03 -7.90007054E-02
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  1.06200190E-01  1.06200190E-01  5.00000000E-02  4.64809841E-02 -3.55502644E-02
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  1.68988012E-01  1.68988012E-01  5.00000000E-02  1.74867360E-02 -7.60272107E-02
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  1.65520409E-01  1.65520409E-01  5.00000000E-02 -5.51970427E-03 -5.18959499E-02
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  1.81492568E-01  1.81492568E-01  5.00000000E-02  2.05835872E-02 -1.98471354E-02
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  1.31607820E-01  1.31607820E-01  5.00000000E-02  1.99048011E-02 -1.96459922E-02
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  1.60330633E-01  1.60330633E-01  5.00000000E-02  1.39602430E-02 -3.83662539E-02
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  8.38419619E-02  8.38419619E-02  5.00000000E-02  3.18335298E-02 -4.40279337E-02
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  1.27600285E-01  1.27600285E-01  5.00000000E-02  1.85574004E-02 -1.73892299E-02
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  2.08679057E-01  2.08679057E-01  5.00000000E-02  2.73561832E-02 -2.65701885E-02
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  2.07220886E-01  2.07220886E-01  5.00000000E-02  2.63286514E-02 -2.54791054E-02
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  1.76008024E-01  1.76008024E-01  5.00000000E-02  1.13813628E-02 -3.87349733E-03
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  1.10311974E-01  1.10311974E-01  5.00000000E-02 -7.61355086E-03 -7.01856314E-02
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  1.30208638E-01  1.30208638E-01  5.00000000E-02  1.95020672E-02 -1.87292314E-02
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  1.74952309E-01  1.74952309E-01  5.00000000E-02 -1.17573161E-02  3.49596831E-03
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  9.24553931E-02  9.24553931E-02  5.00000000E-02  1.54646178E-02 -5.25007860E-02
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  1.84509214E-01  1.84509214E-01  5.00000000E-02  1.98343516E-02 -2.56184976E-02
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  1.85275649E-01  1.85275649E-01  5.00000000E-02  2.24708009E-02 -2.73744357E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  2.05754547E-01  2.05754547E-01  5.00000000E-02  2.26409660E-02 -2.60695651E-02
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  1.22302091E-01  1.22302091E-01  5.00000000E-02  6.61442853E-03 -1.80912439E-02
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  1.36331762E-01  1.36331762E-01  5.00000000E-02  2.10145280E-02 -2.29680302E-02
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  8.69023024E-02  8.69023024E-02  5.00000000E-02  2.69293821E-02 -4.69478403E-02
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  1.77396655E-01  1.77396655E-01  5.00000000E-02 -4.21953884E-02 -2.72225053E-02
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  2.01896260E-01  2.01896260E-01  5.00000000E-02  1.90252477E-02 -2.13863614E-02
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  1.20238438E-01  1.20238438E-01  5.00000000E-02  2.03722170E-02 -9.93789054E-02
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  1.75923547E-01  1.75923547E-01  5.00000000E-02  1.09669675E-02 -2.70952486E-03
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  1.01372075E-01  1.01372075E-01  5.00000000E-02  2.40115694E-02 -4.24400818E-02
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  1.21830028E-01  1.21830028E-01  5.00000000E-02  3.90963525E-03 -2.10049779E-02
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  1.57711750E-01  1.57711750E-01  5.00000000E-02  3.02453030E-02 -2.79153730E-02
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  9.67068341E-02  9.67068341E-02  5.00000000E-02  2.50418480E-02 -5.99544531E-02
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  1.26376724E-01  1.26376724E-01  5.00000000E-02  1.80688071E-02 -1.65967150E-02
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  1.25248133E-01  1.25248133E-01  5.00000000E-02  1.71045343E-02 -1.65556263E-02
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  1.20743493E-01  1.20743493E-01  5.00000000E-02 -1.01307048E-02 -2.64454406E-02
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  1.92332881E-01  1.92332881E-01  5.00000000E-02  2.25480298E-02 -3.86233448E-02
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  1.24149201E-01  1.24149201E-01  5.00000000E-02  1.50049019E-02 -1.63280983E-02
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  2.35181598E-01  2.35181598E-01  5.00000000E-02  4.13685269E-02 -4.24454698E-02
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  1.91190087E-01  1.91190087E-01  5.00000000E-02  2.01389847E-02 -3.49552507E-02
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  1.23261254E-01  1.23261254E-01  5.00000000E-02  1.37015217E-02 -1.67821648E-02
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  1.36319407E-01  1.36319407E-01  5.00000000E-02  2.16015938E-02 -2.20731810E-02
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  1.74920149E-01  1.74920149E-01  5.00000000E-02  7.82717855E-03 -6.06769184E-03
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  8.70102810E-02  8.70102810E-02  5.00000000E-02  3.27110009E-02 -5.15494348E-02
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  1.74827793E-01  1.74827793E-01  5.00000000E-02  6.52386357E-03 -5.21865868E-03
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  1.72560822E-01  1.72560822E-01  5.00000000E-02 -6.22023477E-02  2.82611967E-03
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  1.81514025E-01  1.81514025E-01  5.00000000E-02 -7.54756668E-02  1.31255475E-02
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  9.39424049E-02  9.39424049E-02  5.00000000E-02  4.53857430E-02 -3.52443880E-02
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  9.14225371E-02  9.14225371E-02  5.00000000E-02  3.38825760E-02 -6.16734212E-02
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  7.83648595E-02  7.83648595E-02  5.00000000E-02  4.22706048E-02 -4.38681405E-02
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  1.74613125E-01  1.74613125E-01  5.00000000E-02 -1.05299700E-02 -1.24702008E-02
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  9.91855556E-02  9.91855556E-02  5.00000000E-02  2.10980254E-02 -5.14672628E-02
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  1.74903705E-01  1.74903705E-01  5.00000000E-02  6.66502740E-03 -6.88562622E-03
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  9.19485410E-02  9.19485410E-02  5.00000000E-02  3.02625721E-02 -3.75255469E-02
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  1.31611256E-01  1.31611256E-01  5.00000000E-02  1.93819545E-02 -2.03169860E-02
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  1.33102065E-01  1.33102065E-01  5.00000000E-02  1.98346510E-02 -2.13616700E-02
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  1.75903751E-01  1.75903751E-01  5.00000000E-02 -1.82140678E-02 -2.53989507E-02
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  7.99796231E-02  7.99796231E-02  5.00000000E-02  4.01324558E-02 -4.15269525E-02
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  9.97626598E-02  9.97626598E-02  5.00000000E-02  2.68086038E-02 -4.22850764E-02
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  1.20211208E-01  1.20211208E-01  5.00000000E-02 -3.21830624E-02 -5.39312013E-02
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  2.31297558E-01  2.31297558E-01  5.00000000E-02  4.01679661E-02 -3.93654370E-02
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  1.39895051E-01  1.39895051E-01  5.00000000E-02  2.28577690E-02 -2.38685311E-02
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  2.06726037E-01  2.06726037E-01  5.00000000E-02  2.53551274E-02 -2.72488709E-02
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  2.08161650E-01  2.08161650E-01  5.00000000E-02  2.68605859E-02 -2.64566959E-02
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  1.11766059E-01  1.11766059E-01  5.00000000E-02  4.36329471E-02 -2.61408814E-02
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  2.22885971E-01  2.22885971E-01  5.00000000E-02  3.42285802E-02 -3.79500683E-02
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  2.24503206E-01  2.24503206E-01  5.00000000E-02  3.70612330E-02 -3.76541631E-02
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  9.17501801E-02  9.17501801E-02  5.00000000E-02  3.31050046E-02 -3.81906404E-02
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  2.10472293E-01  2.10472293E-01  5.00000000E-02  2.76400308E-02 -2.98199661E-02
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  2.24971747E-01  2.24971747E-01  5.00000000E-02  3.60252015E-02 -3.91727910E-02
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  2.24827922E-01  2.24827922E-01  5.00000000E-02  3.48999550E-02 -3.89298568E-02
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  1.05274992E-01  1.05274992E-01  5.00000000E-02  3.10068491E-02 -3.44228389E-02
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  1.66238508E-01  1.66238508E-01  5.00000000E-02 -2.45984185E-04 -3.88013679E-02
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  2.08721661E-01  2.08721661E-01  5.00000000E-02  2.57658265E-02 -2.89335582E-02
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  1.43342819E-01  1.43342819E-01  5.00000000E-02 -1.00263136E-01 -1.09606408E-01
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  2.22219840E-01  2.22219840E-01  5.00000000E-02  3.46960128E-02 -3.66618250E-02
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  1.18964592E-01  1.18964592E-01  5.00000000E-02 -2.24183153E-02 -2.76152902E-02
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  2.06815505E-01  2.06815505E-01  5.00000000E-02  2.59193016E-02 -2.41615570E-02
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  1.21418730E-01  1.21418730E-01  5.00000000E-02  4.88076949E-02 -5.02755860E-02
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  1.78506937E-01  1.78506937E-01  5.00000000E-02  1.52135244E-02 -1.72197122E-02
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  2.10321274E-01  2.10321274E-01  5.00000000E-02  2.71473798E-02 -3.00117584E-02
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  1.39221932E-01  1.39221932E-01  5.00000000E-02 -3.08767252E-03  8.43003865E-02
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  2.22558635E-01  2.22558635E-01  5.00000000E-02  3.31815338E-02 -3.74106764E-02
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  1.65466770E-01  1.65466770E-01  5.00000000E-02  7.70786567E-03 -3.17738426E-02
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  2.08732115E-01  2.08732115E-01  5.00000000E-02  2.67628765E-02 -2.81315526E-02
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  2.09798845E-01  2.09798845E-01  5.00000000E-02  2.87799931E-02 -2.65314999E-02
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  1.05750069E-01  1.05750069E-01  5.00000000E-02  5.01907859E-02 -5.50185888E-02
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  1.12691773E-01  1.12691773E-01  5.00000000E-02 -2.74278711E-04 -5.30386246E-02
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  1.31674039E-01  1.31674039E-01  5.00000000E-02  2.02826145E-02 -1.85913228E-02
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  2.05504711E-01  2.05504711E-01  5.00000000E-02  2.39720250E-02 -2.40852389E-02
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  1.22653642E-01  1.22653642E-01  5.00000000E-02 -3.22538149E-02 -2.34254205E-03
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  1.85116217E-01  1.85116217E-01  5.00000000E-02  2.51422399E-02 -2.18268293E-02
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  1.78878185E-01  1.78878185E-01  5.00000000E-02  1.67965779E-02 -1.87696544E-02
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  2.34138986E-01  2.34138986E-01  5.00000000E-02  4.01773744E-02 -4.04426870E-02
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  1.82867693E-01  1.82867693E-01  5.00000000E-02  2.21154520E-02 -2.37740305E-02
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  1.25543276E-01  1.25543276E-01  5.00000000E-02  6.06223314E-02  1.21750151E-02
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  1.32484557E-01  1.32484557E-01  5.00000000E-02  9.25484680E-02 -2.27038984E-02
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  9.92985138E-02  9.92985138E-02  5.00000000E-02  3.52231887E-02 -3.90190963E-02
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  1.07661491E-01  1.07661491E-01  5.00000000E-02  3.67405528E-03 -5.40433767E-02
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  1.33163733E-01  1.33163733E-01  5.00000000E-02  2.05884413E-02 -1.99734165E-02
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  2.26087471E-01  2.26087471E-01  5.00000000E-02  3.76782554E-02 -3.64674864E-02
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  2.10298728E-01  2.10298728E-01  5.00000000E-02  2.77741062E-02 -2.94547430E-02
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  1.29369738E-01  1.29369738E-01  5.00000000E-02  2.09021742E-02 -1.53219743E-02
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  1.34804029E-01  1.34804029E-01  5.00000000E-02  2.09670292E-02 -2.05108703E-02
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  1.98227381E-01  1.98227381E-01  5.00000000E-02  7.54427010E-03 -2.60311105E-02
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  2.22269561E-01  2.22269561E-01  5.00000000E-02  3.57749718E-02 -3.58374223E-02
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  2.27396764E-01  2.27396764E-01  5.00000000E-02  3.69907591E-02 -3.94404264E-02
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  2.07321290E-01  2.07321290E-01  5.00000000E-02  2.53223793E-02 -2.68843069E-02
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  2.20553780E-01  2.20553780E-01  5.00000000E-02  3.13568989E-02 -3.62213427E-02
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  2.22100793E-01  2.22100793E-01  5.00000000E-02  3.53132442E-02 -3.60719733E-02
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  2.04369968E-01  2.04369968E-01  5.00000000E-02  2.35699689E-02 -2.16395474E-02
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  2.19931059E-01  2.19931059E-01  5.00000000E-02  3.43353332E-02 -3.46431422E-02
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  1.82077664E-01  1.82077664E-01  5.00000000E-02  2.01939387E-02 -2.14332244E-02
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  2.17762999E-01  2.17762999E-01  5.00000000E-02  3.26866215E-02 -3.36779455E-02
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  1.33263624E-01  1.33263624E-01  5.00000000E-02  2.08410872E-02 -1.87589521E-02
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  2.20057302E-01  2.20057302E-01  5.00000000E-02  3.27236062E-02 -3.64059778E-02
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  2.24361949E-01  2.24361949E-01  5.00000000E-02  3.61810842E-02 -3.80649556E-02
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  2.15731640E-01  2.15731640E-01  5.00000000E-02  3.07955545E-02 -3.32134282E-02
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  1.05243954E-01  1.05243954E-01  5.00000000E-02  3.46160924E-02 -3.46983210E-02
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  2.19902840E-01  2.19902840E-01  5.00000000E-02  3.31550084E-02 -3.53454225E-02
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  2.13813981E-01  2.13813981E-01  5.00000000E-02  3.03702662E-02 -3.14226344E-02
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  2.24654880E-01  2.24654880E-01  5.00000000E-02  3.63258403E-02 -3.80261681E-02
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  2.03338891E-01  2.03338891E-01  5.00000000E-02  2.25322104E-02 -1.99074372E-02
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  2.20078158E-01  2.20078158E-01  5.00000000E-02  3.38271385E-02 -3.55541445E-02
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  2.13827667E-01  2.13827667E-01  5.00000000E-02  3.00894556E-02 -3.19848837E-02
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  2.12008681E-01  2.12008681E-01  5.00000000E-02  2.86185739E-02 -3.08930452E-02
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  1.86715789E-01  1.86715789E-01  5.00000000E-02  2.79689048E-02 -2.29185836E-02
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  1.36352591E-01  1.36352591E-01  5.00000000E-02  2.16661155E-02 -2.10694964E-02
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  2.28670812E-01  2.28670812E-01  5.00000000E-02  3.84748607E-02 -3.81408616E-02
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  2.02457626E-01  2.02457626E-01  5.00000000E-02  2.03640617E-02 -1.94523305E-02
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  2.23600902E-01  2.23600902E-01  5.00000000E-02  3.61479266E-02 -3.60013650E-02
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  2.04368992E-01  2.04368992E-01  5.00000000E-02  2.38051751E-02 -2.17236194E-02
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  2.12007763E-01  2.12007763E-01  5.00000000E-02  2.80683272E-02 -3.14823618E-02
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  1.30514133E-01  1.30514133E-01  5.00000000E-02  2.03479442E-02 -1.64390667E-02
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  2.01762808E-01  2.01762808E-01  5.00000000E-02  1.76396438E-02 -1.79589098E-02
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  2.10309616E-01  2.10309616E-01  5.00000000E-02  2.82472069E-02 -2.88452623E-02
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  2.02489262E-01  2.02489262E-01  5.00000000E-02  2.08392778E-02 -1.81513008E-02
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  1.38047211E-01  1.38047211E-01  5.00000000E-02  2.17330977E-02 -2.27958941E-02
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  1.83883175E-01  1.83883175E-01  5.00000000E-02  2.27653730E-02 -2.19136279E-02
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  2.22373281E-01  2.22373281E-01  5.00000000E-02  3.46569664E-02 -3.68903085E-02
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  1.87166774E-01  1.87166774E-01  5.00000000E-02  2.09465797E-02 -2.64196221E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  1.83954940E-01  1.83954940E-01  5.00000000E-02  2.42218852E-02 -2.15546061E-02
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  1.88510390E-01  1.88510390E-01  5.00000000E-02  3.06947576E-02 -2.50730812E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  1.79453031E-01  1.79453031E-01  5.00000000E-02  1.77316487E-02 -1.83413306E-02
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  1.86596810E-01  1.86596810E-01  5.00000000E-02  2.61581990E-02 -2.26500428E-02
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  1.95045223E-01  1.95045223E-01  5.00000000E-02  1.26123873E-02 -2.95212252E-02
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  1.86158302E-01  1.86158302E-01  5.00000000E-02  2.16438912E-02 -2.88401698E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  2.17852776E-01  2.17852776E-01  5.00000000E-02  3.24025151E-02 -3.44619857E-02
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  2.03307645E-01  2.03307645E-01  5.00000000E-02  2.21065409E-02 -2.13015837E-02
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  1.88366864E-01  1.88366864E-01  5.00000000E-02  2.85560350E-02 -2.43808396E-02
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  1.95559081E-01  1.95559081E-01  5.00000000E-02  6.25311522E-03 -3.50041227E-02
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  1.28015843E-01  1.28015843E-01  5.00000000E-02  2.03165533E-02 -1.46368021E-02
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  2.08746875E-01  2.08746875E-01  5.00000000E-02  2.64028597E-02 -2.82917016E-02
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  1.97326332E-01  1.97326332E-01  5.00000000E-02  7.69308396E-03 -2.49401346E-02
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  1.62940785E-01  1.62940785E-01  5.00000000E-02  4.09661176E-02 -2.81589211E-02
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  1.87321578E-01  1.87321578E-01  5.00000000E-02  2.10860133E-02 -2.82801936E-02
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  1.76048748E-01  1.76048748E-01  5.00000000E-02  1.20494793E-02 -1.18937350E-02
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  1.76203777E-01  1.76203777E-01  5.00000000E-02  9.57895768E-03 -5.45710369E-03
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  1.95515707E-01  1.95515707E-01  5.00000000E-02  1.06633431E-02 -2.94860825E-02
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  1.30193053E-01  1.30193053E-01  5.00000000E-02  1.87193521E-02 -1.97997505E-02
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  1.72237905E-01  1.72237905E-01  5.00000000E-02  1.63046212E-02 -1.25872122E-02
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  1.82735259E-01  1.82735259E-01  5.00000000E-02  8.08507087E-02 -1.07428538E-02
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  1.76075679E-01  1.76075679E-01  5.00000000E-02  1.24388752E-02 -1.07004214E-02
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  1.76458597E-01  1.76458597E-01  5.00000000E-02  9.77387309E-03 -7.08279655E-03
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  2.17792177E-01  2.17792177E-01  5.00000000E-02  3.22113874E-02 -3.42131446E-02
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  1.98707338E-01  1.98707338E-01  5.00000000E-02  1.02300123E-02 -2.18652084E-02
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  1.76575203E-01  1.76575203E-01  5.00000000E-02 -5.82135034E-03  1.73874910E-02
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  1.20694774E-01  1.20694774E-01  5.00000000E-02 -6.88339080E-03 -2.22160250E-02
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  1.86014743E-01  1.86014743E-01  5.00000000E-02  2.08942471E-02 -2.63428420E-02
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  1.70928263E-01  1.70928263E-01  5.00000000E-02  1.43121514E-02 -1.47732223E-02
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  1.29014624E-01  1.29014624E-01  5.00000000E-02 -8.11030406E-02  1.83829803E-03
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  1.94729430E-01  1.94729430E-01  5.00000000E-02  7.63090374E-03 -3.46688980E-02
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  2.27442609E-01  2.27442609E-01  5.00000000E-02  3.62881858E-02 -3.90880939E-02
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  1.41737174E-01  1.41737174E-01  5.00000000E-02  2.32637122E-02 -2.45829672E-02
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  1.72181010E-01  1.72181010E-01  5.00000000E-02  1.50193610E-02 -1.29414635E-02
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  1.79451297E-01  1.79451297E-01  5.00000000E-02  1.73527440E-02 -1.95043965E-02
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  1.28961211E-01  1.28961211E-01  5.00000000E-02  1.96580985E-02 -1.69493159E-02
