 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  4.11029321E-01  4.11029321E-01  5.00000000E-02  6.35457500E-02 -4.82244010E-02
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  4.92097987E-01  4.92097987E-01  5.00000000E-02  4.35353597E-02 -1.06378924E-01
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  5.27587430E-01  5.27587430E-01  5.00000000E-02  3.07419482E-02 -3.26369805E-02
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  5.01546826E-01  5.01546826E-01  5.00000000E-02 -6.77853991E-02 -1.34404375E-01
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  6.06195573E-01  6.06195573E-01  5.00000000E-02  9.15929303E-03 -7.73461032E-02
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  3.18053002E-01  3.18053002E-01  5.00000000E-02  8.38782449E-02 -1.69429610E-01
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  4.33927750E-01  4.33927750E-01  5.00000000E-02  7.50025504E-02 -8.28360909E-02
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  5.01874143E-01  5.01874143E-01  5.00000000E-02 -3.87057240E-02 -7.23075016E-02
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  6.05925899E-01  6.05925899E-01  5.00000000E-02  4.76926037E-03 -6.83187318E-02
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  5.28842247E-01  5.28842247E-01  5.00000000E-02  6.80691916E-03 -2.37482801E-01
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  3.38228257E-01  3.38228257E-01  5.00000000E-02  1.45630730E-01 -1.32141195E-01
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  4.95977237E-01  4.95977237E-01  5.00000000E-02  4.04768152E-02 -2.34603582E-01
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  4.91403934E-01  4.91403934E-01  5.00000000E-02 -3.00360272E-03 -1.66927174E-01
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  5.54574492E-01  5.54574492E-01  5.00000000E-02  7.70456349E-02 -7.58039107E-02
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  4.09735371E-01  4.09735371E-01  5.00000000E-02  6.45546919E-02 -6.44654775E-02
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  4.79795265E-01  4.79795265E-01  5.00000000E-02  5.45884004E-02 -1.22899319E-01
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  2.85613132E-01  2.85613132E-01  5.00000000E-02  1.15899399E-01 -1.64998868E-01
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  4.00188603E-01  4.00188603E-01  5.00000000E-02  6.05293936E-02 -5.78550606E-02
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  6.33093656E-01  6.33093656E-01  5.00000000E-02  8.71944867E-02 -8.56250588E-02
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  6.29689740E-01  6.29689740E-01  5.00000000E-02  8.47405122E-02 -8.34999960E-02
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  5.33827019E-01  5.33827019E-01  5.00000000E-02  4.84682554E-02 -3.35135937E-02
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  3.49312522E-01  3.49312522E-01  5.00000000E-02 -8.00982359E-03 -2.40328320E-01
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  4.06430833E-01  4.06430833E-01  5.00000000E-02  6.30607275E-02 -6.16811620E-02
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  5.25445541E-01  5.25445541E-01  5.00000000E-02 -9.74509142E-03 -1.71753800E-02
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  3.05362102E-01  3.05362102E-01  5.00000000E-02  7.27918101E-02 -1.86027047E-01
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  5.63272736E-01  5.63272736E-01  5.00000000E-02  7.66188802E-02 -8.85018583E-02
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  5.65328272E-01  5.65328272E-01  5.00000000E-02  8.21591594E-02 -9.29701002E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  6.26125970E-01  6.26125970E-01  5.00000000E-02  7.70580873E-02 -8.46491209E-02
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  3.86490804E-01  3.86490804E-01  5.00000000E-02  3.42262266E-02 -5.93891201E-02
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  4.20937859E-01  4.20937859E-01  5.00000000E-02  6.83713319E-02 -7.47226763E-02
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  2.93597527E-01  2.93597527E-01  5.00000000E-02  1.03284677E-01 -1.70323753E-01
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  5.27150740E-01  5.27150740E-01  5.00000000E-02 -1.22792103E-01 -9.10330058E-02
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  6.16019017E-01  6.16019017E-01  5.00000000E-02  6.83704990E-02 -7.55490227E-02
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  3.67488877E-01  3.67488877E-01  5.00000000E-02  4.54984447E-02 -3.30539493E-01
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  5.33055196E-01  5.33055196E-01  5.00000000E-02  4.53215815E-02 -3.07469476E-02
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  3.32712344E-01  3.32712344E-01  5.00000000E-02  8.76796576E-02 -1.50467310E-01
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  3.84774518E-01  3.84774518E-01  5.00000000E-02  2.85296099E-02 -6.62033486E-02
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  4.73610700E-01  4.73610700E-01  5.00000000E-02  9.45653725E-02 -9.28410876E-02
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  3.13928151E-01  3.13928151E-01  5.00000000E-02  9.70609617E-02 -2.12683144E-01
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  3.97188122E-01  3.97188122E-01  5.00000000E-02  6.01591757E-02 -5.53315065E-02
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  3.94374501E-01  3.94374501E-01  5.00000000E-02  5.74236200E-02 -5.59074543E-02
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  3.81227162E-01  3.81227162E-01  5.00000000E-02 -1.44681217E-02 -8.32785913E-02
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  5.84362112E-01  5.84362112E-01  5.00000000E-02  8.82187130E-02 -1.28133683E-01
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  3.91545923E-01  3.91545923E-01  5.00000000E-02  5.35709749E-02 -5.46861157E-02
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  6.84690044E-01  6.84690044E-01  5.00000000E-02  1.12140794E-01 -1.12408730E-01
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  5.80606051E-01  5.80606051E-01  5.00000000E-02  8.43630122E-02 -1.06199852E-01
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  3.89092796E-01  3.89092796E-01  5.00000000E-02  5.02945949E-02 -5.66172832E-02
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  4.20903234E-01  4.20903234E-01  5.00000000E-02  7.00896346E-02 -7.21353153E-02
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  5.29318819E-01  5.29318819E-01  5.00000000E-02  3.95358440E-02 -3.58360149E-02
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  2.84887629E-01  2.84887629E-01  5.00000000E-02  1.28725662E-01 -1.79771739E-01
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  5.28507526E-01  5.28507526E-01  5.00000000E-02  3.70945104E-02 -3.34321873E-02
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  5.07469928E-01  5.07469928E-01  5.00000000E-02 -1.69029269E-01 -3.12594014E-02
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  5.33066899E-01  5.33066899E-01  5.00000000E-02 -2.13697695E-01  3.99192966E-04
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  3.08058088E-01  3.08058088E-01  5.00000000E-02  1.46118574E-01 -1.33844598E-01
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  2.93100177E-01  2.93100177E-01  5.00000000E-02  1.31548355E-01 -1.97104275E-01
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  2.58435614E-01  2.58435614E-01  5.00000000E-02  1.51126342E-01 -1.63294846E-01
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  5.24220546E-01  5.24220546E-01  5.00000000E-02 -1.30829493E-02 -5.68786403E-02
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  3.24970812E-01  3.24970812E-01  5.00000000E-02  8.09415657E-02 -1.79060917E-01
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  5.29262825E-01  5.29262825E-01  5.00000000E-02  3.66473018E-02 -3.83938104E-02
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  3.06735057E-01  3.06735057E-01  5.00000000E-02  1.09891040E-01 -1.43309460E-01
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  4.09775588E-01  4.09775588E-01  5.00000000E-02  6.29215517E-02 -6.64534330E-02
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  4.13294957E-01  4.13294957E-01  5.00000000E-02  6.45015409E-02 -6.94574067E-02
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  5.22804083E-01  5.22804083E-01  5.00000000E-02 -3.34438271E-02 -8.18136795E-02
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  2.71420620E-01  2.71420620E-01  5.00000000E-02  1.49020092E-01 -1.49888895E-01
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  3.28740039E-01  3.28740039E-01  5.00000000E-02  9.65597193E-02 -1.51181832E-01
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  3.77370883E-01  3.77370883E-01  5.00000000E-02 -1.02654821E-01 -1.77794104E-01
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  6.77989646E-01  6.77989646E-01  5.00000000E-02  1.10855109E-01 -1.07909528E-01
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  4.29412761E-01  4.29412761E-01  5.00000000E-02  7.43721793E-02 -7.78555244E-02
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  6.28421223E-01  6.28421223E-01  5.00000000E-02  8.22020822E-02 -8.70622614E-02
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  6.31815496E-01  6.31815496E-01  5.00000000E-02  8.64406203E-02 -8.48312979E-02
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  3.57590813E-01  3.57590813E-01  5.00000000E-02  1.44117900E-01 -1.01676962E-01
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  6.62044578E-01  6.62044578E-01  5.00000000E-02  9.92674370E-02 -1.07257317E-01
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  6.65362157E-01  6.65362157E-01  5.00000000E-02  1.04274338E-01 -1.06132806E-01
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  3.06820068E-01  3.06820068E-01  5.00000000E-02  1.15851408E-01 -1.45395942E-01
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  6.36907378E-01  6.36907378E-01  5.00000000E-02  8.69408884E-02 -9.27637910E-02
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  6.65870172E-01  6.65870172E-01  5.00000000E-02  1.01235832E-01 -1.09444247E-01
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  6.65585013E-01  6.65585013E-01  5.00000000E-02  9.93824426E-02 -1.09538736E-01
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  3.43174983E-01  3.43174983E-01  5.00000000E-02  1.05907630E-01 -1.24258479E-01
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  4.93993921E-01  4.93993921E-01  5.00000000E-02  1.07700146E-02 -1.22286873E-01
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  6.32977183E-01  6.32977183E-01  5.00000000E-02  8.24455384E-02 -9.12401481E-02
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  4.26080516E-01  4.26080516E-01  5.00000000E-02 -3.22585059E-01 -3.67295023E-01
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  6.61100638E-01  6.61100638E-01  5.00000000E-02  1.00789051E-01 -1.04470933E-01
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  3.77018943E-01  3.77018943E-01  5.00000000E-02 -6.36002931E-02 -9.33880628E-02
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  6.28632432E-01  6.28632432E-01  5.00000000E-02  8.44975299E-02 -8.02041823E-02
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  3.67588121E-01  3.67588121E-01  5.00000000E-02  1.57258337E-01 -1.46861923E-01
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  5.44565387E-01  5.44565387E-01  5.00000000E-02  6.13526469E-02 -6.74971785E-02
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  6.36549944E-01  6.36549944E-01  5.00000000E-02  8.54416359E-02 -9.32284575E-02
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  4.17773087E-01  4.17773087E-01  5.00000000E-02  2.48314471E-02  2.60433851E-01
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  6.61367873E-01  6.61367873E-01  5.00000000E-02  9.71614058E-02 -1.06664450E-01
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  4.93900144E-01  4.93900144E-01  5.00000000E-02  3.45023772E-02 -1.03524094E-01
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  6.33004650E-01  6.33004650E-01  5.00000000E-02  8.44472434E-02 -8.96507834E-02
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  6.35572119E-01  6.35572119E-01  5.00000000E-02  9.01822195E-02 -8.53185162E-02
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  3.25864673E-01  3.25864673E-01  5.00000000E-02  1.57448058E-01 -1.86866345E-01
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  3.57110610E-01  3.57110610E-01  5.00000000E-02  8.32471313E-03 -1.75151427E-01
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  4.09864198E-01  4.09864198E-01  5.00000000E-02  6.55887475E-02 -6.12973277E-02
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  6.25419397E-01  6.25419397E-01  5.00000000E-02  8.04408952E-02 -7.96779002E-02
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  3.84402742E-01  3.84402742E-01  5.00000000E-02 -6.43659257E-02 -3.17406655E-02
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  5.65610861E-01  5.65610861E-01  5.00000000E-02  8.79936243E-02 -8.25812661E-02
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  5.45833143E-01  5.45833143E-01  5.00000000E-02  6.58884789E-02 -7.20549810E-02
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  6.83061774E-01  6.83061774E-01  5.00000000E-02  1.11035582E-01 -1.09551916E-01
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  5.58476460E-01  5.58476460E-01  5.00000000E-02  7.97514885E-02 -8.54219185E-02
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  3.86680628E-01  3.86680628E-01  5.00000000E-02  2.00341367E-01  1.99269768E-02
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  3.98153536E-01  3.98153536E-01  5.00000000E-02  3.02276117E-01 -5.51962380E-02
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  3.26365349E-01  3.26365349E-01  5.00000000E-02  1.21582284E-01 -1.39693619E-01
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  3.46944422E-01  3.46944422E-01  5.00000000E-02  2.85356471E-02 -1.83819908E-01
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  4.13388862E-01  4.13388862E-01  5.00000000E-02  6.67203101E-02 -6.55188392E-02
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  6.68455686E-01  6.68455686E-01  5.00000000E-02  1.06978062E-01 -1.03544105E-01
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  6.36492274E-01  6.36492274E-01  5.00000000E-02  8.62237408E-02 -9.25143003E-02
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  4.04262207E-01  4.04262207E-01  5.00000000E-02  6.71201178E-02 -5.16655524E-02
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  4.17265041E-01  4.17265041E-01  5.00000000E-02  6.81623689E-02 -6.73322902E-02
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  6.05008394E-01  6.05008394E-01  5.00000000E-02  4.21065114E-02 -8.54365689E-02
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  6.61216413E-01  6.61216413E-01  5.00000000E-02  1.02631855E-01 -1.03101174E-01
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  6.70303782E-01  6.70303782E-01  5.00000000E-02  1.02515580E-01 -1.10527669E-01
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  6.29739302E-01  6.29739302E-01  5.00000000E-02  8.20131245E-02 -8.69912906E-02
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  6.57572571E-01  6.57572571E-01  5.00000000E-02  9.45995193E-02 -1.04350356E-01
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  6.60848441E-01  6.60848441E-01  5.00000000E-02  1.01344395E-01 -1.03907990E-01
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  6.22543589E-01  6.22543589E-01  5.00000000E-02  7.93628243E-02 -7.47271318E-02
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  6.56676125E-01  6.56676125E-01  5.00000000E-02  9.99587380E-02 -1.01293104E-01
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  5.56084069E-01  5.56084069E-01  5.00000000E-02  7.51458281E-02 -7.94809570E-02
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  6.52346346E-01  6.52346346E-01  5.00000000E-02  9.69995398E-02 -9.96656714E-02
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  4.13597639E-01  4.13597639E-01  5.00000000E-02  6.74657320E-02 -6.20351150E-02
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  6.56535296E-01  6.56535296E-01  5.00000000E-02  9.56796015E-02 -1.05291230E-01
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  6.65096457E-01  6.65096457E-01  5.00000000E-02  1.02745021E-01 -1.06961479E-01
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  6.48243577E-01  6.48243577E-01  5.00000000E-02  9.36654040E-02 -9.86321446E-02
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  3.42443693E-01  3.42443693E-01  5.00000000E-02  1.17770293E-01 -1.27731092E-01
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  6.56604837E-01  6.56604837E-01  5.00000000E-02  9.79599763E-02 -1.02567671E-01
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  6.44248627E-01  6.44248627E-01  5.00000000E-02  9.26577127E-02 -9.55010391E-02
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  6.65701898E-01  6.65701898E-01  5.00000000E-02  1.03664308E-01 -1.06408123E-01
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  6.19843370E-01  6.19843370E-01  5.00000000E-02  7.69378972E-02 -7.12825435E-02
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  6.56573407E-01  6.56573407E-01  5.00000000E-02  9.75937275E-02 -1.03823671E-01
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  6.44036745E-01  6.44036745E-01  5.00000000E-02  9.06763938E-02 -9.74496399E-02
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  6.40426782E-01  6.40426782E-01  5.00000000E-02  8.94360200E-02 -9.42971696E-02
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  5.69880309E-01  5.69880309E-01  5.00000000E-02  9.31914804E-02 -8.53516618E-02
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  4.20978627E-01  4.20978627E-01  5.00000000E-02  7.06181829E-02 -6.91685003E-02
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  6.73251818E-01  6.73251818E-01  5.00000000E-02  1.08252002E-01 -1.06214049E-01
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  6.17364005E-01  6.17364005E-01  5.00000000E-02  7.23847943E-02 -7.01206857E-02
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  6.63764071E-01  6.63764071E-01  5.00000000E-02  1.04382019E-01 -1.02704295E-01
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  6.22602619E-01  6.22602619E-01  5.00000000E-02  7.96139947E-02 -7.52590077E-02
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  6.40198501E-01  6.40198501E-01  5.00000000E-02  8.70751118E-02 -9.62492950E-02
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  4.07038823E-01  4.07038823E-01  5.00000000E-02  6.55543364E-02 -5.48394596E-02
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  6.15198007E-01  6.15198007E-01  5.00000000E-02  6.70822450E-02 -6.67608380E-02
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  6.36707564E-01  6.36707564E-01  5.00000000E-02  8.84948545E-02 -9.04624735E-02
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  6.17412618E-01  6.17412618E-01  5.00000000E-02  7.34598026E-02 -6.74949240E-02
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  4.25048334E-01  4.25048334E-01  5.00000000E-02  7.12369742E-02 -7.43498897E-02
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  5.61870527E-01  5.61870527E-01  5.00000000E-02  8.24111118E-02 -8.21637648E-02
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  6.60977438E-01  6.60977438E-01  5.00000000E-02  9.87525371E-02 -1.06333835E-01
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  5.71917702E-01  5.71917702E-01  5.00000000E-02  8.13959802E-02 -9.33558805E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  5.61977911E-01  5.61977911E-01  5.00000000E-02  8.54129247E-02 -8.05855281E-02
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  5.74243317E-01  5.74243317E-01  5.00000000E-02  9.71255663E-02 -8.90539106E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  5.47800372E-01  5.47800372E-01  5.00000000E-02  6.89054493E-02 -7.09318480E-02
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  5.69818929E-01  5.69818929E-01  5.00000000E-02  9.01454810E-02 -8.62432364E-02
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  5.95842171E-01  5.95842171E-01  5.00000000E-02  5.32731896E-02 -1.02263676E-01
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  5.68179079E-01  5.68179079E-01  5.00000000E-02  8.18106387E-02 -9.64693408E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  6.52211510E-01  6.52211510E-01  5.00000000E-02  9.48866845E-02 -1.02060945E-01
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  6.19798254E-01  6.19798254E-01  5.00000000E-02  7.60000934E-02 -7.41275318E-02
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  5.74209367E-01  5.74209367E-01  5.00000000E-02  9.45921272E-02 -9.00632236E-02
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  5.95773297E-01  5.95773297E-01  5.00000000E-02  3.65921531E-02 -1.20541026E-01
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  4.01053778E-01  4.01053778E-01  5.00000000E-02  6.55641747E-02 -4.91998033E-02
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  6.33214139E-01  6.33214139E-01  5.00000000E-02  8.48922993E-02 -8.91778722E-02
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  6.02485814E-01  6.02485814E-01  5.00000000E-02  3.81952036E-02 -8.41893843E-02
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  4.83660855E-01  4.83660855E-01  5.00000000E-02  1.09918614E-01 -9.24667551E-02
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  5.72101983E-01  5.72101983E-01  5.00000000E-02  8.15768112E-02 -9.80059881E-02
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  5.35168243E-01  5.35168243E-01  5.00000000E-02  5.13035833E-02 -5.25294994E-02
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  5.34352682E-01  5.34352682E-01  5.00000000E-02  4.40665979E-02 -3.77099662E-02
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  5.96852267E-01  5.96852267E-01  5.00000000E-02  4.81343816E-02 -1.02285503E-01
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  4.06413644E-01  4.06413644E-01  5.00000000E-02  6.11503101E-02 -6.45724358E-02
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  5.14539733E-01  5.14539733E-01  5.00000000E-02  5.37628177E-02 -4.90004744E-02
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  5.36714736E-01  5.36714736E-01  5.00000000E-02  2.40556435E-01 -1.36231791E-02
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  5.35229945E-01  5.35229945E-01  5.00000000E-02  5.24964179E-02 -4.93119799E-02
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  5.35613816E-01  5.35613816E-01  5.00000000E-02  4.70926594E-02 -4.08464181E-02
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  6.52458352E-01  6.52458352E-01  5.00000000E-02  9.64844908E-02 -1.00305159E-01
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  6.06684915E-01  6.06684915E-01  5.00000000E-02  4.83503249E-02 -7.46664978E-02
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  5.32509545E-01  5.32509545E-01  5.00000000E-02  1.36087361E-02  2.45409501E-02
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  3.81963023E-01  3.81963023E-01  5.00000000E-02 -5.97152440E-03 -7.25612177E-02
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  5.68078985E-01  5.68078985E-01  5.00000000E-02  8.14861224E-02 -9.17255627E-02
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  5.07742104E-01  5.07742104E-01  5.00000000E-02  5.05019505E-02 -5.33161979E-02
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  3.94478714E-01  3.94478714E-01  5.00000000E-02 -2.51475179E-01 -3.23267790E-02
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  5.94142600E-01  5.94142600E-01  5.00000000E-02  4.05634054E-02 -1.18696412E-01
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  6.70915295E-01  6.70915295E-01  5.00000000E-02  1.04330371E-01 -1.07839176E-01
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  4.33862149E-01  4.33862149E-01  5.00000000E-02  7.63263377E-02 -8.00167373E-02
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  5.14519950E-01  5.14519950E-01  5.00000000E-02  5.15367231E-02 -5.09535821E-02
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  5.47761221E-01  5.47761221E-01  5.00000000E-02  6.74800347E-02 -7.38027655E-02
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  4.03408082E-01  4.03408082E-01  5.00000000E-02  6.36853054E-02 -5.61324659E-02
