!Sample	GR4H	state-space
8641		
5367600	0	0
5371200	0	0
5374800	0	0
5378400	0	0
5382000	0	0.05
5385600	0	0.08
5389200	0	0.1
5392800	0	0.13
5396400	0	0.14
5400000	0	0.15
5403600	0	0.15
5407200	0	0.14
5410800	0	0.13
5414400	0	0.1
5418000	0.04	0.08
5421600	0	0.05
5425200	0	0
5428800	0	0
5432400	0	0
5436000	0	0
5439600	0	0
5443200	0	0
5446800	0.02	0
5450400	0.23	0
5454000	0.12	0
5457600	0.07	0
5461200	0	0
5464800	0	0
5468400	0.06	0.03
5472000	0.15	0.05
5475600	0.08	0.06
5479200	0.05	0.08
5482800	0.08	0.09
5486400	0.04	0.09
5490000	0.03	0.09
5493600	0.25	0.09
5497200	0.08	0.08
5500800	0	0.06
5504400	0	0.05
5508000	0	0.03
5511600	0	0
5515200	0	0
5518800	0	0
5522400	0	0
5526000	0	0
5529600	0	0
5533200	0	0
5536800	0	0
5540400	0	0
5544000	0	0
5547600	0	0
5551200	0	0
5554800	0	0.02
5558400	0	0.04
5562000	0	0.05
5565600	0	0.06
5569200	0	0.07
5572800	0	0.07
5576400	0	0.07
5580000	0	0.07
5583600	0	0.06
5587200	0	0.05
5590800	0	0.04
5594400	0	0.02
5598000	0	0
5601600	0	0
5605200	0	0
5608800	0	0
5612400	0	0
5616000	0	0
5619600	0	0
5623200	0	0
5626800	0	0
5630400	0	0
5634000	0	0
5637600	0	0
5641200	0	0.02
5644800	0	0.04
5648400	0	0.06
5652000	0	0.07
5655600	0	0.08
5659200	0	0.08
5662800	0	0.08
5666400	0	0.08
5670000	0	0.07
5673600	0	0.06
5677200	0	0.04
5680800	0	0.02
5684400	0	0
5688000	0	0
5691600	0	0
5695200	0	0
5698800	0	0
5702400	0	0
5706000	0	0
5709600	0	0
5713200	0	0
5716800	0	0
5720400	0	0
5724000	0	0
5727600	0	0.03
5731200	0	0.06
5734800	0	0.07
5738400	0	0.09
5742000	0	0.1
5745600	0	0.11
5749200	0	0.11
5752800	0	0.1
5756400	0	0.09
5760000	0	0.07
5763600	0	0.06
5767200	0	0.03
5770800	0	0
5774400	0	0
5778000	0	0
5781600	0	0
5785200	0	0
5788800	0	0
5792400	0	0
5796000	0	0
5799600	0	0
5803200	0	0
5806800	0	0
5810400	0	0
5814000	0	0.04
5817600	0	0.06
5821200	0	0.08
5824800	0	0.1
5828400	0	0.11
5832000	0	0.12
5835600	0	0.12
5839200	0	0.11
5842800	0	0.1
5846400	0	0.08
5850000	0	0.06
5853600	0	0.04
5857200	0	0
5860800	0	0
5864400	0	0
5868000	0	0
5871600	0	0
5875200	0	0
5878800	0	0
5882400	0	0
5886000	0	0
5889600	0	0
5893200	0	0
5896800	0	0
5900400	0	0.03
5904000	0.04	0.05
5907600	0	0.06
5911200	0	0.08
5914800	0	0.09
5918400	0	0.09
5922000	0.16	0.09
5925600	0.62	0.09
5929200	0.45	0.08
5932800	0.57	0.06
5936400	0.56	0.05
5940000	0.07	0.03
5943600	0.07	0
5947200	0	0
5950800	0	0
5954400	0.04	0
5958000	0	0
5961600	0	0
5965200	0.03	0
5968800	0	0
5972400	0	0
5976000	0	0
5979600	0	0
5983200	0	0
5986800	0	0.03
5990400	0	0.06
5994000	0	0.07
5997600	0	0.09
6001200	0	0.1
6004800	0	0.11
6008400	0.01	0.11
6012000	0	0.1
6015600	0.06	0.09
6019200	0.72	0.07
6022800	0.84	0.06
6026400	0.41	0.03
6030000	0.58	0
6033600	0.3	0
6037200	1.09	0
6040800	1.02	0
6044400	0.14	0
6048000	0.35	0
6051600	0.47	0
6055200	0.53	0
6058800	0.37	0
6062400	0.05	0
6066000	0.13	0
6069600	0.08	0
6073200	0.14	0.05
6076800	0.39	0.08
6080400	0.36	0.1
6084000	0.08	0.13
6087600	0.02	0.14
6091200	0.02	0.15
6094800	0.1	0.15
6098400	0.16	0.14
6102000	0.58	0.13
6105600	0.53	0.1
6109200	0.06	0.08
6112800	0	0.05
6116400	0.03	0
6120000	0.04	0
6123600	0	0
6127200	0	0
6130800	0	0
6134400	0	0
6138000	0	0
6141600	0	0
6145200	0	0
6148800	0	0
6152400	0	0
6156000	0	0
6159600	0	0.05
6163200	0	0.09
6166800	0	0.12
6170400	0	0.15
6174000	0	0.16
6177600	0	0.18
6181200	0	0.18
6184800	0	0.16
6188400	0	0.15
6192000	0	0.12
6195600	0.16	0.09
6199200	0	0.05
6202800	0.03	0
6206400	0	0
6210000	0	0
6213600	0	0
6217200	0	0
6220800	0	0
6224400	0	0
6228000	0	0
6231600	0	0
6235200	0	0
6238800	0	0
6242400	0	0
6246000	0	0.05
6249600	0	0.09
6253200	0	0.12
6256800	0	0.15
6260400	0	0.16
6264000	0	0.18
6267600	0	0.18
6271200	0	0.16
6274800	0	0.15
6278400	0	0.12
6282000	0	0.09
6285600	0	0.05
6289200	0	0
6292800	0	0
6296400	0	0
6300000	0	0
6303600	0	0
6307200	0	0
6310800	0	0
6314400	0	0
6318000	0	0
6321600	0	0
6325200	0	0
6328800	0	0
6332400	0	0.06
6336000	0	0.11
6339600	0	0.13
6343200	0	0.16
6346800	0	0.19
6350400	0	0.2
6354000	0	0.2
6357600	0	0.19
6361200	0	0.16
6364800	0	0.13
6368400	0	0.11
6372000	0	0.06
6375600	0	0
6379200	0	0
6382800	0	0
6386400	0	0
6390000	0	0
6393600	0	0
6397200	0	0
6400800	0	0
6404400	0	0
6408000	0	0
6411600	0	0
6415200	0.04	0
6418800	0	0.05
6422400	0	0.09
6426000	0	0.11
6429600	0.07	0.14
6433200	0	0.15
6436800	0.06	0.16
6440400	0.16	0.16
6444000	0.33	0.15
6447600	0.78	0.14
6451200	1.08	0.11
6454800	1.96	0.09
6458400	1.33	0.05
6462000	0.66	0
6465600	0	0
6469200	0.08	0
6472800	0	0
6476400	0.01	0
6480000	0.24	0
6483600	0.08	0
6487200	0.27	0
6490800	0.24	0
6494400	0.18	0
6498000	0	0
6501600	0	0
6505200	0	0.05
6508800	0.01	0.09
6512400	0.01	0.11
6516000	0	0.14
6519600	0	0.15
6523200	0	0.16
6526800	0.18	0.16
6530400	0.11	0.15
6534000	0.01	0.14
6537600	0.14	0.11
6541200	0.04	0.09
6544800	0.01	0.05
6548400	0	0
6552000	0.03	0
6555600	0	0
6559200	0	0
6562800	0	0
6566400	0	0
6570000	0.02	0
6573600	0.11	0
6577200	0.1	0
6580800	0.07	0
6584400	0	0
6588000	0	0
6591600	0	0.05
6595200	0	0.09
6598800	0	0.11
6602400	0	0.14
6606000	0	0.15
6609600	0	0.16
6613200	0	0.16
6616800	0	0.15
6620400	0	0.14
6624000	0	0.11
6627600	0	0.09
6631200	0	0.05
6634800	0	0
6638400	0	0
6642000	0	0
6645600	0	0
6649200	0	0
6652800	0	0
6656400	0	0
6660000	0	0
6663600	0	0
6667200	0	0
6670800	0	0
6674400	0	0
6678000	0	0.04
6681600	0	0.07
6685200	0	0.09
6688800	0	0.12
6692400	0	0.13
6696000	0	0.14
6699600	0	0.14
6703200	0	0.13
6706800	0	0.12
6710400	0	0.09
6714000	0	0.07
6717600	0	0.04
6721200	0	0
6724800	0	0
6728400	0	0
6732000	0	0
6735600	0	0
6739200	0	0
6742800	0	0
6746400	0	0
6750000	0	0
6753600	0	0
6757200	0	0
6760800	0	0
6764400	0	0.04
6768000	0	0.06
6771600	0	0.08
6775200	0	0.1
6778800	0	0.11
6782400	0	0.12
6786000	0	0.12
6789600	0	0.11
6793200	0	0.1
6796800	0	0.08
6800400	0	0.06
6804000	0	0.04
6807600	0	0
6811200	0	0
6814800	0	0
6818400	0	0
6822000	0	0
6825600	0	0
6829200	0	0
6832800	0	0
6836400	0	0
6840000	0	0
6843600	0	0
6847200	0	0
6850800	0	0.04
6854400	0	0.06
6858000	0	0.08
6861600	0	0.1
6865200	0	0.11
6868800	0	0.12
6872400	0	0.12
6876000	0	0.11
6879600	0	0.1
6883200	0	0.08
6886800	0	0.06
6890400	0	0.04
6894000	0	0
6897600	0	0
6901200	0	0
6904800	0	0
6908400	0	0
6912000	0	0
6915600	0	0
6919200	0	0
6922800	0	0
6926400	0	0
6930000	0	0
6933600	0.03	0
6937200	0	0.04
6940800	0	0.06
6944400	0	0.08
6948000	0.05	0.1
6951600	0.06	0.11
6955200	0.09	0.12
6958800	0.11	0.12
6962400	0.5	0.11
6966000	0.23	0.1
6969600	0.94	0.08
6973200	1.02	0.06
6976800	0.67	0.04
6980400	2.14	0
6984000	0.1	0
6987600	0.09	0
6991200	0	0
6994800	0	0
6998400	0	0
7002000	0	0
7005600	0	0
7009200	0	0
7012800	0	0
7016400	0	0
7020000	0	0
7023600	0	0.03
7027200	0	0.06
7030800	0	0.07
7034400	0	0.09
7038000	0	0.1
7041600	0.01	0.11
7045200	0.44	0.11
7048800	0.07	0.1
7052400	0	0.09
7056000	0	0.07
7059600	0	0.06
7063200	0	0.03
7066800	0	0
7070400	0	0
7074000	0	0
7077600	0	0
7081200	0	0
7084800	0	0
7088400	0	0
7092000	0	0
7095600	0	0
7099200	0	0
7102800	0	0
7106400	0	0
7110000	0	0.02
7113600	0	0.04
7117200	0	0.06
7120800	0.03	0.07
7124400	0.03	0.08
7128000	0.15	0.08
7131600	0.28	0.08
7135200	0.24	0.08
7138800	0.1	0.07
7142400	0.07	0.06
7146000	0	0.04
7149600	0	0.02
7153200	0	0
7156800	0	0
7160400	0	0
7164000	0	0
7167600	0	0
7171200	0	0
7174800	0.01	0
7178400	0.04	0
7182000	0.05	0
7185600	0	0
7189200	0	0
7192800	0	0
7196400	0.03	0.03
7200000	0.03	0.05
7203600	0	0.06
7207200	0	0.08
7210800	0.03	0.09
7214400	0.03	0.09
7218000	0.06	0.09
7221600	0.02	0.09
7225200	0.02	0.08
7228800	0	0.06
7232400	0	0.05
7236000	0.04	0.03
7239600	0.12	0
7243200	0.18	0
7246800	0.07	0
7250400	0.05	0
7254000	0.02	0
7257600	0.03	0
7261200	0.13	0
7264800	0	0
7268400	0.01	0
7272000	0.1	0
7275600	0.08	0
7279200	0.03	0
7282800	0	0.05
7286400	0	0.08
7290000	0.06	0.1
7293600	0.01	0.13
7297200	0	0.14
7300800	0	0.15
7304400	0	0.15
7308000	0	0.14
7311600	0	0.13
7315200	0	0.1
7318800	0	0.08
7322400	0	0.05
7326000	0	0
7329600	0	0
7333200	0	0
7336800	0	0
7340400	0	0
7344000	0	0
7347600	0	0
7351200	0.11	0
7354800	0.09	0
7358400	0.03	0
7362000	0.29	0
7365600	0.05	0
7369200	0.27	0.04
7372800	0.1	0.07
7376400	0.03	0.09
7380000	0.03	0.12
7383600	0	0.13
7387200	0.08	0.14
7390800	0.1	0.14
7394400	0.66	0.13
7398000	0.3	0.12
7401600	0.2	0.09
7405200	0.2	0.07
7408800	0.05	0.04
7412400	0	0
7416000	0.07	0
7419600	0.1	0
7423200	0.03	0
7426800	0.06	0
7430400	0.07	0
7434000	0.07	0
7437600	0	0
7441200	0.03	0
7444800	0	0
7448400	0	0
7452000	0	0
7455600	0	0.04
7459200	0	0.07
7462800	0	0.09
7466400	0	0.12
7470000	0	0.13
7473600	0	0.14
7477200	0	0.14
7480800	0	0.13
7484400	0	0.12
7488000	0	0.09
7491600	0	0.07
7495200	0	0.04
7498800	0	0
7502400	0	0
7506000	0	0
7509600	0	0
7513200	0	0
7516800	0	0
7520400	0	0
7524000	0	0
7527600	0	0
7531200	0	0
7534800	0	0
7538400	0	0
7542000	0	0.05
7545600	0	0.09
7549200	0	0.12
7552800	0	0.15
7556400	0	0.16
7560000	0	0.18
7563600	0	0.18
7567200	0	0.16
7570800	0	0.15
7574400	0	0.12
7578000	0	0.09
7581600	0	0.05
7585200	0.14	0
7588800	0.25	0
7592400	0	0
7596000	0	0
7599600	0.02	0
7603200	0	0
7606800	0	0
7610400	0	0
7614000	0	0
7617600	0	0
7621200	0	0
7624800	0	0
7628400	0	0.06
7632000	0	0.11
7635600	0	0.13
7639200	0	0.16
7642800	0	0.19
7646400	0	0.2
7650000	0	0.2
7653600	0	0.19
7657200	0	0.16
7660800	0	0.13
7664400	0	0.11
7668000	0	0.06
7671600	0	0
7675200	0	0
7678800	0	0
7682400	0	0
7686000	0	0
7689600	0	0
7693200	0	0
7696800	0	0
7700400	0.03	0
7704000	0.05	0
7707600	0.02	0
7711200	0.16	0
7714800	0.11	0.05
7718400	0.14	0.09
7722000	0.11	0.11
7725600	0.15	0.14
7729200	0.34	0.15
7732800	0.35	0.16
7736400	0.15	0.16
7740000	0.2	0.15
7743600	0.11	0.14
7747200	0.41	0.11
7750800	5.71	0.09
7754400	1.74	0.05
7758000	0.93	0
7761600	2.89	0
7765200	0.65	0
7768800	0.58	0
7772400	0.36	0
7776000	0.52	0
7779600	0.39	0
7783200	0.23	0
7786800	0.04	0
7790400	0	0
7794000	0	0
7797600	0	0
7801200	0	0.05
7804800	0.01	0.09
7808400	0	0.11
7812000	0.01	0.14
7815600	0	0.15
7819200	0.06	0.16
7822800	0	0.16
7826400	0	0.15
7830000	0.03	0.14
7833600	0	0.11
7837200	0	0.09
7840800	0	0.05
7844400	0	0
7848000	0	0
7851600	0	0
7855200	0	0
7858800	0	0
7862400	0	0
7866000	0	0
7869600	0	0
7873200	0	0
7876800	0	0
7880400	0	0
7884000	0	0
7887600	0	0.06
7891200	0	0.11
7894800	0	0.14
7898400	0	0.17
7902000	0	0.2
7905600	0	0.21
7909200	0	0.21
7912800	0	0.2
7916400	0	0.17
7920000	0	0.14
7923600	0	0.11
7927200	0	0.06
7930800	0	0
7934400	0	0
7938000	0	0
7941600	0	0
7945200	0	0
7948800	0	0
7952400	0	0
7956000	0	0
7959600	0	0
7963200	0	0
7966800	0	0
7970400	0	0
7974000	0	0.07
7977600	0	0.13
7981200	0	0.17
7984800	0	0.2
7988400	0	0.23
7992000	0	0.25
7995600	0	0.25
7999200	0	0.23
8002800	0	0.2
8006400	0	0.17
8010000	0	0.13
8013600	0	0.07
8017200	0	0
8020800	0	0
8024400	0	0
8028000	0	0
8031600	0	0
8035200	0	0
8038800	0	0
8042400	0	0
8046000	0	0
8049600	0	0
8053200	0	0
8056800	0	0
8060400	0	0.07
8064000	0	0.12
8067600	0	0.15
8071200	0	0.18
8074800	0	0.21
8078400	0	0.22
8082000	0	0.22
8085600	0	0.21
8089200	0	0.18
8092800	0	0.15
8096400	0	0.12
8100000	0	0.07
8103600	0	0
8107200	0	0
8110800	0	0
8114400	0	0
8118000	0	0
8121600	0	0
8125200	0	0
8128800	0	0
8132400	0	0
8136000	0	0
8139600	0	0
8143200	0	0
8146800	0	0.07
8150400	0	0.12
8154000	0	0.15
8157600	0	0.18
8161200	0	0.21
8164800	0	0.22
8168400	0	0.22
8172000	0	0.21
8175600	0	0.18
8179200	0	0.15
8182800	0	0.12
8186400	0	0.07
8190000	0	0
8193600	0	0
8197200	0	0
8200800	0	0
8204400	0	0
8208000	0	0
8211600	0	0
8215200	0	0
8218800	0	0
8222400	0	0
8226000	0	0
8229600	0	0
8233200	0	0.07
8236800	0	0.12
8240400	0	0.15
8244000	0	0.18
8247600	0	0.21
8251200	0	0.22
8254800	0	0.22
8258400	0	0.21
8262000	0	0.18
8265600	0	0.15
8269200	0	0.12
8272800	0	0.07
8276400	0	0
8280000	0	0
8283600	0	0
8287200	0	0
8290800	0	0
8294400	0	0
8298000	0	0
8301600	0	0
8305200	0	0
8308800	0	0
8312400	0	0
8316000	0	0
8319600	0	0.06
8323200	0	0.1
8326800	0	0.13
8330400	0	0.16
8334000	0	0.18
8337600	0	0.19
8341200	0	0.19
8344800	0	0.18
8348400	0	0.16
8352000	0	0.13
8355600	0	0.1
8359200	0	0.06
8362800	0	0
8366400	0	0
8370000	0	0
8373600	0	0
8377200	0	0
8380800	0	0
8384400	0	0
8388000	0	0
8391600	0	0
8395200	0	0
8398800	0	0
8402400	0	0
8406000	0	0.05
8409600	0	0.08
8413200	0	0.1
8416800	0	0.13
8420400	0	0.14
8424000	0	0.15
8427600	0	0.15
8431200	0	0.14
8434800	0	0.13
8438400	0	0.1
8442000	0	0.08
8445600	0	0.05
8449200	0	0
8452800	0	0
8456400	0	0
8460000	0	0
8463600	0	0
8467200	0	0
8470800	0	0
8474400	0	0
8478000	0	0
8481600	0.23	0
8485200	0.16	0
8488800	0.12	0
8492400	0.42	0.05
8496000	0.3	0.09
8499600	0.22	0.11
8503200	0.28	0.14
8506800	0.55	0.15
8510400	0	0.16
8514000	0	0.16
8517600	0	0.15
8521200	0	0.14
8524800	0	0.11
8528400	0	0.09
8532000	0.01	0.05
8535600	0.09	0
8539200	0.07	0
8542800	0.13	0
8546400	0.01	0
8550000	0.08	0
8553600	0.17	0
8557200	0.09	0
8560800	0.2	0
8564400	0.33	0
8568000	0.38	0
8571600	0.26	0
8575200	0.76	0
8578800	0.79	0.07
8582400	0.88	0.12
8586000	0.72	0.15
8589600	0.14	0.18
8593200	0.12	0.21
8596800	0	0.22
8600400	0	0.22
8604000	0	0.21
8607600	0	0.18
8611200	0	0.15
8614800	0	0.12
8618400	0	0.07
8622000	0	0
8625600	0	0
8629200	0.03	0
8632800	0.2	0
8636400	0.04	0
8640000	0.01	0
8643600	0.04	0
8647200	0.04	0
8650800	0.42	0
8654400	0.08	0
8658000	0.07	0
8661600	0.08	0
8665200	0	0.07
8668800	0.01	0.12
8672400	0	0.16
8676000	0	0.19
8679600	0.22	0.22
8683200	0.32	0.23
8686800	0.17	0.23
8690400	0.26	0.22
8694000	0.01	0.19
8697600	0.56	0.16
8701200	1.38	0.12
8704800	0	0.07
8708400	0.04	0
8712000	0	0
8715600	0.03	0
8719200	0.07	0
8722800	0.03	0
8726400	0.09	0
8730000	0.21	0
8733600	0.23	0
8737200	0.14	0
8740800	2.39	0
8744400	2.82	0
8748000	0.45	0
8751600	0.72	0.06
8755200	0.3	0.1
8758800	0.11	0.13
8762400	0	0.16
8766000	0.05	0.18
8769600	0.2	0.19
8773200	0.26	0.19
8776800	0.07	0.18
8780400	0.06	0.16
8784000	0	0.13
8787600	0	0.1
8791200	0	0.06
8794800	0	0
8798400	0	0
8802000	0	0
8805600	0	0
8809200	0	0
8812800	0	0
8816400	0	0
8820000	0	0
8823600	0	0
8827200	0	0
8830800	0	0
8834400	0	0
8838000	0	0.06
8841600	0	0.11
8845200	0	0.13
8848800	0	0.16
8852400	0	0.19
8856000	0	0.2
8859600	0	0.2
8863200	0	0.19
8866800	0	0.16
8870400	0	0.13
8874000	0	0.11
8877600	0.03	0.06
8881200	0.03	0
8884800	0	0
8888400	0	0
8892000	0	0
8895600	0	0
8899200	0	0
8902800	0	0
8906400	0	0
8910000	0	0
8913600	0	0
8917200	0.03	0
8920800	0	0
8924400	0	0.07
8928000	0	0.12
8931600	0	0.15
8935200	0	0.18
8938800	0	0.21
8942400	0	0.22
8946000	0.05	0.22
8949600	0.1	0.21
8953200	0	0.18
8956800	0	0.15
8960400	0	0.12
8964000	0	0.07
8967600	0	0
8971200	0.05	0
8974800	0.21	0
8978400	3.03	0
8982000	1.92	0
8985600	0.27	0
8989200	0.01	0
8992800	0	0
8996400	0	0
9000000	0	0
9003600	0	0
9007200	0	0
9010800	0	0.06
9014400	0.07	0.1
9018000	0.02	0.13
9021600	0	0.16
9025200	0.01	0.18
9028800	0	0.19
9032400	0	0.19
9036000	0	0.18
9039600	0	0.16
9043200	0	0.13
9046800	0	0.1
9050400	0	0.06
9054000	0	0
9057600	0	0
9061200	0	0
9064800	0	0
9068400	0	0
9072000	0	0
9075600	0	0
9079200	0	0
9082800	0	0
9086400	0	0
9090000	0	0
9093600	0	0
9097200	0	0.06
9100800	0	0.11
9104400	0	0.13
9108000	0	0.16
9111600	0	0.19
9115200	0	0.2
9118800	0	0.2
9122400	0	0.19
9126000	0	0.16
9129600	0	0.13
9133200	0	0.11
9136800	0	0.06
9140400	0	0
9144000	0	0
9147600	0	0
9151200	0	0
9154800	0	0
9158400	0	0
9162000	0	0
9165600	0	0
9169200	0	0
9172800	0	0
9176400	0	0
9180000	0	0
9183600	0	0.06
9187200	0	0.11
9190800	0	0.14
9194400	0	0.17
9198000	0	0.2
9201600	0	0.21
9205200	0	0.21
9208800	0	0.2
9212400	0	0.17
9216000	0	0.14
9219600	0	0.11
9223200	0	0.06
9226800	0	0
9230400	0	0
9234000	0	0
9237600	0	0
9241200	0	0
9244800	0	0
9248400	0	0
9252000	0	0
9255600	0	0
9259200	0	0
9262800	0	0
9266400	0	0
9270000	0	0.05
9273600	0.07	0.09
9277200	1.25	0.12
9280800	2.42	0.15
9284400	4.43	0.16
9288000	5.88	0.18
9291600	6.33	0.18
9295200	5.82	0.16
9298800	8.18	0.15
9302400	5.29	0.12
9306000	2.72	0.09
9309600	1.34	0.05
9313200	0.42	0
9316800	0.05	0
9320400	0	0
9324000	0	0
9327600	0.02	0
9331200	0	0
9334800	0	0
9338400	0.03	0
9342000	0	0
9345600	0	0
9349200	0	0
9352800	0.03	0
9356400	0	0.05
9360000	0	0.09
9363600	0	0.12
9367200	1.29	0.15
9370800	2.81	0.16
9374400	3.49	0.18
9378000	2.62	0.18
9381600	3.98	0.16
9385200	4.65	0.15
9388800	4.64	0.12
9392400	9.43	0.09
9396000	3.77	0.05
9399600	1.41	0
9403200	0.36	0
9406800	0.2	0
9410400	0.02	0
9414000	0	0
9417600	0	0
9421200	0	0
9424800	0	0
9428400	0	0
9432000	0	0
9435600	0	0
9439200	0	0
9442800	0	0.07
9446400	0	0.12
9450000	0	0.15
9453600	0	0.18
9457200	0	0.21
9460800	0	0.22
9464400	0	0.22
9468000	0	0.21
9471600	0	0.18
9475200	0	0.15
9478800	0	0.12
9482400	0	0.07
9486000	0	0
9489600	0	0
9493200	0	0
9496800	0	0
9500400	0.13	0
9504000	0.95	0
9507600	0.05	0
9511200	0.18	0
9514800	0.71	0
9518400	1.35	0
9522000	0.7	0
9525600	2	0
9529200	3.92	0.07
9532800	4.91	0.12
9536400	8.77	0.16
9540000	6.52	0.19
9543600	4.27	0.22
9547200	5.3	0.23
9550800	3.2	0.23
9554400	3.62	0.22
9558000	3.85	0.19
9561600	2.5	0.16
9565200	0.36	0.12
9568800	0.24	0.07
9572400	1.53	0
9576000	2.35	0
9579600	0.31	0
9583200	0.3	0
9586800	0.08	0
9590400	0	0
9594000	0	0
9597600	0	0
9601200	0	0
9604800	0	0
9608400	0	0
9612000	0	0
9615600	0	0.07
9619200	0	0.12
9622800	0	0.16
9626400	0	0.19
9630000	0	0.22
9633600	0	0.23
9637200	0.08	0.23
9640800	0.07	0.22
9644400	0	0.19
9648000	0.43	0.16
9651600	0.39	0.12
9655200	0.54	0.07
9658800	0.21	0
9662400	0.1	0
9666000	0.11	0
9669600	0.04	0
9673200	0.01	0
9676800	0	0
9680400	0.08	0
9684000	0.01	0
9687600	0	0
9691200	0	0
9694800	0	0
9698400	0.05	0
9702000	0.05	0.07
9705600	0.1	0.13
9709200	0.01	0.17
9712800	0	0.2
9716400	0.01	0.23
9720000	0	0.25
9723600	0.01	0.25
9727200	0.01	0.23
9730800	0.02	0.2
9734400	0.01	0.17
9738000	0.01	0.13
9741600	0.01	0.07
9745200	0	0
9748800	0	0
9752400	0	0
9756000	0	0
9759600	0	0
9763200	0	0
9766800	0	0
9770400	0	0
9774000	0	0
9777600	0	0
9781200	0	0
9784800	0	0
9788400	0	0.09
9792000	0	0.16
9795600	0	0.21
9799200	0	0.25
9802800	0	0.29
9806400	0	0.3
9810000	0	0.3
9813600	0	0.29
9817200	0	0.25
9820800	0	0.21
9824400	0	0.16
9828000	0	0.09
9831600	0	0
9835200	0	0
9838800	0	0
9842400	0	0
9846000	0	0
9849600	0	0
9853200	0	0
9856800	0	0
9860400	0	0
9864000	0	0
9867600	0	0
9871200	0	0
9874800	0	0.09
9878400	0	0.17
9882000	0	0.21
9885600	0	0.26
9889200	0	0.3
9892800	0	0.32
9896400	0	0.32
9900000	0	0.3
9903600	0	0.26
9907200	0	0.21
9910800	0	0.17
9914400	0	0.09
9918000	0	0
9921600	0	0
9925200	0	0
9928800	0	0
9932400	0	0
9936000	0	0
9939600	0	0
9943200	0	0
9946800	0	0
9950400	0	0
9954000	0	0
9957600	0	0
9961200	0	0.1
9964800	0	0.17
9968400	0	0.22
9972000	0	0.27
9975600	0	0.31
9979200	0	0.33
9982800	0	0.33
9986400	0	0.31
9990000	0	0.27
9993600	0	0.22
9997200	0	0.17
10000800	0	0.1
10004400	0	0
10008000	0	0
10011600	0	0
10015200	0	0
10018800	0	0
10022400	0	0
10026000	0	0
10029600	0	0
10033200	0	0
10036800	0	0
10040400	0	0
10044000	0	0
10047600	0	0.1
10051200	0	0.18
10054800	0	0.23
10058400	0	0.28
10062000	0	0.32
10065600	0	0.34
10069200	0	0.34
10072800	0	0.32
10076400	0	0.28
10080000	0	0.23
10083600	0	0.18
10087200	0	0.1
10090800	0	0
10094400	0	0
10098000	0	0
10101600	0	0
10105200	0	0
10108800	0	0
10112400	0	0
10116000	0	0
10119600	0	0
10123200	0	0
10126800	0	0
10130400	0	0
10134000	0	0.09
10137600	0	0.16
10141200	0	0.21
10144800	0	0.25
10148400	0	0.29
10152000	0	0.3
10155600	0	0.3
10159200	0	0.29
10162800	0	0.25
10166400	0	0.21
10170000	0	0.16
10173600	0	0.09
10177200	0	0
10180800	0	0
10184400	0	0
10188000	0	0
10191600	0	0
10195200	0	0
10198800	0	0
10202400	0	0
10206000	0	0
10209600	0	0
10213200	0	0
10216800	0	0
10220400	0	0.07
10224000	0.01	0.13
10227600	0.04	0.17
10231200	0	0.2
10234800	0.35	0.23
10238400	1.22	0.25
10242000	1.69	0.25
10245600	2.07	0.23
10249200	2.64	0.2
10252800	5.04	0.17
10256400	1.76	0.13
10260000	1.52	0.07
10263600	0	0
10267200	0	0
10270800	0	0
10274400	0	0
10278000	0.01	0
10281600	0	0
10285200	0	0
10288800	0	0
10292400	0	0
10296000	0.01	0
10299600	0	0
10303200	0	0
10306800	0	0.08
10310400	0	0.14
10314000	0	0.18
10317600	0	0.22
10321200	0	0.25
10324800	0	0.27
10328400	0	0.27
10332000	0	0.25
10335600	0	0.22
10339200	0	0.18
10342800	0	0.14
10346400	0	0.08
10350000	0	0
10353600	0	0
10357200	0	0
10360800	0	0
10364400	0	0
10368000	0	0
10371600	0.1	0
10375200	0.4	0
10378800	0.12	0
10382400	0.73	0
10386000	2.43	0
10389600	1.38	0
10393200	0.96	0.07
10396800	0.54	0.13
10400400	0.01	0.17
10404000	0	0.2
10407600	0	0.23
10411200	0	0.25
10414800	0	0.25
10418400	0	0.23
10422000	0	0.2
10425600	0	0.17
10429200	0	0.13
10432800	0	0.07
10436400	0	0
10440000	0	0
10443600	0	0
10447200	0	0
10450800	0	0
10454400	0	0
10458000	0	0
10461600	0	0
10465200	0	0
10468800	0	0
10472400	0	0
10476000	0	0
10479600	0	0.08
10483200	0	0.15
10486800	0	0.19
10490400	0	0.23
10494000	0	0.26
10497600	0	0.28
10501200	0	0.28
10504800	0	0.26
10508400	0	0.23
10512000	0	0.19
10515600	0	0.15
10519200	0	0.08
10522800	0	0
10526400	0	0
10530000	0	0
10533600	0	0
10537200	0	0
10540800	0	0
10544400	0	0
10548000	0	0
10551600	0	0
10555200	0	0
10558800	0	0
10562400	0	0
10566000	0	0.1
10569600	0	0.18
10573200	0	0.23
10576800	0	0.28
10580400	0	0.32
10584000	0	0.34
10587600	0	0.34
10591200	0	0.32
10594800	0	0.28
10598400	0	0.23
10602000	0	0.18
10605600	0	0.1
10609200	0	0
10612800	0	0
10616400	0	0
10620000	0	0
10623600	0	0
10627200	0	0
10630800	0	0
10634400	0	0
10638000	0	0
10641600	0	0
10645200	0	0
10648800	0	0
10652400	0	0.11
10656000	0	0.2
10659600	0	0.25
10663200	0	0.31
10666800	0	0.35
