 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
     184  1.83500000E+01  5.00000000E+00  0.00000000E+00  1.20574370E+00  1.20574370E+00  5.00000000E-02  8.29149387E-02  0.00000000E+00 
     185  1.84500000E+01  5.00000000E+00  0.00000000E+00  1.20574237E+00  1.20574237E+00  5.00000000E-02  8.29149059E-02  0.00000000E+00 
     186  1.85500000E+01  5.00000000E+00  0.00000000E+00  1.20574104E+00  1.20574104E+00  5.00000000E-02  8.29148760E-02  0.00000000E+00 
     187  1.86500000E+01  5.00000000E+00  0.00000000E+00  1.20573971E+00  1.20573971E+00  5.00000000E-02  8.29148491E-02  0.00000000E+00 
     188  1.87500000E+01  5.00000000E+00  0.00000000E+00  1.20573838E+00  1.20573838E+00  5.00000000E-02  8.29148252E-02  0.00000000E+00 
     189  1.88500000E+01  5.00000000E+00  0.00000000E+00  1.20573704E+00  1.20573704E+00  5.00000000E-02  8.29148044E-02  0.00000000E+00 
     190  1.89500000E+01  5.00000000E+00  0.00000000E+00  1.20573570E+00  1.20573570E+00  5.00000000E-02  8.29147866E-02  0.00000000E+00 
     191  1.90500000E+01  5.00000000E+00  0.00000000E+00  1.20573436E+00  1.20573436E+00  5.00000000E-02  8.29147720E-02  0.00000000E+00 
     192  1.91500000E+01  5.00000000E+00  0.00000000E+00  1.20573302E+00  1.20573302E+00  5.00000000E-02  8.29147605E-02  0.00000000E+00 
     193  1.92500000E+01  5.00000000E+00  0.00000000E+00  1.20573168E+00  1.20573168E+00  5.00000000E-02  8.29147522E-02  0.00000000E+00 
     194  1.93500000E+01  5.00000000E+00  0.00000000E+00  1.20573033E+00  1.20573033E+00  5.00000000E-02  8.29147470E-02  0.00000000E+00 
     195  1.94500000E+01  5.00000000E+00  0.00000000E+00  1.20572899E+00  1.20572899E+00  5.00000000E-02  8.29147452E-02  0.00000000E+00 
     196  1.95500000E+01  5.00000000E+00  0.00000000E+00  1.20572764E+00  1.20572764E+00  5.00000000E-02  8.29147465E-02  0.00000000E+00 
     197  1.96500000E+01  5.00000000E+00  0.00000000E+00  1.20572629E+00  1.20572629E+00  5.00000000E-02  8.29147512E-02  0.00000000E+00 
     198  1.97500000E+01  5.00000000E+00  0.00000000E+00  1.20572493E+00  1.20572493E+00  5.00000000E-02  8.29147592E-02  0.00000000E+00 
     199  1.98500000E+01  5.00000000E+00  0.00000000E+00  1.20572358E+00  1.20572358E+00  5.00000000E-02  8.29147705E-02  0.00000000E+00 
     200  1.99500000E+01  5.00000000E+00  0.00000000E+00  1.20572222E+00  1.20572222E+00  5.00000000E-02  8.29147852E-02  0.00000000E+00 
     201  2.00500000E+01  5.00000000E+00  0.00000000E+00  1.20572087E+00  1.20572087E+00  5.00000000E-02  8.29148032E-02  0.00000000E+00 
     202  2.01500000E+01  5.00000000E+00  0.00000000E+00  1.20571951E+00  1.20571951E+00  5.00000000E-02  8.29148247E-02  0.00000000E+00 
     203  2.02500000E+01  5.00000000E+00  0.00000000E+00  1.20571815E+00  1.20571815E+00  5.00000000E-02  8.29148496E-02  0.00000000E+00 
     204  2.03500000E+01  5.00000000E+00  0.00000000E+00  1.20571678E+00  1.20571678E+00  5.00000000E-02  8.29148779E-02  0.00000000E+00 
     205  2.04500000E+01  5.00000000E+00  0.00000000E+00  1.20571542E+00  1.20571542E+00  5.00000000E-02  8.29149097E-02  0.00000000E+00 
     206  2.05500000E+01  5.00000000E+00  0.00000000E+00  1.20571405E+00  1.20571405E+00  5.00000000E-02  8.29149449E-02  0.00000000E+00 
     207  2.06500000E+01  5.00000000E+00  0.00000000E+00  1.20571269E+00  1.20571269E+00  5.00000000E-02  8.29149836E-02  0.00000000E+00 
     208  2.07500000E+01  5.00000000E+00  0.00000000E+00  1.20571132E+00  1.20571132E+00  5.00000000E-02  8.29150259E-02  0.00000000E+00 
     209  2.08500000E+01  5.00000000E+00  0.00000000E+00  1.20570994E+00  1.20570994E+00  5.00000000E-02  8.29150716E-02  0.00000000E+00 
     210  2.09500000E+01  5.00000000E+00  0.00000000E+00  1.20570857E+00  1.20570857E+00  5.00000000E-02  8.29151209E-02  0.00000000E+00 
     211  2.10500000E+01  5.00000000E+00  0.00000000E+00  1.20570720E+00  1.20570720E+00  5.00000000E-02  8.29151737E-02  0.00000000E+00 
     212  2.11500000E+01  5.00000000E+00  0.00000000E+00  1.20570582E+00  1.20570582E+00  5.00000000E-02  8.29152301E-02  0.00000000E+00 
     213  2.12500000E+01  5.00000000E+00  0.00000000E+00  1.20570444E+00  1.20570444E+00  5.00000000E-02  8.29152900E-02  0.00000000E+00 
     214  2.13500000E+01  5.00000000E+00  0.00000000E+00  1.20570307E+00  1.20570307E+00  5.00000000E-02  8.29153534E-02  0.00000000E+00 
     215  2.14500000E+01  5.00000000E+00  0.00000000E+00  1.20570169E+00  1.20570169E+00  5.00000000E-02  8.29154205E-02  0.00000000E+00 
     216  2.15500000E+01  5.00000000E+00  0.00000000E+00  1.20570030E+00  1.20570030E+00  5.00000000E-02  8.29154911E-02  0.00000000E+00 
     217  2.16500000E+01  5.00000000E+00  0.00000000E+00  1.20569892E+00  1.20569892E+00  5.00000000E-02  8.29155652E-02  0.00000000E+00 
     218  2.17500000E+01  5.00000000E+00  0.00000000E+00  1.20569754E+00  1.20569754E+00  5.00000000E-02  8.29156430E-02  0.00000000E+00 
     219  2.18500000E+01  5.00000000E+00  0.00000000E+00  1.20569615E+00  1.20569615E+00  5.00000000E-02  8.29157243E-02  0.00000000E+00 
     220  2.19500000E+01  5.00000000E+00  0.00000000E+00  1.20569476E+00  1.20569476E+00  5.00000000E-02  8.29158092E-02  0.00000000E+00 
     221  2.20500000E+01  5.00000000E+00  0.00000000E+00  1.20569337E+00  1.20569337E+00  5.00000000E-02  8.29158976E-02  0.00000000E+00 
     222  2.21500000E+01  5.00000000E+00  0.00000000E+00  1.20569198E+00  1.20569198E+00  5.00000000E-02  8.29159896E-02  0.00000000E+00 
     223  2.22500000E+01  5.00000000E+00  0.00000000E+00  1.20569059E+00  1.20569059E+00  5.00000000E-02  8.29160852E-02  0.00000000E+00 
     224  2.23500000E+01  5.00000000E+00  0.00000000E+00  1.20568920E+00  1.20568920E+00  5.00000000E-02  8.29161844E-02  0.00000000E+00 
     225  2.24500000E+01  5.00000000E+00  0.00000000E+00  1.20568781E+00  1.20568781E+00  5.00000000E-02  8.29162871E-02  0.00000000E+00 
     226  2.25500000E+01  5.00000000E+00  0.00000000E+00  1.20568641E+00  1.20568641E+00  5.00000000E-02  8.29163934E-02  0.00000000E+00 
     227  2.26500000E+01  5.00000000E+00  0.00000000E+00  1.20568502E+00  1.20568502E+00  5.00000000E-02  8.29165032E-02  0.00000000E+00 
     228  2.27500000E+01  5.00000000E+00  0.00000000E+00  1.20568362E+00  1.20568362E+00  5.00000000E-02  8.29166166E-02  0.00000000E+00 
     229  2.28500000E+01  5.00000000E+00  0.00000000E+00  1.20568222E+00  1.20568222E+00  5.00000000E-02  8.29167334E-02  0.00000000E+00 
     230  2.29500000E+01  5.00000000E+00  0.00000000E+00  1.20568082E+00  1.20568082E+00  5.00000000E-02  8.29168538E-02  0.00000000E+00 
     231  2.30500000E+01  5.00000000E+00  0.00000000E+00  1.20567942E+00  1.20567942E+00  5.00000000E-02  8.29169777E-02  0.00000000E+00 
     232  2.31500000E+01  5.00000000E+00  0.00000000E+00  1.20567802E+00  1.20567802E+00  5.00000000E-02  8.29171051E-02  0.00000000E+00 
     233  2.32500000E+01  5.00000000E+00  0.00000000E+00  1.20567662E+00  1.20567662E+00  5.00000000E-02  8.29172360E-02  0.00000000E+00 
     234  2.33500000E+01  5.00000000E+00  0.00000000E+00  1.20567521E+00  1.20567521E+00  5.00000000E-02  8.29173703E-02  0.00000000E+00 
     235  2.34500000E+01  5.00000000E+00  0.00000000E+00  1.20567381E+00  1.20567381E+00  5.00000000E-02  8.29175081E-02  0.00000000E+00 
     236  2.35500000E+01  5.00000000E+00  0.00000000E+00  1.20567240E+00  1.20567240E+00  5.00000000E-02  8.29176493E-02  0.00000000E+00 
     237  2.36500000E+01  5.00000000E+00  0.00000000E+00  1.20567100E+00  1.20567100E+00  5.00000000E-02  8.29177939E-02  0.00000000E+00 
     238  2.37500000E+01  5.00000000E+00  0.00000000E+00  1.20566959E+00  1.20566959E+00  5.00000000E-02  8.29179419E-02  0.00000000E+00 
     239  2.38500000E+01  5.00000000E+00  0.00000000E+00  1.20566818E+00  1.20566818E+00  5.00000000E-02  8.29180933E-02  0.00000000E+00 
     240  2.39500000E+01  5.00000000E+00  0.00000000E+00  1.20566678E+00  1.20566678E+00  5.00000000E-02  8.29182481E-02  0.00000000E+00 
     241  2.40500000E+01  5.00000000E+00  0.00000000E+00  1.20566537E+00  1.20566537E+00  5.00000000E-02  8.29184062E-02  0.00000000E+00 
     242  2.41500000E+01  5.00000000E+00  0.00000000E+00  1.20566396E+00  1.20566396E+00  5.00000000E-02  8.29185676E-02  0.00000000E+00 
     243  2.42500000E+01  5.00000000E+00  0.00000000E+00  1.20566255E+00  1.20566255E+00  5.00000000E-02  8.29187323E-02  0.00000000E+00 
     244  2.43500000E+01  5.00000000E+00  0.00000000E+00  1.20566114E+00  1.20566114E+00  5.00000000E-02  8.29189003E-02  0.00000000E+00 
     245  2.44500000E+01  5.00000000E+00  0.00000000E+00  1.20565972E+00  1.20565972E+00  5.00000000E-02  8.29190715E-02  0.00000000E+00 
     246  2.45500000E+01  5.00000000E+00  0.00000000E+00  1.20565831E+00  1.20565831E+00  5.00000000E-02  8.29192459E-02  0.00000000E+00 
     247  2.46500000E+01  5.00000000E+00  0.00000000E+00  1.20565690E+00  1.20565690E+00  5.00000000E-02  8.29194235E-02  0.00000000E+00 
     248  2.47500000E+01  5.00000000E+00  0.00000000E+00  1.20565549E+00  1.20565549E+00  5.00000000E-02  8.29196043E-02  0.00000000E+00 
     249  2.48500000E+01  5.00000000E+00  0.00000000E+00  1.20565407E+00  1.20565407E+00  5.00000000E-02  8.29197883E-02  0.00000000E+00 
     250  2.49500000E+01  5.00000000E+00  0.00000000E+00  1.20565266E+00  1.20565266E+00  5.00000000E-02  8.29199753E-02  0.00000000E+00 
     251  2.50500000E+01  5.00000000E+00  0.00000000E+00  1.20565124E+00  1.20565124E+00  5.00000000E-02  8.29201655E-02  0.00000000E+00 
     252  2.51500000E+01  5.00000000E+00  0.00000000E+00  1.20564983E+00  1.20564983E+00  5.00000000E-02  8.29203587E-02  0.00000000E+00 
     253  2.52500000E+01  5.00000000E+00  0.00000000E+00  1.20564841E+00  1.20564841E+00  5.00000000E-02  8.29205549E-02  0.00000000E+00 
     254  2.53500000E+01  5.00000000E+00  0.00000000E+00  1.20564700E+00  1.20564700E+00  5.00000000E-02  8.29207541E-02  0.00000000E+00 
     255  2.54500000E+01  5.00000000E+00  0.00000000E+00  1.20564558E+00  1.20564558E+00  5.00000000E-02  8.29209563E-02  0.00000000E+00 
     256  2.55500000E+01  5.00000000E+00  0.00000000E+00  1.20564417E+00  1.20564417E+00  5.00000000E-02  8.29211615E-02  0.00000000E+00 
     257  2.56500000E+01  5.00000000E+00  0.00000000E+00  1.20564275E+00  1.20564275E+00  5.00000000E-02  8.29213695E-02  0.00000000E+00 
     258  2.57500000E+01  5.00000000E+00  0.00000000E+00  1.20564134E+00  1.20564134E+00  5.00000000E-02  8.29215804E-02  0.00000000E+00 
     259  2.58500000E+01  5.00000000E+00  0.00000000E+00  1.20563992E+00  1.20563992E+00  5.00000000E-02  8.29217941E-02  0.00000000E+00 
     260  2.59500000E+01  5.00000000E+00  0.00000000E+00  1.20563850E+00  1.20563850E+00  5.00000000E-02  8.29220107E-02  0.00000000E+00 
     261  2.60500000E+01  5.00000000E+00  0.00000000E+00  1.20563709E+00  1.20563709E+00  5.00000000E-02  8.29222300E-02  0.00000000E+00 
     262  2.61500000E+01  5.00000000E+00  0.00000000E+00  1.20563567E+00  1.20563567E+00  5.00000000E-02  8.29224520E-02  0.00000000E+00 
     263  2.62500000E+01  5.00000000E+00  0.00000000E+00  1.20563426E+00  1.20563426E+00  5.00000000E-02  8.29226767E-02  0.00000000E+00 
     264  2.63500000E+01  5.00000000E+00  0.00000000E+00  1.20563284E+00  1.20563284E+00  5.00000000E-02  8.29229041E-02  0.00000000E+00 
     265  2.64500000E+01  5.00000000E+00  0.00000000E+00  1.20563142E+00  1.20563142E+00  5.00000000E-02  8.29231341E-02  0.00000000E+00 
     266  2.65500000E+01  5.00000000E+00  0.00000000E+00  1.20563001E+00  1.20563001E+00  5.00000000E-02  8.29233667E-02  0.00000000E+00 
     267  2.66500000E+01  5.00000000E+00  0.00000000E+00  1.20562859E+00  1.20562859E+00  5.00000000E-02  8.29236019E-02  0.00000000E+00 
     268  2.67500000E+01  5.00000000E+00  0.00000000E+00  1.20562718E+00  1.20562718E+00  5.00000000E-02  8.29238396E-02  0.00000000E+00 
     269  2.68500000E+01  5.00000000E+00  0.00000000E+00  1.20562576E+00  1.20562576E+00  5.00000000E-02  8.29240797E-02  0.00000000E+00 
     270  2.69500000E+01  5.00000000E+00  0.00000000E+00  1.20562435E+00  1.20562435E+00  5.00000000E-02  8.29243223E-02  0.00000000E+00 
     271  2.70500000E+01  5.00000000E+00  0.00000000E+00  1.20562293E+00  1.20562293E+00  5.00000000E-02  8.29245672E-02  0.00000000E+00 
     272  2.71500000E+01  5.00000000E+00  0.00000000E+00  1.20562152E+00  1.20562152E+00  5.00000000E-02  8.29248146E-02  0.00000000E+00 
     273  2.72500000E+01  5.00000000E+00  0.00000000E+00  1.20562011E+00  1.20562011E+00  5.00000000E-02  8.29250642E-02  0.00000000E+00 
     274  2.73500000E+01  5.00000000E+00  0.00000000E+00  1.20561869E+00  1.20561869E+00  5.00000000E-02  8.29253161E-02  0.00000000E+00 
     275  2.74500000E+01  5.00000000E+00  0.00000000E+00  1.20561728E+00  1.20561728E+00  5.00000000E-02  8.29255703E-02  0.00000000E+00 
     276  2.75500000E+01  5.00000000E+00  0.00000000E+00  1.20561587E+00  1.20561587E+00  5.00000000E-02  8.29258266E-02  0.00000000E+00 
     277  2.76500000E+01  5.00000000E+00  0.00000000E+00  1.20561446E+00  1.20561446E+00  5.00000000E-02  8.29260851E-02  0.00000000E+00 
     278  2.77500000E+01  5.00000000E+00  0.00000000E+00  1.20561304E+00  1.20561304E+00  5.00000000E-02  8.29263457E-02  0.00000000E+00 
     279  2.78500000E+01  5.00000000E+00  0.00000000E+00  1.20561163E+00  1.20561163E+00  5.00000000E-02  8.29266084E-02  0.00000000E+00 
     280  2.79500000E+01  5.00000000E+00  0.00000000E+00  1.20561022E+00  1.20561022E+00  5.00000000E-02  8.29268731E-02  0.00000000E+00 
     281  2.80500000E+01  5.00000000E+00  0.00000000E+00  1.20560881E+00  1.20560881E+00  5.00000000E-02  8.29271398E-02  0.00000000E+00 
     282  2.81500000E+01  5.00000000E+00  0.00000000E+00  1.20560741E+00  1.20560741E+00  5.00000000E-02  8.29274085E-02  0.00000000E+00 
     283  2.82500000E+01  5.00000000E+00  0.00000000E+00  1.20560600E+00  1.20560600E+00  5.00000000E-02  8.29276790E-02  0.00000000E+00 
     284  2.83500000E+01  5.00000000E+00  0.00000000E+00  1.20560459E+00  1.20560459E+00  5.00000000E-02  8.29279514E-02  0.00000000E+00 
     285  2.84500000E+01  5.00000000E+00  0.00000000E+00  1.20560319E+00  1.20560319E+00  5.00000000E-02  8.29282257E-02  0.00000000E+00 
     286  2.85500000E+01  5.00000000E+00  0.00000000E+00  1.20560178E+00  1.20560178E+00  5.00000000E-02  8.29285017E-02  0.00000000E+00 
     287  2.86500000E+01  5.00000000E+00  0.00000000E+00  1.20560038E+00  1.20560038E+00  5.00000000E-02  8.29287794E-02  0.00000000E+00 
     288  2.87500000E+01  5.00000000E+00  0.00000000E+00  1.20559897E+00  1.20559897E+00  5.00000000E-02  8.29290588E-02  0.00000000E+00 
     289  2.88500000E+01  5.00000000E+00  0.00000000E+00  1.20559757E+00  1.20559757E+00  5.00000000E-02  8.29293399E-02  0.00000000E+00 
     290  2.89500000E+01  5.00000000E+00  0.00000000E+00  1.20559617E+00  1.20559617E+00  5.00000000E-02  8.29296225E-02  0.00000000E+00 
     291  2.90500000E+01  5.00000000E+00  0.00000000E+00  1.20559477E+00  1.20559477E+00  5.00000000E-02  8.29299067E-02  0.00000000E+00 
     292  2.91500000E+01  5.00000000E+00  0.00000000E+00  1.20559337E+00  1.20559337E+00  5.00000000E-02  8.29301925E-02  0.00000000E+00 
     293  2.92500000E+01  5.00000000E+00  0.00000000E+00  1.20559197E+00  1.20559197E+00  5.00000000E-02  8.29304797E-02  0.00000000E+00 
     294  2.93500000E+01  5.00000000E+00  0.00000000E+00  1.20559057E+00  1.20559057E+00  5.00000000E-02  8.29307683E-02  0.00000000E+00 
     295  2.94500000E+01  5.00000000E+00  0.00000000E+00  1.20558917E+00  1.20558917E+00  5.00000000E-02  8.29310583E-02  0.00000000E+00 
     296  2.95500000E+01  5.00000000E+00  0.00000000E+00  1.20558778E+00  1.20558778E+00  5.00000000E-02  8.29313497E-02  0.00000000E+00 
     297  2.96500000E+01  5.00000000E+00  0.00000000E+00  1.20558638E+00  1.20558638E+00  5.00000000E-02  8.29316423E-02  0.00000000E+00 
     298  2.97500000E+01  5.00000000E+00  0.00000000E+00  1.20558499E+00  1.20558499E+00  5.00000000E-02  8.29319362E-02  0.00000000E+00 
     299  2.98500000E+01  5.00000000E+00  0.00000000E+00  1.20558360E+00  1.20558360E+00  5.00000000E-02  8.29322313E-02  0.00000000E+00 
     300  2.99500000E+01  5.00000000E+00  0.00000000E+00  1.20558221E+00  1.20558221E+00  5.00000000E-02  8.29325276E-02  0.00000000E+00 
     301  3.00500000E+01  5.00000000E+00  0.00000000E+00  1.20558082E+00  1.20558082E+00  5.00000000E-02  8.29328249E-02  0.00000000E+00 
     302  3.01500000E+01  5.00000000E+00  0.00000000E+00  1.20557943E+00  1.20557943E+00  5.00000000E-02  8.29331234E-02  0.00000000E+00 
     303  3.02500000E+01  5.00000000E+00  0.00000000E+00  1.20557804E+00  1.20557804E+00  5.00000000E-02  8.29334229E-02  0.00000000E+00 
     304  3.03500000E+01  5.00000000E+00  0.00000000E+00  1.20557665E+00  1.20557665E+00  5.00000000E-02  8.29337233E-02  0.00000000E+00 
     305  3.04500000E+01  5.00000000E+00  0.00000000E+00  1.20557527E+00  1.20557527E+00  5.00000000E-02  8.29340247E-02  0.00000000E+00 
     306  3.05500000E+01  5.00000000E+00  0.00000000E+00  1.20557389E+00  1.20557389E+00  5.00000000E-02  8.29343270E-02  0.00000000E+00 
     307  3.06500000E+01  5.00000000E+00  0.00000000E+00  1.20557250E+00  1.20557250E+00  5.00000000E-02  8.29346302E-02  0.00000000E+00 
     308  3.07500000E+01  5.00000000E+00  0.00000000E+00  1.20557112E+00  1.20557112E+00  5.00000000E-02  8.29349342E-02  0.00000000E+00 
     309  3.08500000E+01  5.00000000E+00  0.00000000E+00  1.20556974E+00  1.20556974E+00  5.00000000E-02  8.29352389E-02  0.00000000E+00 
     310  3.09500000E+01  5.00000000E+00  0.00000000E+00  1.20556836E+00  1.20556836E+00  5.00000000E-02  8.29355444E-02  0.00000000E+00 
     311  3.10500000E+01  5.00000000E+00  0.00000000E+00  1.20556699E+00  1.20556699E+00  5.00000000E-02  8.29358505E-02  0.00000000E+00 
     312  3.11500000E+01  5.00000000E+00  0.00000000E+00  1.20556561E+00  1.20556561E+00  5.00000000E-02  8.29361573E-02  0.00000000E+00 
     313  3.12500000E+01  5.00000000E+00  0.00000000E+00  1.20556424E+00  1.20556424E+00  5.00000000E-02  8.29364646E-02  0.00000000E+00 
     314  3.13500000E+01  5.00000000E+00  0.00000000E+00  1.20556287E+00  1.20556287E+00  5.00000000E-02  8.29367725E-02  0.00000000E+00 
     315  3.14500000E+01  5.00000000E+00  0.00000000E+00  1.20556150E+00  1.20556150E+00  5.00000000E-02  8.29370809E-02  0.00000000E+00 
     316  3.15500000E+01  5.00000000E+00  0.00000000E+00  1.20556013E+00  1.20556013E+00  5.00000000E-02  8.29373898E-02  0.00000000E+00 
     317  3.16500000E+01  5.00000000E+00  0.00000000E+00  1.20555876E+00  1.20555876E+00  5.00000000E-02  8.29376991E-02  0.00000000E+00 
     318  3.17500000E+01  5.00000000E+00  0.00000000E+00  1.20555739E+00  1.20555739E+00  5.00000000E-02  8.29380088E-02  0.00000000E+00 
     319  3.18500000E+01  5.00000000E+00  0.00000000E+00  1.20555603E+00  1.20555603E+00  5.00000000E-02  8.29383188E-02  0.00000000E+00 
     320  3.19500000E+01  5.00000000E+00  0.00000000E+00  1.20555466E+00  1.20555466E+00  5.00000000E-02  8.29386291E-02  0.00000000E+00 
     321  3.20500000E+01  5.00000000E+00  0.00000000E+00  1.20555330E+00  1.20555330E+00  5.00000000E-02  8.29389396E-02  0.00000000E+00 
     322  3.21500000E+01  5.00000000E+00  0.00000000E+00  1.20555194E+00  1.20555194E+00  5.00000000E-02  8.29392504E-02  0.00000000E+00 
     323  3.22500000E+01  5.00000000E+00  0.00000000E+00  1.20555058E+00  1.20555058E+00  5.00000000E-02  8.29395613E-02  0.00000000E+00 
     324  3.23500000E+01  5.00000000E+00  0.00000000E+00  1.20554923E+00  1.20554923E+00  5.00000000E-02  8.29398724E-02  0.00000000E+00 
     325  3.24500000E+01  5.00000000E+00  0.00000000E+00  1.20554787E+00  1.20554787E+00  5.00000000E-02  8.29401835E-02  0.00000000E+00 
     326  3.25500000E+01  5.00000000E+00  0.00000000E+00  1.20554652E+00  1.20554652E+00  5.00000000E-02  8.29404947E-02  0.00000000E+00 
     327  3.26500000E+01  5.00000000E+00  0.00000000E+00  1.20554516E+00  1.20554516E+00  5.00000000E-02  8.29408058E-02  0.00000000E+00 
     328  3.27500000E+01  5.00000000E+00  0.00000000E+00  1.20554381E+00  1.20554381E+00  5.00000000E-02  8.29411169E-02  0.00000000E+00 
     329  3.28500000E+01  5.00000000E+00  0.00000000E+00  1.20554246E+00  1.20554246E+00  5.00000000E-02  8.29414280E-02  0.00000000E+00 
     330  3.29500000E+01  5.00000000E+00  0.00000000E+00  1.20554112E+00  1.20554112E+00  5.00000000E-02  8.29417389E-02  0.00000000E+00 
     331  3.30500000E+01  5.00000000E+00  0.00000000E+00  1.20553977E+00  1.20553977E+00  5.00000000E-02  8.29420497E-02  0.00000000E+00 
     332  3.31500000E+01  5.00000000E+00  0.00000000E+00  1.20554383E+00  1.20554383E+00  5.00000000E-02  8.29579128E-02  0.00000000E+00 
     333  3.32500000E+01  5.00000000E+00  0.00000000E+00  1.20981677E+00  1.20981677E+00  5.00000000E-02  9.52577050E-02  0.00000000E+00 
     334  3.33500000E+01  5.00000000E+00  0.00000000E+00  9.96161600E-01  9.96161600E-01  5.00000000E-02  1.21371013E+00  0.00000000E+00 
     335  3.34500000E+01  5.00000000E+00  0.00000000E+00  1.08717203E+00  1.08717203E+00  5.00000000E-02  9.30421549E-01  0.00000000E+00 
     336  3.35500000E+01  5.00000000E+00  0.00000000E+00  1.09196244E+00  1.09196244E+00  5.00000000E-02  9.15467775E-01  0.00000000E+00 
     337  3.36500000E+01  5.00000000E+00  0.00000000E+00  1.09177508E+00  1.09177508E+00  5.00000000E-02  9.15593233E-01  0.00000000E+00 
     338  3.37500000E+01  5.00000000E+00  0.00000000E+00  1.09157311E+00  1.09157311E+00  5.00000000E-02  9.15762651E-01  0.00000000E+00 
     339  3.38500000E+01  5.00000000E+00  0.00000000E+00  1.09137102E+00  1.09137102E+00  5.00000000E-02  9.15932244E-01  0.00000000E+00 
     340  3.39500000E+01  5.00000000E+00  0.00000000E+00  1.09116879E+00  1.09116879E+00  5.00000000E-02  9.16102007E-01  0.00000000E+00 
     341  3.40500000E+01  5.00000000E+00  0.00000000E+00  1.09096643E+00  1.09096643E+00  5.00000000E-02  9.16271941E-01  0.00000000E+00 
     342  3.41500000E+01  5.00000000E+00  0.00000000E+00  1.09076393E+00  1.09076393E+00  5.00000000E-02  9.16442044E-01  0.00000000E+00 
     343  3.42500000E+01  5.00000000E+00  0.00000000E+00  1.09056131E+00  1.09056131E+00  5.00000000E-02  9.16612318E-01  0.00000000E+00 
     344  3.43500000E+01  5.00000000E+00  0.00000000E+00  1.09035855E+00  1.09035855E+00  5.00000000E-02  9.16782764E-01  0.00000000E+00 
     345  3.44500000E+01  5.00000000E+00  0.00000000E+00  1.09015566E+00  1.09015566E+00  5.00000000E-02  9.16953380E-01  0.00000000E+00 
     346  3.45500000E+01  5.00000000E+00  0.00000000E+00  1.08995264E+00  1.08995264E+00  5.00000000E-02  9.17124169E-01  0.00000000E+00 
     347  3.46500000E+01  5.00000000E+00  0.00000000E+00  1.08974948E+00  1.08974948E+00  5.00000000E-02  9.17295130E-01  0.00000000E+00 
     348  3.47500000E+01  5.00000000E+00  0.00000000E+00  1.08954619E+00  1.08954619E+00  5.00000000E-02  9.17466263E-01  0.00000000E+00 
     349  3.48500000E+01  5.00000000E+00  0.00000000E+00  1.08934277E+00  1.08934277E+00  5.00000000E-02  9.17637569E-01  0.00000000E+00 
     350  3.49500000E+01  5.00000000E+00  0.00000000E+00  1.08913922E+00  1.08913922E+00  5.00000000E-02  9.17809048E-01  0.00000000E+00 
     351  3.50500000E+01  5.00000000E+00  0.00000000E+00  1.08893552E+00  1.08893552E+00  5.00000000E-02  9.17980702E-01  0.00000000E+00 
     352  3.51500000E+01  5.00000000E+00  0.00000000E+00  1.08873170E+00  1.08873170E+00  5.00000000E-02  9.18152529E-01  0.00000000E+00 
     353  3.52500000E+01  5.00000000E+00  0.00000000E+00  1.08852774E+00  1.08852774E+00  5.00000000E-02  9.18324531E-01  0.00000000E+00 
     354  3.53500000E+01  5.00000000E+00  0.00000000E+00  1.08832365E+00  1.08832365E+00  5.00000000E-02  9.18496708E-01  0.00000000E+00 
     355  3.54500000E+01  5.00000000E+00  0.00000000E+00  1.08811942E+00  1.08811942E+00  5.00000000E-02  9.18669060E-01  0.00000000E+00 
     356  3.55500000E+01  5.00000000E+00  0.00000000E+00  1.08791505E+00  1.08791505E+00  5.00000000E-02  9.18841588E-01  0.00000000E+00 
     357  3.56500000E+01  5.00000000E+00  0.00000000E+00  1.08771055E+00  1.08771055E+00  5.00000000E-02  9.19014292E-01  0.00000000E+00 
     358  3.57500000E+01  5.00000000E+00  0.00000000E+00  1.08750592E+00  1.08750592E+00  5.00000000E-02  9.19187173E-01  0.00000000E+00 
     359  3.58500000E+01  5.00000000E+00  0.00000000E+00  1.08730115E+00  1.08730115E+00  5.00000000E-02  9.19360231E-01  0.00000000E+00 
     360  3.59500000E+01  5.00000000E+00  0.00000000E+00  1.08709624E+00  1.08709624E+00  5.00000000E-02  9.19533466E-01  0.00000000E+00 
     361  3.60500000E+01  5.00000000E+00  0.00000000E+00  1.08689119E+00  1.08689119E+00  5.00000000E-02  9.19706879E-01  0.00000000E+00 
     362  3.61500000E+01  5.00000000E+00  0.00000000E+00  1.08668601E+00  1.08668601E+00  5.00000000E-02  9.19880471E-01  0.00000000E+00 
     363  3.62500000E+01  5.00000000E+00  0.00000000E+00  1.08648069E+00  1.08648069E+00  5.00000000E-02  9.20054242E-01  0.00000000E+00 
     364  3.63500000E+01  5.00000000E+00  0.00000000E+00  1.08627524E+00  1.08627524E+00  5.00000000E-02  9.20228192E-01  0.00000000E+00 
     365  3.64500000E+01  5.00000000E+00  0.00000000E+00  1.08606964E+00  1.08606964E+00  5.00000000E-02  9.20402321E-01  0.00000000E+00 
     366  3.65500000E+01  5.00000000E+00  0.00000000E+00  1.08586391E+00  1.08586391E+00  5.00000000E-02  9.20576631E-01  0.00000000E+00 
